"unit","replicate","coef","names"
"London",221,0.489685042606325,"rho"
"London",221,0.087214651269738,"sigmaSE"
"London",221,0.122862316520748,"psi"
"London",221,0.859244557430952,"cohort"
"London",221,0.600180520267465,"amplitude"
"London",221,0.0281026455465266,"S_0"
"London",221,5.57732987010843e-06,"E_0"
"London",221,4.56740068062877e-05,"I_0"
"London",221,0.971846103116797,"R_0"
"London",222,38.0096919738343,"R0"
"London",222,51.4570370779122,"sigma"
"London",222,24.9376827379226,"gamma"
"London",222,11.2612587718933,"iota"
"London",222,0.490249811460371,"rho"
"London",222,0.0712072830275253,"sigmaSE"
"London",222,0.117745541811814,"psi"
"London",222,0.557063259847819,"cohort"
"London",222,0.444629450891794,"amplitude"
"London",222,0.0340523297891872,"S_0"
"London",222,2.92169326548684e-06,"E_0"
"London",222,8.59747554858977e-05,"I_0"
"London",222,0.965858773762061,"R_0"
"London",223,38.5638786782432,"R0"
"London",223,27.8979444087898,"sigma"
"London",223,62.9100295064669,"gamma"
"London",223,2.16125356772756,"iota"
"London",223,0.483383831236327,"rho"
"London",223,0.0680606952993307,"sigmaSE"
"London",223,0.120789358985913,"psi"
"London",223,0.648153260743999,"cohort"
"London",223,0.383740171025301,"amplitude"
"London",223,0.0343263898901833,"S_0"
"London",223,3.22495863759668e-05,"E_0"
"London",223,3.40929628074461e-05,"I_0"
"London",223,0.965607267560633,"R_0"
"London",224,43.2827352447954,"R0"
"London",224,40.6017887307151,"sigma"
"London",224,29.626075789591,"gamma"
"London",224,5.94922285866173,"iota"
"London",224,0.48270891686032,"rho"
"London",224,0.0778134991460325,"sigmaSE"
"London",224,0.101438896404649,"psi"
"London",224,0.529235748447494,"cohort"
"London",224,0.511668832991854,"amplitude"
"London",224,0.0313361185972342,"S_0"
"London",224,4.99084016079931e-05,"E_0"
"London",224,3.95701589980131e-05,"I_0"
"London",224,0.96857440284216,"R_0"
"London",225,60.3631095209837,"R0"
"London",225,23.8796470317847,"sigma"
"London",225,30.7546216989297,"gamma"
"London",225,0.445230843492219,"iota"
"London",225,0.473204379709639,"rho"
"London",225,0.106471498192665,"sigmaSE"
"London",225,0.102958726520529,"psi"
"London",225,0.489219470062287,"cohort"
"London",225,0.677281463615305,"amplitude"
"London",225,0.0282755756926918,"S_0"
"London",225,8.77116013756578e-05,"E_0"
"London",225,4.89517334902902e-05,"I_0"
"London",225,0.971587760972442,"R_0"
"London",226,39.8288522437992,"R0"
"London",226,37.6445803573017,"sigma"
"London",226,35.4111012392147,"gamma"
"London",226,0.0418073441988878,"iota"
"London",226,0.485600912294553,"rho"
"London",226,0.0626861000172498,"sigmaSE"
"London",226,0.118629061557614,"psi"
"London",226,0.644879750371493,"cohort"
"London",226,0.354282413833097,"amplitude"
"London",226,0.0354479791019245,"S_0"
"London",226,1.68629098779735e-05,"E_0"
"London",226,3.80254765722691e-05,"I_0"
"London",226,0.964497132511625,"R_0"
"London",227,54.3907481823683,"R0"
"London",227,23.6539176313825,"sigma"
"London",227,25.0553766631288,"gamma"
"London",227,15.0262808751013,"iota"
"London",227,0.484052194821558,"rho"
"London",227,0.108429202744574,"sigmaSE"
"London",227,0.132849103980433,"psi"
"London",227,0.66186698654495,"cohort"
"London",227,0.590752303761571,"amplitude"
"London",227,0.0292373399720804,"S_0"
"London",227,3.00646230671016e-05,"E_0"
"London",227,7.01064478483558e-05,"I_0"
"London",227,0.970662488957004,"R_0"
"London",228,26.98486669603,"R0"
"London",228,112.105603215711,"sigma"
"London",228,29.6272624482745,"gamma"
"London",228,5.61033374920341,"iota"
"London",228,0.498877842901375,"rho"
"London",228,0.0478779723649578,"sigmaSE"
"London",228,0.109489788458624,"psi"
"London",228,0.662886858968918,"cohort"
"London",228,0.313583821818813,"amplitude"
"London",228,0.0426295938725931,"S_0"
"London",228,8.25818539403521e-05,"E_0"
"London",228,3.18843955581983e-06,"I_0"
"London",228,0.957284635833911,"R_0"
"London",229,32.6591026375682,"R0"
"London",229,47.1632240945286,"sigma"
"London",229,27.3973616059877,"gamma"
"London",229,11.2632995903443,"iota"
"London",229,0.482099719336865,"rho"
"London",229,0.0705078255272917,"sigmaSE"
"London",229,0.113182817891971,"psi"
"London",229,0.896728880542318,"cohort"
"London",229,0.42832153294796,"amplitude"
"London",229,0.0416437500134478,"S_0"
"London",229,1.92386950531692e-05,"E_0"
"London",229,6.35514150509024e-05,"I_0"
"London",229,0.958273459876448,"R_0"
"London",230,16.3806327790294,"R0"
"London",230,75.8035876611299,"sigma"
"London",230,163.328732025724,"gamma"
"London",230,1.40052534583917,"iota"
"London",230,0.492746316227429,"rho"
"London",230,0.021669787199985,"sigmaSE"
"London",230,0.119895221947632,"psi"
"London",230,0.372566107272352,"cohort"
"London",230,0.186563756398059,"amplitude"
"London",230,0.062276558413888,"S_0"
"London",230,2.63598681159926e-05,"E_0"
"London",230,8.03205885347789e-06,"I_0"
"London",230,0.937689049659143,"R_0"
"London",231,30.2437889497115,"R0"
"London",231,54.8852404943733,"sigma"
"London",231,36.9269386084511,"gamma"
"London",231,0.0248869980254696,"iota"
"London",231,0.498082564114045,"rho"
"London",231,0.054407795746695,"sigmaSE"
"London",231,0.113626396724741,"psi"
"London",231,0.819226997030668,"cohort"
"London",231,0.314962854678486,"amplitude"
"London",231,0.0424479387235879,"S_0"
"London",231,2.25913646491679e-05,"E_0"
"London",231,4.42525706870481e-05,"I_0"
"London",231,0.957485217341076,"R_0"
"London",232,47.0715685257386,"R0"
"London",232,41.6762795548892,"sigma"
"London",232,26.6363715260696,"gamma"
"London",232,1.07332161425017,"iota"
"London",232,0.476185695491004,"rho"
"London",232,0.0686625638237818,"sigmaSE"
"London",232,0.120023406572861,"psi"
"London",232,0.644572095712655,"cohort"
"London",232,0.460780141239469,"amplitude"
"London",232,0.0304426468787786,"S_0"
"London",232,4.47384462166686e-05,"E_0"
"London",232,5.5684937467626e-05,"I_0"
"London",232,0.969456929737537,"R_0"
"London",233,53.779325508561,"R0"
"London",233,20.5140494427435,"sigma"
"London",233,31.8298652656971,"gamma"
"London",233,0.324568445108473,"iota"
"London",233,0.492096291469256,"rho"
"London",233,0.105813586004352,"sigmaSE"
"London",233,0.130634880646188,"psi"
"London",233,0.601132012347551,"cohort"
"London",233,0.767169026649012,"amplitude"
"London",233,0.0261812343892829,"S_0"
"London",233,6.74805266950916e-05,"E_0"
"London",233,4.73623588857876e-05,"I_0"
"London",233,0.973703922725136,"R_0"
"London",234,24.9552277262243,"R0"
"London",234,103.99892658746,"sigma"
"London",234,43.4413480147123,"gamma"
"London",234,0.468585362952339,"iota"
"London",234,0.496510488808431,"rho"
"London",234,0.0385380844911481,"sigmaSE"
"London",234,0.111549115092429,"psi"
"London",234,0.750148857485054,"cohort"
"London",234,0.244623905166987,"amplitude"
"London",234,0.0457818052215226,"S_0"
"London",234,2.54514901766287e-05,"E_0"
"London",234,3.73351359242749e-05,"I_0"
"London",234,0.954155408152376,"R_0"
"London",235,38.9165510770524,"R0"
"London",235,22.724171104516,"sigma"
"London",235,95.1186573537959,"gamma"
"London",235,0.0388676733431457,"iota"
"London",235,0.496598708090253,"rho"
"London",235,0.0793834900688769,"sigmaSE"
"London",235,0.117760706083313,"psi"
"London",235,0.753430030464447,"cohort"
"London",235,0.425066595105751,"amplitude"
"London",235,0.0324791559769047,"S_0"
"London",235,7.55483933657492e-05,"E_0"
"London",235,1.19499208109179e-05,"I_0"
"London",235,0.967433345708919,"R_0"
"London",236,43.2840259663258,"R0"
"London",236,26.6808063218118,"sigma"
"London",236,55.6314956381681,"gamma"
"London",236,2.09373987751131,"iota"
"London",236,0.488346836362471,"rho"
"London",236,0.067417515684622,"sigmaSE"
"London",236,0.112119864098833,"psi"
"London",236,0.55774324559498,"cohort"
"London",236,0.408569540070719,"amplitude"
"London",236,0.0321963863539138,"S_0"
"London",236,2.19140639724952e-05,"E_0"
"London",236,4.03726316942056e-05,"I_0"
"London",236,0.96774132695042,"R_0"
"London",237,19.0264670921621,"R0"
"London",237,60.0416998347031,"sigma"
"London",237,103.729086846029,"gamma"
"London",237,0.891846405616209,"iota"
"London",237,0.479922160566052,"rho"
"London",237,0.0298973209228809,"sigmaSE"
"London",237,0.113714435302189,"psi"
"London",237,0.802335082776737,"cohort"
"London",237,0.154920231049302,"amplitude"
"London",237,0.0618953121737902,"S_0"
"London",237,2.57807704234275e-05,"E_0"
"London",237,1.14838643460694e-05,"I_0"
"London",237,0.93806742319144,"R_0"
"London",238,31.1165680061635,"R0"
"London",238,39.1184345979634,"sigma"
"London",238,49.9029998694158,"gamma"
"London",238,1.10791222301238,"iota"
"London",238,0.492632115383422,"rho"
"London",238,0.0535200082514748,"sigmaSE"
"London",238,0.104433250018289,"psi"
"London",238,0.851804583528077,"cohort"
"London",238,0.302088158236301,"amplitude"
"London",238,0.0403196002846318,"S_0"
"London",238,4.89156662257219e-05,"E_0"
"London",238,2.88587057265265e-05,"I_0"
"London",238,0.959602625343416,"R_0"
"London",239,33.2016315491086,"R0"
"London",239,29.7390835378116,"sigma"
"London",239,39.0011311563292,"gamma"
"London",239,8.47973068993698,"iota"
"London",239,0.494787218180497,"rho"
"London",239,0.0803406392819719,"sigmaSE"
"London",239,0.112219356953278,"psi"
"London",239,0.917780296057031,"cohort"
"London",239,0.415580527259573,"amplitude"
"London",239,0.0391596805711715,"S_0"
"London",239,2.29171195325166e-05,"E_0"
"London",239,5.70267822093344e-05,"I_0"
"London",239,0.960760375527087,"R_0"
"London",240,33.9519479557461,"R0"
"London",240,44.3076439617237,"sigma"
"London",240,48.8304006894679,"gamma"
"London",240,0.0710310935318629,"iota"
"London",240,0.482260743721794,"rho"
"London",240,0.0440081176967119,"sigmaSE"
"London",240,0.115140680891302,"psi"
"London",240,0.531519362584691,"cohort"
"London",240,0.318361109446951,"amplitude"
"London",240,0.0391162756635932,"S_0"
"London",240,3.44729598788672e-05,"E_0"
"London",240,2.96143554232513e-05,"I_0"
"London",240,0.960819637021105,"R_0"
"London",241,23.5683139608716,"R0"
"London",241,65.1801011811211,"sigma"
"London",241,96.7924176445002,"gamma"
"London",241,3.63383843329033,"iota"
"London",241,0.496860644209463,"rho"
"London",241,0.0287300867089299,"sigmaSE"
"London",241,0.112156805898988,"psi"
"London",241,0.0464042664355089,"cohort"
"London",241,0.216256316886834,"amplitude"
"London",241,0.0459964571702943,"S_0"
"London",241,1.01465656718416e-06,"E_0"
"London",241,2.60807452216941e-05,"I_0"
"London",241,0.953976447427917,"R_0"
"London",242,35.2019467833957,"R0"
"London",242,28.9754611030394,"sigma"
"London",242,58.3209579400407,"gamma"
"London",242,0.245450674283163,"iota"
"London",242,0.496061690106891,"rho"
"London",242,0.0607257991200966,"sigmaSE"
"London",242,0.114209570588997,"psi"
"London",242,0.850246757103677,"cohort"
"London",242,0.394102885121867,"amplitude"
"London",242,0.0358049222588279,"S_0"
"London",242,3.75420038808087e-05,"E_0"
"London",242,3.75431273650896e-05,"I_0"
"London",242,0.964119992609926,"R_0"
"London",243,50.8653090431728,"R0"
"London",243,27.8800457972881,"sigma"
"London",243,28.25662539846,"gamma"
"London",243,21.0653950845631,"iota"
"London",243,0.489400808613224,"rho"
"London",243,0.0983613200221413,"sigmaSE"
"London",243,0.115163689328436,"psi"
"London",243,0.407428630485864,"cohort"
"London",243,0.626901975059133,"amplitude"
"London",243,0.0265714717298566,"S_0"
"London",243,1.38437512769613e-05,"E_0"
"London",243,7.35073806897728e-05,"I_0"
"London",243,0.973341177138177,"R_0"
"London",244,12.3251358173341,"R0"
"London",244,141.904505022122,"sigma"
"London",244,202.155158365694,"gamma"
"London",244,1.27058014732567,"iota"
"London",244,0.500923804109717,"rho"
"London",244,0.00896308560552556,"sigmaSE"
"London",244,0.128491785548908,"psi"
"London",244,0.471153153543902,"cohort"
"London",244,0.0987319150727948,"amplitude"
"London",244,0.0847288042341698,"S_0"
"London",244,4.72390831305057e-06,"E_0"
"London",244,1.42190197338394e-05,"I_0"
"London",244,0.915252252837783,"R_0"
"London",245,45.9579814928268,"R0"
"London",245,33.2723437867556,"sigma"
"London",245,33.8188723996863,"gamma"
"London",245,0.000454401593500789,"iota"
"London",245,0.482548669361259,"rho"
"London",245,0.0747891322483048,"sigmaSE"
"London",245,0.111714792864153,"psi"
"London",245,0.336219273347919,"cohort"
"London",245,0.535789507931323,"amplitude"
"London",245,0.0273807689869341,"S_0"
"London",245,4.04251347479774e-07,"E_0"
"London",245,6.97172971777936e-05,"I_0"
"London",245,0.972549109464541,"R_0"
"London",246,28.1445445944664,"R0"
"London",246,59.3255397785693,"sigma"
"London",246,47.1557507052727,"gamma"
"London",246,1.75638067335049,"iota"
"London",246,0.500083756250902,"rho"
"London",246,0.0428318277936433,"sigmaSE"
"London",246,0.117513604432207,"psi"
"London",246,0.571764237903727,"cohort"
"London",246,0.3240649625301,"amplitude"
"London",246,0.0407865391236978,"S_0"
"London",246,1.16120924458019e-05,"E_0"
"London",246,4.54360431039011e-05,"I_0"
"London",246,0.959156412740752,"R_0"
"London",247,46.3888562873461,"R0"
"London",247,31.2213980474801,"sigma"
"London",247,30.0915971316487,"gamma"
"London",247,7.63445261764889,"iota"
"London",247,0.485767239285983,"rho"
"London",247,0.080252293203782,"sigmaSE"
"London",247,0.113647937869458,"psi"
"London",247,0.673588706502521,"cohort"
"London",247,0.541709171457056,"amplitude"
"London",247,0.0290461845058178,"S_0"
"London",247,2.76853363296121e-05,"E_0"
"London",247,5.33569933542339e-05,"I_0"
"London",247,0.970872773164498,"R_0"
"London",248,42.0853223698987,"R0"
"London",248,33.9164325783481,"sigma"
"London",248,25.6811507384995,"gamma"
"London",248,47.1352486985365,"iota"
"London",248,0.487474784403775,"rho"
"London",248,0.100538704541297,"sigmaSE"
"London",248,0.107498362110784,"psi"
"London",248,0.189326929881038,"cohort"
"London",248,0.616652066474239,"amplitude"
"London",248,0.0304525007073991,"S_0"
"London",248,6.80480155976989e-05,"E_0"
"London",248,4.91394150491264e-05,"I_0"
"London",248,0.969430311861954,"R_0"
"London",249,13.0245490837566,"R0"
"London",249,80.0909811403228,"sigma"
"London",249,273.174146097895,"gamma"
"London",249,0.340923053258972,"iota"
"London",249,0.513694282282216,"rho"
"London",249,0.0151719521974787,"sigmaSE"
"London",249,0.121300237016804,"psi"
"London",249,0.584249399307182,"cohort"
"London",249,0.119420798199577,"amplitude"
"London",249,0.0771626669142957,"S_0"
"London",249,8.11118175698317e-06,"E_0"
"London",249,1.66519552120869e-05,"I_0"
"London",249,0.922812569948735,"R_0"
"London",250,28.9217284545799,"R0"
"London",250,42.5769450963321,"sigma"
"London",250,75.8485964030496,"gamma"
"London",250,0.0584143851956393,"iota"
"London",250,0.490253979343382,"rho"
"London",250,0.0462672385860688,"sigmaSE"
"London",250,0.103811474474855,"psi"
"London",250,0.641901792058592,"cohort"
"London",250,0.236451622583023,"amplitude"
"London",250,0.0398431901823023,"S_0"
"London",250,4.37559260296018e-05,"E_0"
"London",250,9.97862395483076e-06,"I_0"
"London",250,0.960103075267713,"R_0"
"London",251,56.2018690052208,"R0"
"London",251,23.1380192093012,"sigma"
"London",251,33.4686003332786,"gamma"
"London",251,0.00203449879997186,"iota"
"London",251,0.473154755072076,"rho"
"London",251,0.0893581616569691,"sigmaSE"
"London",251,0.121352915607726,"psi"
"London",251,0.597132624691093,"cohort"
"London",251,0.585945510408975,"amplitude"
"London",251,0.0308057086976139,"S_0"
"London",251,1.83413952694378e-05,"E_0"
"London",251,6.96715166991243e-05,"I_0"
"London",251,0.969106278390417,"R_0"
"London",252,15.8257008692679,"R0"
"London",252,54.9152517818732,"sigma"
"London",252,250.853783472475,"gamma"
"London",252,0.682152012362799,"iota"
"London",252,0.475392424896835,"rho"
"London",252,0.0229418195291609,"sigmaSE"
"London",252,0.110282468895242,"psi"
"London",252,0.969624882988875,"cohort"
"London",252,0.136991589256424,"amplitude"
"London",252,0.0741600199856312,"S_0"
"London",252,2.53834774542702e-05,"E_0"
"London",252,8.68824405710465e-06,"I_0"
"London",252,0.925805908292857,"R_0"
"London",253,52.3228188304466,"R0"
"London",253,20.6203302334775,"sigma"
"London",253,37.2741592635492,"gamma"
"London",253,1.5793239202449,"iota"
"London",253,0.508854513903632,"rho"
"London",253,0.108478727899058,"sigmaSE"
"London",253,0.124845960676085,"psi"
"London",253,0.269597323770076,"cohort"
"London",253,0.703358423105829,"amplitude"
"London",253,0.0219563259833762,"S_0"
"London",253,6.48860013609917e-05,"E_0"
"London",253,4.46411679708753e-05,"I_0"
"London",253,0.977934146847292,"R_0"
"London",254,51.2449653513134,"R0"
"London",254,30.3267650706893,"sigma"
"London",254,33.5556117051737,"gamma"
"London",254,10.3787526004464,"iota"
"London",254,0.475757795764955,"rho"
"London",254,0.0966163285696005,"sigmaSE"
"London",254,0.108881811121704,"psi"
"London",254,0.395874262475608,"cohort"
"London",254,0.574445678323063,"amplitude"
"London",254,0.0299075004889356,"S_0"
"London",254,5.42750128091319e-05,"E_0"
"London",254,3.89171559130053e-05,"I_0"
"London",254,0.969999307342342,"R_0"
"London",255,40.6969678285607,"R0"
"London",255,27.1121248797961,"sigma"
"London",255,65.3970398907888,"gamma"
"London",255,5.03693547509392,"iota"
"London",255,0.481401172468286,"rho"
"London",255,0.0643472006549982,"sigmaSE"
"London",255,0.121670082029247,"psi"
"London",255,0.36272110794149,"cohort"
"London",255,0.420000745124107,"amplitude"
"London",255,0.0354779509058437,"S_0"
"London",255,6.68234696144954e-06,"E_0"
"London",255,4.69864106607163e-05,"I_0"
"London",255,0.964468380336534,"R_0"
"London",256,38.8924388776637,"R0"
"London",256,21.2088127731924,"sigma"
