theta_idx,unit,replicate,logLik
0,Halesworth,1014,-321.5923
0,Halesworth,1015,-324.42715
0,Halesworth,1016,-324.6854
0,Halesworth,1017,-323.9633
0,Halesworth,1018,-321.91638
0,Halesworth,1019,-322.82507
0,Halesworth,1020,-321.75903
0,Halesworth,1021,-323.03235
0,Halesworth,1022,-323.10837
0,Halesworth,1023,-324.76053
0,Halesworth,1024,-323.00098
0,Halesworth,1025,-323.2366
0,Halesworth,1026,-323.4855
0,Halesworth,1027,-322.3129
0,Halesworth,1028,-321.3691
0,Halesworth,1029,-323.306
0,Halesworth,1030,-320.4687
0,Halesworth,1031,-324.24692
0,Halesworth,1032,-322.72433
0,Halesworth,1033,-321.45035
0,Halesworth,1034,-322.26404
0,Halesworth,1035,-321.01413
0,Halesworth,1036,-323.03354
0,Halesworth,1037,-321.56378
0,Halesworth,1038,-321.97873
0,Halesworth,1039,-323.60852
0,Halesworth,1040,-324.14612
0,Halesworth,1041,-325.1107
0,Halesworth,1042,-322.157
0,Halesworth,1043,-322.75522
0,Halesworth,1044,-322.1526
0,Halesworth,1045,-325.19553
0,Halesworth,1046,-323.68613
0,Halesworth,1047,-321.77203
0,Halesworth,1048,-324.51215
0,Halesworth,1049,-322.6404
0,Halesworth,1050,-323.02777
0,Halesworth,1051,-322.98602
0,Halesworth,1052,-321.16718
0,Halesworth,1053,-324.14337
0,Halesworth,1054,-323.16254
0,Halesworth,1055,-321.7578
0,Halesworth,1056,-321.12808
0,Halesworth,1057,-321.12167
0,Halesworth,1058,-322.3217
0,Halesworth,1059,-324.44415
0,Halesworth,1060,-323.51733
0,Halesworth,1061,-323.35245
0,Halesworth,1062,-324.4571
0,Halesworth,1063,-324.04788
0,Halesworth,1064,-323.4448
0,Halesworth,1065,-322.89902
0,Halesworth,1066,-321.20752
0,Halesworth,1067,-323.98767
0,Halesworth,1068,-323.6615
0,Halesworth,1069,-323.13907
0,Halesworth,1070,-325.0189
0,Halesworth,1071,-322.9636
0,Halesworth,1072,-322.09317
0,Halesworth,1073,-321.89407
0,Halesworth,1074,-323.48468
0,Halesworth,1075,-323.68982
0,Halesworth,1076,-324.69446
0,Halesworth,1077,-323.9432
0,Halesworth,1078,-322.73953
0,Halesworth,1079,-322.13428
0,Halesworth,1080,-322.92627
0,Halesworth,1081,-323.85617
0,Halesworth,1082,-324.13245
0,Halesworth,1083,-322.28915
0,Halesworth,1084,-321.32913
0,Halesworth,1085,-322.0546
0,Halesworth,1086,-326.2474
0,Halesworth,1087,-323.99255
0,Halesworth,1088,-323.57153
0,Halesworth,1089,-324.70224
0,Halesworth,1090,-323.6001
0,Halesworth,1091,-322.0953
0,Halesworth,1092,-321.87088
0,Halesworth,1093,-322.20184
0,Halesworth,1094,-324.601
0,Halesworth,1095,-325.0739
0,Halesworth,1096,-322.31458
0,Halesworth,1097,-322.32077
0,Halesworth,1098,-321.64777
0,Halesworth,1099,-323.33197
0,Halesworth,1100,-321.82462
0,Halesworth,1101,-324.51123
0,Halesworth,1102,-321.8277
0,Halesworth,1103,-322.13135
0,Halesworth,1104,-322.55096
0,Halesworth,1105,-320.615
0,Halesworth,1106,-323.8835
0,Halesworth,1107,-322.51828
0,Halesworth,1108,-322.74503
0,Halesworth,1109,-323.81567
0,Halesworth,1110,-322.12064
0,Halesworth,1111,-321.86377
0,Halesworth,1112,-324.40826
0,Halesworth,1113,-323.18082
0,Halesworth,1114,-323.91873
0,Halesworth,1115,-323.39938
0,Halesworth,1116,-323.7417
0,Halesworth,1117,-323.25012
0,Halesworth,1118,-325.5426
0,Halesworth,1119,-322.28387
0,Halesworth,1120,-322.49252
0,Halesworth,1121,-322.4043
0,Halesworth,1122,-324.3703
0,Halesworth,1123,-321.58743
0,Halesworth,1124,-324.70145
0,Halesworth,1125,-323.26443
0,Halesworth,1126,-325.1151
0,Halesworth,1127,-324.67023
0,Halesworth,1128,-323.7558
0,Halesworth,1129,-323.42465
0,Halesworth,1130,-324.79523
0,Halesworth,1131,-326.23813
0,Halesworth,1132,-322.81598
0,Halesworth,1133,-324.23944
0,Halesworth,1134,-322.02808
0,Halesworth,1135,-324.34384
0,Halesworth,1136,-322.82623
0,Halesworth,1137,-322.48972
0,Halesworth,1138,-323.75128
0,Halesworth,1139,-324.12134
0,Halesworth,1140,-321.83975
0,Halesworth,1141,-323.88098
0,Halesworth,1142,-322.52737
0,Halesworth,1143,-323.5689
0,Halesworth,1144,-324.12494
0,Halesworth,1145,-321.79083
0,Halesworth,1146,-322.56314
0,Halesworth,1147,-323.90628
0,Halesworth,1148,-325.46454
0,Halesworth,1149,-321.5522
0,Halesworth,1150,-324.04376
0,Halesworth,1151,-323.33203
0,Halesworth,1152,-325.63324
0,Halesworth,1153,-326.45438
0,Halesworth,1154,-320.5988
0,Halesworth,1155,-323.26596
0,Halesworth,1156,-320.89206
0,Halesworth,1157,-322.53467
0,Halesworth,1158,-322.05615
0,Halesworth,1159,-324.08334
0,Halesworth,1160,-321.75073
0,Halesworth,1161,-322.8307
0,Halesworth,1162,-322.4777
0,Halesworth,1163,-322.2163
0,Halesworth,1164,-323.9178
0,Halesworth,1165,-322.45227
0,Halesworth,1166,-321.37567
0,Halesworth,1167,-323.82516
0,Halesworth,1168,-323.78506
0,Halesworth,1169,-323.26184
0,Halesworth,1170,-324.70886
0,Halesworth,1171,-323.74954
0,Halesworth,1172,-324.22162
0,Halesworth,1173,-321.94843
0,Halesworth,1174,-325.01874
0,Halesworth,1175,-321.2209
0,Halesworth,1176,-322.45078
0,Halesworth,1177,-323.1483
0,Halesworth,1178,-325.16794
0,Halesworth,1179,-325.2926
0,Halesworth,1180,-324.0042
0,Halesworth,1181,-322.93863
0,Halesworth,1182,-323.6478
0,Halesworth,1183,-327.26395
0,Halesworth,1184,-323.37808
0,Halesworth,1185,-320.98495
0,Halesworth,1186,-323.9709
0,Halesworth,1187,-323.3671
0,Halesworth,1188,-326.03192
0,Halesworth,1189,-322.3854
0,Halesworth,1190,-323.96494
0,Halesworth,1191,-322.75705
0,Halesworth,1192,-323.6543
0,Halesworth,1193,-322.8163
0,Halesworth,1194,-323.4123
0,Halesworth,1195,-324.39673
0,Halesworth,1196,-320.88623
0,Halesworth,1197,-321.92035
0,Halesworth,1198,-324.01392
0,Halesworth,1199,-326.56656
0,Halesworth,1200,-326.70248
0,Halesworth,1201,-322.39935
0,Halesworth,1202,-325.45047
0,Halesworth,1203,-324.5829
0,Halesworth,1204,-321.15207
0,Halesworth,1205,-326.37534
0,Halesworth,1206,-322.91324
0,Halesworth,1207,-323.99786
0,Halesworth,1208,-322.62997
0,Halesworth,1209,-321.8333
0,Halesworth,1210,-322.6278
0,Halesworth,1211,-324.85162
0,Halesworth,1212,-324.04846
0,Halesworth,1213,-321.92426
0,Halesworth,1214,-322.27124
0,Halesworth,1215,-322.69293
0,Halesworth,1216,-321.52094
0,Halesworth,1217,-323.51227
0,Halesworth,1218,-319.88452
0,Halesworth,1219,-324.02374
0,Halesworth,1220,-326.28333
0,Halesworth,1221,-322.67816
0,Halesworth,1222,-324.9317
0,Halesworth,1223,-323.48456
0,Halesworth,1224,-322.99265
0,Halesworth,1225,-322.83105
0,Halesworth,1226,-322.81732
0,Halesworth,1227,-322.3908
0,Halesworth,1228,-324.52228
0,Halesworth,1229,-320.78714
0,Halesworth,1230,-322.43494
0,Halesworth,1231,-322.0086
0,Halesworth,1232,-322.30807
0,Halesworth,1233,-321.9788
0,Halesworth,1234,-325.3176
0,Halesworth,1235,-323.2209
0,Halesworth,1236,-324.90573
0,Halesworth,1237,-320.59482
0,Halesworth,1238,-323.56747
0,Halesworth,1239,-324.91888
0,Halesworth,1240,-324.58917
0,Halesworth,1241,-323.90173
0,Halesworth,1242,-323.24084
0,Halesworth,1243,-322.43295
0,Halesworth,1244,-322.40195
0,Halesworth,1245,-321.45618
0,Halesworth,1246,-322.65396
0,Halesworth,1247,-324.7076
0,Halesworth,1248,-322.05795
0,Halesworth,1249,-321.6516
0,Halesworth,1250,-321.0717
0,Halesworth,1251,-324.93814
0,Halesworth,1252,-325.18445
0,Halesworth,1253,-323.85248
0,Halesworth,1254,-325.66138
0,Halesworth,1255,-323.10333
0,Halesworth,1256,-323.52527
0,Halesworth,1257,-321.67255
0,Halesworth,1258,-325.205
0,Halesworth,1259,-322.47485
0,Halesworth,1260,-321.9897
0,Halesworth,1261,-322.79163
0,Halesworth,1262,-321.7621
0,Halesworth,1263,-322.75684
0,Halesworth,1264,-323.81454
0,Halesworth,1265,-322.40594
0,Halesworth,1266,-323.45258
0,Halesworth,1267,-324.8884
0,Halesworth,1268,-323.2207
0,Halesworth,1269,-320.47235
0,Halesworth,1270,-325.1304
0,Halesworth,1271,-322.2104
0,Halesworth,1272,-322.66943
0,Halesworth,1273,-323.49847
0,Halesworth,1274,-323.27505
0,Halesworth,1275,-323.0923
0,Halesworth,1276,-325.02118
0,Halesworth,1277,-321.82874
0,Halesworth,1278,-323.27548
0,Halesworth,1279,-321.86588
0,Halesworth,1280,-321.92105
0,Halesworth,1281,-323.87164
0,Halesworth,1282,-323.39005
0,Halesworth,1283,-322.90967
0,Halesworth,1284,-323.47168
0,Halesworth,1285,-321.42947
0,Halesworth,1286,-324.54993
0,Halesworth,1287,-325.52005
0,Halesworth,1288,-323.4372
0,Halesworth,1289,-323.18073
0,Halesworth,1290,-322.99597
0,Halesworth,1291,-321.2732
0,Halesworth,1292,-324.25928
0,Halesworth,1293,-323.5327
0,Halesworth,1294,-321.16602
0,Halesworth,1295,-324.1674
0,Halesworth,1296,-326.98718
0,Halesworth,1297,-324.71353
0,Halesworth,1298,-323.4354
0,Halesworth,1299,-324.9585
0,Halesworth,1300,-322.19092
0,Halesworth,1301,-323.94757
0,Halesworth,1302,-321.12585
0,Halesworth,1303,-321.7322
0,Halesworth,1304,-322.20862
0,Halesworth,1305,-322.2428
0,Halesworth,1306,-321.627
0,Halesworth,1307,-322.2413
0,Halesworth,1308,-321.31696
0,Halesworth,1309,-323.13803
0,Halesworth,1310,-321.78516
0,Halesworth,1311,-324.50122
0,Halesworth,1312,-323.34677
0,Halesworth,1313,-322.13712
0,Halesworth,1314,-323.6264
0,Halesworth,1315,-323.26233
0,Halesworth,1316,-322.30347
0,Halesworth,1317,-322.73862
0,Halesworth,1318,-324.4922
0,Halesworth,1319,-324.21115
0,Halesworth,1320,-322.43637
0,Halesworth,1321,-321.33017
0,Halesworth,1322,-322.85724
0,Halesworth,1323,-322.69202
0,Halesworth,1324,-323.68152
0,Halesworth,1325,-321.1834
0,Halesworth,1326,-321.89572
0,Halesworth,1327,-323.58676
0,Halesworth,1328,-323.83292
0,Halesworth,1329,-323.6623
0,Halesworth,1330,-323.26868
0,Halesworth,1331,-323.92798
0,Halesworth,1332,-323.27866
0,Halesworth,1333,-322.92212
0,Halesworth,1334,-324.05106
0,Halesworth,1335,-322.19043
0,Halesworth,1336,-323.80792
0,Halesworth,1337,-322.89294
0,Halesworth,1338,-321.0325
0,Halesworth,1339,-321.87488
0,Halesworth,1340,-327.06555
0,Halesworth,1341,-322.25293
0,Halesworth,1342,-323.33737
0,Halesworth,1343,-322.67313
0,Halesworth,1344,-325.472
0,Halesworth,1345,-323.75366
0,Halesworth,1346,-321.1647
0,Halesworth,1347,-324.97217
0,Halesworth,1348,-321.5242
0,Halesworth,1349,-323.7183
0,Halesworth,1350,-323.18106
0,Halesworth,1351,-324.9411
0,Halesworth,1352,-325.85767
0,Halesworth,1353,-322.0541
0,Halesworth,1354,-321.52
0,Halesworth,1355,-323.36118
0,Halesworth,1356,-323.7291
0,Halesworth,1357,-324.8494
0,Halesworth,1358,-320.406
0,Halesworth,1359,-324.659
0,Halesworth,1360,-323.6345
0,Halesworth,1361,-322.45023
0,Halesworth,1362,-324.10132
0,Halesworth,1363,-324.12054
0,Halesworth,1364,-324.07248
0,Halesworth,1365,-324.74963
0,Halesworth,1366,-323.48398
0,Halesworth,1367,-323.87817
0,Halesworth,1368,-324.1998
0,Halesworth,1369,-324.61307
0,Halesworth,1370,-323.33032
0,Halesworth,1371,-324.39297
0,Halesworth,1372,-323.88345
0,Halesworth,1373,-323.0703
0,Halesworth,1374,-322.91785
0,Halesworth,1375,-323.99585
0,Halesworth,1376,-323.58936
0,Halesworth,1377,-325.7038
0,Halesworth,1378,-323.8522
0,Halesworth,1379,-322.30612
0,Halesworth,1380,-325.3597
0,Halesworth,1381,-321.3202
0,Halesworth,1382,-322.83112
0,Halesworth,1383,-323.08502
0,Halesworth,1384,-322.2841
0,Halesworth,1385,-321.59558
0,Halesworth,1386,-325.05673
0,Halesworth,1387,-322.982
0,Halesworth,1388,-323.81757
0,Halesworth,1389,-324.21655
0,Halesworth,1390,-322.1125
0,Halesworth,1391,-321.27756
0,Halesworth,1392,-320.8263
0,Halesworth,1393,-323.2477
0,Halesworth,1394,-326.2356
0,Halesworth,1395,-324.32178
0,Halesworth,1396,-322.6515
0,Halesworth,1397,-322.30182
0,Halesworth,1398,-323.09045
0,Halesworth,1399,-323.2217
0,Halesworth,1400,-323.219
0,Halesworth,1401,-321.76572
0,Halesworth,1402,-323.2225
0,Halesworth,1403,-324.68732
0,Halesworth,1404,-322.65588
0,Halesworth,1405,-323.40485
0,Halesworth,1406,-320.6192
0,Halesworth,1407,-323.23758
0,Halesworth,1408,-321.0915
0,Halesworth,1409,-322.25955
0,Halesworth,1410,-322.77515
0,Halesworth,1411,-323.07697
0,Halesworth,1412,-321.97778
0,Halesworth,1413,-325.01688
0,Halesworth,1414,-324.58572
0,Halesworth,1415,-324.7218
0,Halesworth,1416,-325.31647
0,Halesworth,1417,-322.84467
0,Halesworth,1418,-323.04242
0,Halesworth,1419,-322.7293
0,Halesworth,1420,-322.03098
0,Halesworth,1421,-325.20236
0,Halesworth,1422,-321.16345
0,Halesworth,1423,-321.05902
0,Halesworth,1424,-322.69946
0,Halesworth,1425,-322.44315
0,Halesworth,1426,-321.83328
0,Halesworth,1427,-324.40176
0,Halesworth,1428,-324.1692
0,Halesworth,1429,-322.06137
0,Halesworth,1430,-323.41302
0,Halesworth,1431,-325.2244
0,Halesworth,1432,-324.13208
0,Halesworth,1433,-322.81412
0,Halesworth,1434,-320.85016
0,Halesworth,1435,-324.92896
0,Halesworth,1436,-325.23672
0,Halesworth,1437,-322.35184
0,Halesworth,1438,-323.34088
0,Halesworth,1439,-323.96692
0,Halesworth,1440,-321.8638
0,Halesworth,1441,-322.17834
0,Halesworth,1442,-322.66736
0,Halesworth,1443,-325.56256
0,Halesworth,1444,-321.76276
0,Halesworth,1445,-323.4561
0,Halesworth,1446,-322.4327
0,Halesworth,1447,-321.56174
0,Halesworth,1448,-323.4476
0,Halesworth,1449,-324.2121
0,Halesworth,1450,-322.59772
0,Halesworth,1451,-325.645
0,Halesworth,1452,-323.18564
0,Halesworth,1453,-322.0915
0,Halesworth,1454,-321.9535
0,Halesworth,1455,-324.25977
0,Halesworth,1456,-322.59677
0,Halesworth,1457,-322.2341
0,Halesworth,1458,-321.64456
0,Halesworth,1459,-324.04623
0,Halesworth,1460,-322.83878
0,Halesworth,1461,-323.01007
0,Halesworth,1462,-325.0351
0,Halesworth,1463,-323.78522
0,Halesworth,1464,-323.27948
0,Halesworth,1465,-323.99152
0,Halesworth,1466,-325.73996
0,Halesworth,1467,-322.30072
0,Halesworth,1468,-324.505
0,Halesworth,1469,-324.71143
0,Halesworth,1470,-324.27344
0,Halesworth,1471,-322.03766
0,Halesworth,1472,-324.06412
0,Halesworth,1473,-323.64044
0,Halesworth,1474,-325.49683
0,Halesworth,1475,-322.63477
0,Halesworth,1476,-323.07184
0,Halesworth,1477,-321.28906
0,Halesworth,1478,-323.0214
0,Halesworth,1479,-322.79984
0,Halesworth,1480,-325.0807
0,Halesworth,1481,-324.15335
0,Halesworth,1482,-321.68732
0,Halesworth,1483,-322.02496
0,Halesworth,1484,-325.41766
0,Halesworth,1485,-322.45483
0,Halesworth,1486,-322.27155
0,Halesworth,1487,-320.90347
0,Halesworth,1488,-321.94916
0,Halesworth,1489,-322.98087
0,Halesworth,1490,-323.7389
0,Halesworth,1491,-324.80725
0,Halesworth,1492,-322.72498
0,Halesworth,1493,-324.79437
0,Halesworth,1494,-321.66608
0,Halesworth,1495,-324.58548
0,Halesworth,1496,-324.1265
0,Halesworth,1497,-322.09216
0,Halesworth,1498,-322.037
0,Halesworth,1499,-324.34726
0,Halesworth,1500,-324.89447
0,Halesworth,1501,-321.6697
0,Halesworth,1502,-322.96722
0,Halesworth,1503,-323.14587
0,Halesworth,1504,-323.75522
0,Halesworth,1505,-322.34244
0,Halesworth,1506,-321.46985
0,Halesworth,1507,-321.3276
0,Halesworth,1508,-320.93835
0,Halesworth,1509,-321.8183
0,Halesworth,1510,-323.5342
0,Halesworth,1511,-322.61624
0,Halesworth,1512,-321.33902
0,Halesworth,1513,-321.52914
0,Halesworth,1514,-323.12762
0,Halesworth,1515,-323.08856
0,Halesworth,1516,-321.2319
0,Halesworth,1517,-324.66492
0,Halesworth,1518,-323.96173
0,Halesworth,1519,-322.44296
0,Halesworth,1520,-323.38452
0,Halesworth,1521,-322.88797
0,Halesworth,1522,-321.16837
0,Halesworth,1523,-324.64508
0,Halesworth,1524,-322.10376
0,Halesworth,1525,-323.64346
0,Halesworth,1526,-323.11984
0,Halesworth,1527,-324.6378
0,Halesworth,1528,-323.29053
0,Halesworth,1529,-322.39078
0,Halesworth,1530,-324.35275
0,Halesworth,1531,-325.29028
0,Halesworth,1532,-325.1404
0,Halesworth,1533,-323.74915
0,Halesworth,1534,-323.33325
0,Halesworth,1535,-324.87247
0,Halesworth,1536,-325.0764
0,Halesworth,1537,-323.7096
0,Halesworth,1538,-323.9212
0,Halesworth,1539,-321.95667
0,Halesworth,1540,-322.8934
0,Halesworth,1541,-323.70654
0,Halesworth,1542,-325.00998
0,Halesworth,1543,-323.02295
0,Halesworth,1544,-325.5325
0,Halesworth,1545,-324.30463
0,Halesworth,1546,-324.57666
0,Halesworth,1547,-321.33945
0,Halesworth,1548,-324.31433
0,Halesworth,1549,-323.98395
0,Halesworth,1550,-324.45212
0,Halesworth,1551,-323.9062
0,Halesworth,1552,-325.38376
0,Halesworth,1553,-321.10236
0,Halesworth,1554,-320.79218
0,Halesworth,1555,-323.5044
0,Halesworth,1556,-325.51593
0,Halesworth,1557,-323.13947
0,Halesworth,1558,-323.42566
0,Halesworth,1559,-320.59793
0,Halesworth,1560,-325.22403
0,Halesworth,1561,-320.18958
0,Halesworth,1562,-323.66556
0,Halesworth,1563,-323.12244
0,Halesworth,1564,-324.04883
0,Halesworth,1565,-322.32773
0,Halesworth,1566,-324.44745
0,Halesworth,1567,-321.5836
0,Halesworth,1568,-322.01236
0,Halesworth,1569,-323.538
0,Halesworth,1570,-322.22083
0,Halesworth,1571,-323.17892
0,Halesworth,1572,-324.35184
0,Halesworth,1573,-323.4261
0,Halesworth,1574,-323.88266
0,Halesworth,1575,-322.10812
0,Halesworth,1576,-320.79315
0,Halesworth,1577,-324.63342
0,Halesworth,1578,-324.13223
0,Halesworth,1579,-322.78165
0,Halesworth,1580,-324.67792
0,Halesworth,1581,-323.54703
0,Halesworth,1582,-323.44116
0,Halesworth,1583,-323.68823
0,Halesworth,1584,-324.44666
0,Halesworth,1585,-322.97208
0,Halesworth,1586,-324.19836
0,Halesworth,1587,-321.76862
0,Halesworth,1588,-321.25363
0,Halesworth,1589,-325.2495
0,Halesworth,1590,-323.0235
0,Halesworth,1591,-324.2861
0,Halesworth,1592,-322.07727
0,Halesworth,1593,-323.94434
0,Halesworth,1594,-322.30252
0,Halesworth,1595,-324.74026
0,Halesworth,1596,-321.83466
0,Halesworth,1597,-322.453
0,Halesworth,1598,-324.59216
0,Halesworth,1599,-322.74814
0,Halesworth,1600,-324.30737
0,Halesworth,1601,-323.21548
0,Halesworth,1602,-323.8864
0,Halesworth,1603,-320.6687
0,Halesworth,1604,-322.7846
0,Halesworth,1605,-324.66995
0,Halesworth,1606,-323.70807
0,Halesworth,1607,-323.741
0,Halesworth,1608,-322.5379
0,Halesworth,1609,-321.5195
0,Halesworth,1610,-323.0394
0,Halesworth,1611,-323.62222
0,Halesworth,1612,-323.9709
0,Halesworth,1613,-321.69876
0,Halesworth,1614,-323.42398
0,Halesworth,1615,-326.4504
0,Halesworth,1616,-325.7499
0,Halesworth,1617,-324.402
0,Halesworth,1618,-324.19943
0,Halesworth,1619,-324.48236
0,Halesworth,1620,-323.45642
0,Halesworth,1621,-324.8354
0,Halesworth,1622,-321.43005
0,Halesworth,1623,-323.89017
0,Halesworth,1624,-324.19812
0,Halesworth,1625,-323.9444
0,Halesworth,1626,-324.20013
0,Halesworth,1627,-324.69452
0,Halesworth,1628,-321.61713
0,Halesworth,1629,-322.6829
0,Halesworth,1630,-326.34268
0,Halesworth,1631,-322.90567
0,Halesworth,1632,-322.00723
0,Halesworth,1633,-324.3557
0,Halesworth,1634,-323.8573
0,Halesworth,1635,-320.94058
0,Halesworth,1636,-322.53278
0,Halesworth,1637,-321.95624
0,Halesworth,1638,-324.04443
0,Halesworth,1639,-322.7078
0,Halesworth,1640,-321.39343
0,Halesworth,1641,-321.79266
0,Halesworth,1642,-321.5321
0,Halesworth,1643,-324.2244
0,Halesworth,1644,-323.59937
0,Halesworth,1645,-323.33978
0,Halesworth,1646,-321.72034
0,Halesworth,1647,-322.42615
0,Halesworth,1648,-323.52158
0,Halesworth,1649,-324.7185
0,Halesworth,1650,-324.3458
0,Halesworth,1651,-322.90353
0,Halesworth,1652,-324.87152
0,Halesworth,1653,-322.065
0,Halesworth,1654,-321.07028
0,Halesworth,1655,-322.95663
0,Halesworth,1656,-322.69604
0,Halesworth,1657,-323.7987
0,Halesworth,1658,-322.73953
0,Halesworth,1659,-323.43808
0,Halesworth,1660,-323.54993
0,Halesworth,1661,-323.43823
0,Halesworth,1662,-323.749
0,Halesworth,1663,-324.65555
0,Halesworth,1664,-321.98022
0,Halesworth,1665,-324.15842
0,Halesworth,1666,-324.39072
0,Halesworth,1667,-323.36145
0,Halesworth,1668,-324.42966
0,Halesworth,1669,-327.1387
0,Halesworth,1670,-324.12756
0,Halesworth,1671,-321.72208
0,Halesworth,1672,-323.4388
0,Halesworth,1673,-323.2084
0,Halesworth,1674,-323.87817
0,Halesworth,1675,-323.6579
0,Halesworth,1676,-322.66376
0,Halesworth,1677,-320.6723
0,Halesworth,1678,-324.144
0,Halesworth,1679,-321.6472
0,Halesworth,1680,-321.59128
0,Halesworth,1681,-322.33502
0,Halesworth,1682,-322.294
0,Halesworth,1683,-323.01666
0,Halesworth,1684,-323.10275
0,Halesworth,1685,-324.2551
0,Halesworth,1686,-322.93112
0,Halesworth,1687,-324.1102
0,Halesworth,1688,-323.12415
0,Halesworth,1689,-324.52853
0,Halesworth,1690,-322.48532
0,Halesworth,1691,-322.01404
0,Halesworth,1692,-325.1472
0,Halesworth,1693,-322.77023
0,Halesworth,1694,-321.85904
0,Halesworth,1695,-321.34845
0,Halesworth,1696,-323.17606
0,Halesworth,1697,-321.27994
0,Halesworth,1698,-325.81436
0,Halesworth,1699,-323.8792
0,Halesworth,1700,-322.11118
0,Halesworth,1701,-323.14276
0,Halesworth,1702,-321.19138
0,Halesworth,1703,-322.80685
0,Halesworth,1704,-323.01178
0,Halesworth,1705,-324.49982
0,Halesworth,1706,-324.0113
0,Halesworth,1707,-323.5266
0,Halesworth,1708,-323.08377
0,Halesworth,1709,-323.35092
0,Halesworth,1710,-323.70493
0,Halesworth,1711,-325.37256
0,Halesworth,1712,-321.87802
0,Halesworth,1713,-326.42273
0,Halesworth,1714,-324.2357
0,Halesworth,1715,-325.1412
0,Halesworth,1716,-323.2899
0,Halesworth,1717,-323.36288
0,Halesworth,1718,-323.92212
0,Halesworth,1719,-321.85645
0,Halesworth,1720,-322.102
0,Halesworth,1721,-321.38742
0,Halesworth,1722,-322.94522
0,Halesworth,1723,-324.91568
0,Halesworth,1724,-323.87558
0,Halesworth,1725,-324.27448
0,Halesworth,1726,-324.3975
0,Halesworth,1727,-322.5109
0,Halesworth,1728,-324.7557
0,Halesworth,1729,-322.87607
0,Halesworth,1730,-323.20905
0,Halesworth,1731,-325.02774
0,Halesworth,1732,-319.41647
0,Halesworth,1733,-323.39688
0,Halesworth,1734,-321.90094
0,Halesworth,1735,-321.98785
0,Halesworth,1736,-323.9793
0,Halesworth,1737,-325.88525
0,Halesworth,1738,-321.89523
0,Halesworth,1739,-324.29514
