replicate,unit,param,value
104,Cardiff,E_0,1.0609223329400139e-05
104,Cardiff,I_0,4.444172354377215e-06
104,Cardiff,R_0,0.9403288585980693
105,shared,R0,87.86221414332744
105,shared,sigma,25.675953621796264
105,shared,gamma,28.671474044619227
105,shared,sigmaSE,0.13569808901222008
105,shared,cohort,0.10122232672512986
105,shared,amplitude,0.7377314500215351
105,London,iota,0.3111596637857235
105,London,rho,0.4843265446016888
105,London,psi,0.11338036962177893
105,London,S_0,0.020739880961855875
105,London,E_0,4.369406218870819e-05
105,London,I_0,6.757336434430242e-05
105,London,R_0,0.9791488516116111
105,Halesworth,iota,0.03976986035600278
105,Halesworth,rho,0.5884716963325785
105,Halesworth,psi,1.508806422892777
105,Halesworth,S_0,0.03213189287255024
105,Halesworth,E_0,1.560330595456641e-05
105,Halesworth,I_0,3.819609625356623e-07
105,Halesworth,R_0,0.9678521218605326
105,Hastings,iota,0.4766210221505838
105,Hastings,rho,0.6044684024467624
105,Hastings,psi,0.4937536407127467
105,Hastings,S_0,0.006368910346099001
105,Hastings,E_0,6.303849038628553e-07
105,Hastings,I_0,3.2751309568038066e-05
105,Hastings,R_0,0.993597707959429
105,Cardiff,iota,0.6284241984200541
105,Cardiff,rho,0.5948885237022425
105,Cardiff,psi,0.29078470383270183
105,Cardiff,S_0,0.014791341543697956
105,Cardiff,E_0,1.1781016629087045e-05
105,Cardiff,I_0,1.7140158278348133e-05
105,Cardiff,R_0,0.9851797372813947
106,shared,R0,47.40816561914746
106,shared,sigma,28.67376702859382
106,shared,gamma,27.176903583695367
106,shared,sigmaSE,0.18565325964888493
106,shared,cohort,0.9100938599318794
106,shared,amplitude,0.37939152052592456
106,London,iota,5.759680492677986
106,London,rho,0.4817633589096322
106,London,psi,0.11641346623327795
106,London,S_0,0.03356428762630469
106,London,E_0,7.420994447570857e-05
106,London,I_0,2.9770417626967234e-05
106,London,R_0,0.9663317320115926
106,Halesworth,iota,0.028952767321188497
106,Halesworth,rho,0.5930989791816982
106,Halesworth,psi,0.06139209958846732
106,Halesworth,S_0,0.04059138476282614
106,Halesworth,E_0,0.00031308397221493624
106,Halesworth,I_0,0.00010369583900694285
106,Halesworth,R_0,0.958991835425952
106,Hastings,iota,0.25321272166354025
106,Hastings,rho,0.6822722858312603
106,Hastings,psi,0.4954383618384494
106,Hastings,S_0,0.015271232193399414
106,Hastings,E_0,2.7071474517275917e-06
106,Hastings,I_0,6.206324813792973e-06
106,Hastings,R_0,0.9847198543343351
106,Cardiff,iota,0.14535461126715304
106,Cardiff,rho,0.6022892350568199
106,Cardiff,psi,0.24499989936945898
106,Cardiff,S_0,0.02977023159697476
106,Cardiff,E_0,2.128723962118233e-05
106,Cardiff,I_0,7.578008472360413e-06
106,Cardiff,R_0,0.9702009031549318
107,shared,R0,32.33938382333551
107,shared,sigma,40.14085038657369
107,shared,gamma,120.07775427269723
107,shared,sigmaSE,0.07306170435640569
107,shared,cohort,0.025217528962385563
107,shared,amplitude,0.25882508091457784
107,London,iota,9.477675900262616
107,London,rho,0.48391818483427557
107,London,psi,0.12068835216953816
107,London,S_0,0.0352860839093074
107,London,E_0,4.654026433160444e-05
107,London,I_0,1.0885704980568148e-05
107,London,R_0,0.9646564901213803
107,Halesworth,iota,0.020731008959604686
107,Halesworth,rho,0.7603598024513997
107,Halesworth,psi,0.8576314567734877
107,Halesworth,S_0,0.03863158718008333
107,Halesworth,E_0,0.00042498838216586764
107,Halesworth,I_0,6.034778917442965e-05
107,Halesworth,R_0,0.9608830766485763
107,Hastings,iota,0.09084149483093573
107,Hastings,rho,0.8323661264440161
107,Hastings,psi,0.33996315580644026
107,Hastings,S_0,0.02316760258549846
107,Hastings,E_0,5.81075090284247e-06
107,Hastings,I_0,6.652033708738572e-06
107,Hastings,R_0,0.9768199346298899
107,Cardiff,iota,0.27733617775181124
107,Cardiff,rho,0.6307635074638731
107,Cardiff,psi,0.26556584410802025
107,Cardiff,S_0,0.03372589735912631
107,Cardiff,E_0,1.596785933083158e-05
107,Cardiff,I_0,5.1757066709213475e-06
107,Cardiff,R_0,0.966252959074872
108,shared,R0,15.85150899344503
108,shared,sigma,71.07379463765223
108,shared,gamma,224.2524649868202
108,shared,sigmaSE,0.026468666645284734
108,shared,cohort,0.1103542694533057
108,shared,amplitude,0.20962563871478038
108,London,iota,0.4148993095845345
108,London,rho,0.4904457501189929
108,London,psi,0.09579459841110637
108,London,S_0,0.07304866470253372
108,London,E_0,4.860949441618548e-06
108,London,I_0,1.6710424930456207e-05
108,London,R_0,0.9269297639230942
108,Halesworth,iota,0.013030004221774633
108,Halesworth,rho,0.7155505256241569
108,Halesworth,psi,0.5804121112099607
108,Halesworth,S_0,0.08992299805434982
108,Halesworth,E_0,2.6871658003177553e-05
108,Halesworth,I_0,3.8161903654502656e-05
108,Halesworth,R_0,0.9100119683839926
108,Hastings,iota,0.06823226638797751
108,Hastings,rho,0.7199702733636852
108,Hastings,psi,0.47707088975784495
108,Hastings,S_0,0.06057628263443731
108,Hastings,E_0,3.5244696472692946e-06
108,Hastings,I_0,7.257373341181689e-06
108,Hastings,R_0,0.9394129355225742
108,Cardiff,iota,0.14112331119911795
108,Cardiff,rho,0.6420621486300195
108,Cardiff,psi,0.2843417980187315
108,Cardiff,S_0,0.06774127830736937
108,Cardiff,E_0,1.090455555255885e-05
108,Cardiff,I_0,7.148689393472223e-07
108,Cardiff,R_0,0.9322471022681388
109,shared,R0,36.77621638310092
109,shared,sigma,29.068570468313784
109,shared,gamma,60.71325478860937
109,shared,sigmaSE,0.09448708908075738
109,shared,cohort,0.8998185695081253
109,shared,amplitude,0.40638126110862577
109,London,iota,2.1496584506227414
109,London,rho,0.48216191967642047
109,London,psi,0.12133271999072029
109,London,S_0,0.040211312133478824
109,London,E_0,4.0462523133571204e-07
109,London,I_0,3.773943631492494e-05
109,London,R_0,0.9597505438049749
109,Halesworth,iota,0.03201354561544518
109,Halesworth,rho,0.6123685513690247
109,Halesworth,psi,1.2887378751340248
109,Halesworth,S_0,0.03357068778815665
109,Halesworth,E_0,0.0005227253184696288
109,Halesworth,I_0,0.00021028628532974205
109,Halesworth,R_0,0.9656963006080439
109,Hastings,iota,0.16475180079511845
109,Hastings,rho,0.6289599350484534
109,Hastings,psi,0.49233245625389976
109,Hastings,S_0,0.020683996084654363
109,Hastings,E_0,1.3482090837645908e-05
109,Hastings,I_0,4.902721953822902e-06
109,Hastings,R_0,0.9792976191025541
109,Cardiff,iota,0.3323371273800276
109,Cardiff,rho,0.6176230931140854
109,Cardiff,psi,0.26685272572278496
109,Cardiff,S_0,0.03145173408616093
109,Cardiff,E_0,1.4064496698139361e-05
109,Cardiff,I_0,3.066566831246043e-05
109,Cardiff,R_0,0.9685035357488285
110,shared,R0,32.04082641380018
110,shared,sigma,36.81443478649341
110,shared,gamma,66.79179857445574
110,shared,sigmaSE,0.1102806356517972
110,shared,cohort,0.6396044038607128
110,shared,amplitude,0.37230881282787687
110,London,iota,0.479543013876242
110,London,rho,0.4851246215137625
110,London,psi,0.11612395567264662
110,London,S_0,0.039140353756848316
110,London,E_0,4.630414831215045e-05
110,London,I_0,2.104492298384129e-05
110,London,R_0,0.9607922971718558
110,Halesworth,iota,0.019196640189449644
110,Halesworth,rho,0.7386484852888044
110,Halesworth,psi,0.8274185832784535
110,Halesworth,S_0,0.05003750577447751
110,Halesworth,E_0,0.00030928326880104337
110,Halesworth,I_0,0.00020437071744894172
110,Halesworth,R_0,0.9494488402392725
110,Hastings,iota,0.13143878802385178
110,Hastings,rho,0.6948189406177699
110,Hastings,psi,0.34629688015220883
110,Hastings,S_0,0.029671152432982982
110,Hastings,E_0,6.822665462127195e-06
110,Hastings,I_0,3.5761436276247917e-06
110,Hastings,R_0,0.9703184487579274
110,Cardiff,iota,0.17241284828103215
110,Cardiff,rho,0.6370709982187263
110,Cardiff,psi,0.2542439303414324
110,Cardiff,S_0,0.0339853918515592
110,Cardiff,E_0,2.3680544936755595e-05
110,Cardiff,I_0,9.00141430137066e-06
110,Cardiff,R_0,0.9659819261892026
111,shared,R0,16.96308651429188
111,shared,sigma,91.60206796824002
111,shared,gamma,236.88999352835228
111,shared,sigmaSE,0.015556704147787504
111,shared,cohort,0.6373036637577238
111,shared,amplitude,0.12971224923552865
111,London,iota,0.7664789299504933
111,London,rho,0.5009270707485342
111,London,psi,0.107943360819635
111,London,S_0,0.0671575526264821
111,London,E_0,1.7668224956985732e-05
111,London,I_0,1.2555861951742589e-05
111,London,R_0,0.9328122232866092
111,Halesworth,iota,0.013264165994577639
111,Halesworth,rho,0.7683221622723657
111,Halesworth,psi,0.05181828718717759
111,Halesworth,S_0,0.08080031894206022
111,Halesworth,E_0,1.7867170597622475e-05
111,Halesworth,I_0,7.30424639234428e-05
111,Halesworth,R_0,0.9191087714234187
111,Hastings,iota,0.07358040298608795
111,Hastings,rho,0.771202042489263
111,Hastings,psi,0.44457556718006486
111,Hastings,S_0,0.05573744192175049
111,Hastings,E_0,5.47867504313095e-06
111,Hastings,I_0,2.5626463611150345e-06
111,Hastings,R_0,0.9442545167568452
111,Cardiff,iota,0.11503519491636796
111,Cardiff,rho,0.5871674964289367
111,Cardiff,psi,0.2684138651097459
111,Cardiff,S_0,0.06552886390123527
111,Cardiff,E_0,3.3793605435533886e-06
111,Cardiff,I_0,4.102991729912183e-06
111,Cardiff,R_0,0.9344636537464913
112,shared,R0,21.11210634381078
112,shared,sigma,149.4576727301722
112,shared,gamma,64.59843577186994
112,shared,sigmaSE,0.031040309185308323
112,shared,cohort,0.7001709495933764
112,shared,amplitude,0.19408501317096594
112,London,iota,3.336370377293889
112,London,rho,0.5021295410273664
112,London,psi,0.10262813351938217
112,London,S_0,0.052329119859868656
112,London,E_0,2.7132521283225665e-05
112,London,I_0,1.6429811777141958e-05
112,London,R_0,0.947627317807071
112,Halesworth,iota,0.04001194463520184
112,Halesworth,rho,0.707184543569976
112,Halesworth,psi,0.683399437514996
112,Halesworth,S_0,0.0647601475663874
112,Halesworth,E_0,0.00019522413071626428
112,Halesworth,I_0,0.00042505020196784913
112,Halesworth,R_0,0.9346195781009284
112,Hastings,iota,0.24064621194335073
112,Hastings,rho,0.6970370566484586
112,Hastings,psi,0.42445021867414934
112,Hastings,S_0,0.04143365372956596
112,Hastings,E_0,8.365007952774965e-07
112,Hastings,I_0,2.9746324471040723e-06
112,Hastings,R_0,0.9585625351371916
112,Cardiff,iota,0.2960705130388688
112,Cardiff,rho,0.6230291733714707
112,Cardiff,psi,0.22056401744506945
112,Cardiff,S_0,0.05399983682845812
112,Cardiff,E_0,1.2532198952197593e-05
112,Cardiff,I_0,3.098062178649959e-06
112,Cardiff,R_0,0.945984532910411
113,shared,R0,24.412304325222724
113,shared,sigma,86.50193170124241
113,shared,gamma,69.30006409301427
113,shared,sigmaSE,0.053335096595032015
113,shared,cohort,0.5002590539563959
113,shared,amplitude,0.17215426350704405
113,London,iota,3.2035472005077517
113,London,rho,0.4799832713356935
113,London,psi,0.12061776968742112
113,London,S_0,0.04643215775522183
113,London,E_0,3.080909754357438e-05
113,London,I_0,8.413324494945036e-06
113,London,R_0,0.9535286198227396
113,Halesworth,iota,0.03014644854827951
113,Halesworth,rho,0.8799944551011828
113,Halesworth,psi,0.7310747416366314
113,Halesworth,S_0,0.05158800810118861
113,Halesworth,E_0,5.271762038064762e-06
113,Halesworth,I_0,0.00014771574812115517
113,Halesworth,R_0,0.9482590043886522
113,Hastings,iota,0.16133498328279555
113,Hastings,rho,0.7641983459101098
113,Hastings,psi,0.41466216710419257
113,Hastings,S_0,0.030072717025518204
113,Hastings,E_0,7.166889171165641e-06
113,Hastings,I_0,1.148160320795531e-06
113,Hastings,R_0,0.9699189679249898
113,Cardiff,iota,0.6094637394342171
113,Cardiff,rho,0.5942180420671965
113,Cardiff,psi,0.2427447434231036
113,Cardiff,S_0,0.0474663365534889
113,Cardiff,E_0,1.238328645006976e-05
113,Cardiff,I_0,3.314895653731364e-06
113,Cardiff,R_0,0.9525179652644072
114,shared,R0,20.02215102930113
114,shared,sigma,83.31455876491567
114,shared,gamma,128.49612715435197
114,shared,sigmaSE,0.028788162429162097
114,shared,cohort,0.18312516885541338
114,shared,amplitude,0.15522831734181564
114,London,iota,3.4090845231934535
114,London,rho,0.5045020075717768
114,London,psi,0.10577180561629139
114,London,S_0,0.049162318211503714
114,London,E_0,9.405304997330496e-06
114,London,I_0,1.5643207014695505e-05
114,London,R_0,0.9508126332764842
114,Halesworth,iota,0.02096024937506709
114,Halesworth,rho,0.7492857483808159
114,Halesworth,psi,0.69656671457972
114,Halesworth,S_0,0.06208180704973238
114,Halesworth,E_0,4.296724540273448e-05
114,Halesworth,I_0,0.0004316896604758428
114,Halesworth,R_0,0.9374435360443889
114,Hastings,iota,0.10767699677960317
114,Hastings,rho,0.7386665067028636
114,Hastings,psi,0.48155980979822144
114,Hastings,S_0,0.038360067099863795
114,Hastings,E_0,1.7629266560291635e-05
114,Hastings,I_0,2.4813599583188716e-05
114,Hastings,R_0,0.9615974900339928
114,Cardiff,iota,0.2067870169570911
114,Cardiff,rho,0.603500677598919
114,Cardiff,psi,0.2557819950260995
114,Cardiff,S_0,0.05216578570656582
114,Cardiff,E_0,3.144282584740118e-07
114,Cardiff,I_0,1.2239100052152948e-05
114,Cardiff,R_0,0.9478216607651236
115,shared,R0,24.603187080175747
115,shared,sigma,45.973221116157134
115,shared,gamma,162.6956779229423
115,shared,sigmaSE,0.040974118376600595
115,shared,cohort,0.8092450476741859
115,shared,amplitude,0.14221248209275464
115,London,iota,1.5643926303392537
115,London,rho,0.5012832333913005
115,London,psi,0.10070640828626387
115,London,S_0,0.0438044623766495
115,London,E_0,3.746130164605958e-05
115,London,I_0,1.1952066961182786e-05
115,London,R_0,0.9561461242547433
115,Halesworth,iota,0.012613962486757316
115,Halesworth,rho,0.8431230756240861
115,Halesworth,psi,0.6676382904002147
115,Halesworth,S_0,0.05432323045812678
115,Halesworth,E_0,2.277638971026889e-05
115,Halesworth,I_0,0.00045522890288577484
115,Halesworth,R_0,0.9451987642492772
115,Hastings,iota,0.09218974103970515
115,Hastings,rho,0.6762183454869675
115,Hastings,psi,0.4480335441381569
115,Hastings,S_0,0.03241359236875933
115,Hastings,E_0,2.2722416973980318e-06
115,Hastings,I_0,2.3248993540628396e-06
115,Hastings,R_0,0.9675818104901892
115,Cardiff,iota,0.12021313906264805
115,Cardiff,rho,0.5466076515313948
115,Cardiff,psi,0.275592096625297
115,Cardiff,S_0,0.04788174674191096
115,Cardiff,E_0,2.1177202670529353e-06
115,Cardiff,I_0,1.0201417555793957e-05
115,Cardiff,R_0,0.9521059341202662
116,shared,R0,31.72669718188539
116,shared,sigma,58.019195338158255
116,shared,gamma,103.13546329488766
116,shared,sigmaSE,0.03891967818155093
116,shared,cohort,0.005208194376688969
116,shared,amplitude,0.3289477356893737
116,London,iota,4.6246398321313515
116,London,rho,0.5031490765495044
116,London,psi,0.12066932760812005
116,London,S_0,0.03666855964337466
116,London,E_0,3.647216599748884e-05
116,London,I_0,2.507647127485595e-05
116,London,R_0,0.963269891719353
116,Halesworth,iota,0.03157797108318651
116,Halesworth,rho,0.5929269616379964
116,Halesworth,psi,1.1514452943693874
116,Halesworth,S_0,0.03856226274732134
116,Halesworth,E_0,5.035153423236012e-07
116,Halesworth,I_0,0.00045069068373442163
116,Halesworth,R_0,0.9609865430536019
116,Hastings,iota,0.10261134923674023
116,Hastings,rho,0.6958866772854586
116,Hastings,psi,0.4303722742060937
116,Hastings,S_0,0.018627266075066734
116,Hastings,E_0,5.3999973179858145e-06
116,Hastings,I_0,7.89721026396212e-07
116,Hastings,R_0,0.981366544206589
116,Cardiff,iota,0.14701500206414167
116,Cardiff,rho,0.5604655430604004
116,Cardiff,psi,0.27999052692109566
116,Cardiff,S_0,0.034571889082060867
116,Cardiff,E_0,3.4556559911014876e-06
116,Cardiff,I_0,1.3851560172996364e-05
116,Cardiff,R_0,0.965410803701775
117,shared,R0,14.190542687561782
117,shared,sigma,129.51287579658356
117,shared,gamma,191.53025322716314
117,shared,sigmaSE,0.0164539089576748
117,shared,cohort,0.0272102952728635
117,shared,amplitude,0.1429509606680867
117,London,iota,1.4330399011347337
117,London,rho,0.5005371533058728
117,London,psi,0.11129396335208483
117,London,S_0,0.07442524495496661
117,London,E_0,2.182978790107008e-05
117,London,I_0,2.7634771247998675e-06
117,London,R_0,0.9255501617800075
117,Halesworth,iota,0.015157362245965693
117,Halesworth,rho,0.955159387056282
117,Halesworth,psi,0.5826300491355185
117,Halesworth,S_0,0.08039007518694785
117,Halesworth,E_0,0.0002615589627206616
117,Halesworth,I_0,0.00021126853587671661
117,Halesworth,R_0,0.9191370973144548
117,Hastings,iota,0.08635289175671888
117,Hastings,rho,0.7417694292043794
117,Hastings,psi,0.4514664450918211
117,Hastings,S_0,0.06357513194304606
117,Hastings,E_0,1.24059938156484e-06
117,Hastings,I_0,6.547149698851423e-06
117,Hastings,R_0,0.9364170803078736
117,Cardiff,iota,0.17419438372990487
117,Cardiff,rho,0.6002010086295948
117,Cardiff,psi,0.24265866510093687
117,Cardiff,S_0,0.07435537189333749
117,Cardiff,E_0,1.317593579592672e-07
117,Cardiff,I_0,2.3598699499765342e-07
117,Cardiff,R_0,0.9256442603603096
118,shared,R0,23.941586411028148
118,shared,sigma,42.481440178612495
118,shared,gamma,89.55746395426588
118,shared,sigmaSE,0.04929415167572816
118,shared,cohort,0.978157273863581
118,shared,amplitude,0.39215141486912913
118,London,iota,0.45761896483418274
118,London,rho,0.5170514253666469
118,London,psi,0.10435251487243632
118,London,S_0,0.04419963321041532
118,London,E_0,5.120501791152674e-05
118,London,I_0,1.0839903749423872e-05
118,London,R_0,0.9557383218679237
118,Halesworth,iota,0.024038005265382894
118,Halesworth,rho,0.6820153430653125
118,Halesworth,psi,0.9205827376501724
118,Halesworth,S_0,0.0442242288058976
118,Halesworth,E_0,4.8396706420419e-06
118,Halesworth,I_0,0.0002368921092459456
118,Halesworth,R_0,0.9555340394142146
118,Hastings,iota,0.09133759129398658
118,Hastings,rho,0.8093838740256463
118,Hastings,psi,0.5075153441315671
118,Hastings,S_0,0.031558712720930526
118,Hastings,E_0,7.301091183639918e-07
118,Hastings,I_0,3.421918190450202e-06
118,Hastings,R_0,0.9684371352517606
118,Cardiff,iota,0.1955985451057323
118,Cardiff,rho,0.5999611242812722
118,Cardiff,psi,0.23260145200876534
118,Cardiff,S_0,0.04760033033653064
118,Cardiff,E_0,1.9116534822456627e-06
118,Cardiff,I_0,1.294837881259788e-05
118,Cardiff,R_0,0.9523848096311744
119,shared,R0,15.660018206675247
119,shared,sigma,119.47771456191275
119,shared,gamma,147.348510404561
119,shared,sigmaSE,0.02108510612081103
119,shared,cohort,0.29353428143374194
119,shared,amplitude,0.11078941306976076
119,London,iota,0.18385948749129724
119,London,rho,0.5116642411936213
119,London,psi,0.12174725532285666
119,London,S_0,0.06479203378829657
119,London,E_0,2.031385314086517e-05
119,London,I_0,6.1073667733307975e-06
119,London,R_0,0.9351815449917892
119,Halesworth,iota,0.021183048719131244
119,Halesworth,rho,0.8132773802628449
119,Halesworth,psi,0.6321954680656892
119,Halesworth,S_0,0.07890670329606554
119,Halesworth,E_0,0.0002161657109174112
119,Halesworth,I_0,9.085034642051308e-05
119,Halesworth,R_0,0.9207862806465965
119,Hastings,iota,0.1324701220958427
119,Hastings,rho,0.7210307322275705
119,Hastings,psi,0.44601754404269567
119,Hastings,S_0,0.054177873622232954
119,Hastings,E_0,1.9482138682442535e-06
119,Hastings,I_0,4.764206677439654e-06
119,Hastings,R_0,0.9458154139572214
119,Cardiff,iota,0.22689812128397477
119,Cardiff,rho,0.5976210457536111
119,Cardiff,psi,0.28818504737622824
119,Cardiff,S_0,0.06755906290607533
119,Cardiff,E_0,9.411960975361344e-06
119,Cardiff,I_0,3.920896806072461e-06
119,Cardiff,R_0,0.9324276042361432
120,shared,R0,18.162567237274207
