unit,replicate,logLik
London,3004,-3830.0564112775146
London,3005,-3832.3887064833148
London,3006,-3830.153815925
London,3007,-3830.775745291095
London,3008,-3829.144852213631
London,3009,-3834.0904683728877
London,3010,-3831.749669346209
London,3011,-3829.392830329723
London,3012,-3831.3573694995916
London,3013,-3829.625736172047
London,3014,-3832.4041987357496
London,3015,-3830.2965833301714
London,3016,-3829.2066736687566
London,3017,-3830.369449236379
London,3018,-3829.4618811699643
London,3019,-3831.0208065601128
London,3020,-3834.3593213814993
London,3021,-3832.232044575028
London,3022,-3830.954592642875
London,3023,-3832.2663357870642
London,3024,-3832.157329919363
London,3025,-3830.8303329168207
London,3026,-3830.8639144251065
London,3027,-3831.6068188422155
London,3028,-3830.4881528310657
London,3029,-3831.8558167225247
London,3030,-3831.8943011616516
London,3031,-3829.392387532407
London,3032,-3831.561041828522
London,3033,-3830.8672024932052
London,3034,-3830.367880450911
London,3035,-3832.4954396402372
London,3036,-3834.319490610579
London,3037,-3830.8741240804534
London,3038,-3831.5301280959216
London,3039,-3831.5900967463213
London,3040,-3829.6368309448185
London,3041,-3831.063336087583
London,3042,-3831.9312907309245
London,3043,-3832.532001575834
London,3044,-3828.1431597661212
London,3045,-3830.9375169364876
London,3046,-3830.445995702332
London,3047,-3829.455189549106
London,3048,-3833.2664827747058
London,3049,-3831.3143768284795
London,3050,-3831.1723274211845
London,3051,-3831.1514448095218
London,3052,-3829.8194407502015
London,3053,-3830.798372867845
London,3054,-3829.9419581598504
London,3055,-3830.5976362256083
London,3056,-3831.924018985315
London,3057,-3829.9004629626706
London,3058,-3829.9658178377626
London,3059,-3830.855160950833
London,3060,-3831.478212843683
London,3061,-3830.4126130793456
London,3062,-3833.301260562955
London,3063,-3830.6017553862953
London,3064,-3830.986928049252
London,3065,-3830.5544686859103
London,3066,-3833.178950482339
London,3067,-3830.78384287433
London,3068,-3830.4697549873135
London,3069,-3832.2677789159143
London,3070,-3830.7260024273064
London,3071,-3830.2676723388026
London,3072,-3833.522535255502
London,3073,-3831.186098719571
London,3074,-3832.66849443374
London,3075,-3831.1139671535875
London,3076,-3830.1657219574276
London,3077,-3831.2097072790875
London,3078,-3830.6659883627326
London,3079,-3833.586536947378
London,3080,-3828.8325333545135
London,3081,-3830.074987446639
London,3082,-3830.209959493949
London,3083,-3831.330868207746
London,3084,-3828.1500420690413
London,3085,-3832.1034065294516
London,3086,-3832.836997660622
London,3087,-3830.1477744882873
London,3088,-3830.9895628702675
London,3089,-3830.9424788842243
London,3090,-3831.4233895737516
London,3091,-3830.5777521915584
London,3092,-3830.068079789444
London,3093,-3833.4225640868312
London,3094,-3831.4976861127657
London,3095,-3831.637653126632
London,3096,-3830.313121842586
London,3097,-3831.009688729816
London,3098,-3831.111141320751
London,3099,-3830.6269621616216
London,3100,-3833.3965127469182
London,3101,-3830.6957184228454
London,3102,-3832.1866254341894
London,3103,-3830.4423560266287
London,3104,-3829.5309703392977
London,3105,-3831.3930540472074
London,3106,-3832.159093590521
London,3107,-3831.093170561969
London,3108,-3827.1861568950712
London,3109,-3829.9334397609923
London,3110,-3830.2803838458176
London,3111,-3829.364028445251
London,3112,-3830.0537655003027
London,3113,-3833.690865552721
London,3114,-3832.353953035751
London,3115,-3829.4718756842617
London,3116,-3830.691534431039
London,3117,-3832.053651392538
London,3118,-3831.179669813514
London,3119,-3831.9115251986855
London,3120,-3828.935377452206
London,3121,-3832.2750945374496
London,3122,-3830.930219399463
London,3123,-3830.340171864951
London,3124,-3827.834789931087
London,3125,-3831.5036357016525
London,3126,-3829.5480034683924
London,3127,-3831.291248818415
London,3128,-3834.175183614696
London,3129,-3832.9636797862063
London,3130,-3831.7932131446537
London,3131,-3832.8807681629132
London,3132,-3830.999704209302
London,3133,-3832.7407020784626
London,3134,-3832.5744781363073
London,3135,-3832.0079593630867
London,3136,-3832.115187008544
London,3137,-3830.4395949919262
London,3138,-3836.288961646422
London,3139,-3830.7918664018985
London,3140,-3829.2545513500254
London,3141,-3831.1659325548976
London,3142,-3829.669399052688
London,3143,-3832.231225871648
London,3144,-3831.868531413981
London,3145,-3831.9828821467913
London,3146,-3833.3027513801107
London,3147,-3832.239143460731
London,3148,-3830.120426404484
London,3149,-3831.700174984484
London,3150,-3831.111652230887
London,3151,-3833.6696798525577
London,3152,-3829.70679696435
London,3153,-3829.973854014466
London,3154,-3831.2079594240577
London,3155,-3834.7576164494803
London,3156,-3830.140774942416
London,3157,-3831.1773112092483
London,3158,-3830.980466893667
London,3159,-3830.56884488179
London,3160,-3830.8444745825796
London,3161,-3830.4187532298647
London,3162,-3830.4204465556722
London,3163,-3830.674710175627
London,3164,-3831.147087965086
London,3165,-3832.620774748003
London,3166,-3829.648247098028
London,3167,-3833.126707724614
London,3168,-3830.8114207495964
London,3169,-3829.4871568553376
London,3170,-3831.7886328757418
London,3171,-3832.69019148065
London,3172,-3831.495823380569
London,3173,-3831.430962946017
London,3174,-3829.9086988105983
London,3175,-3831.288361016244
London,3176,-3831.506518821323
London,3177,-3831.1053642467873
London,3178,-3831.2900615060103
London,3179,-3830.7971037737007
London,3180,-3832.0873002892704
London,3181,-3835.372006057959
London,3182,-3831.0967941573567
London,3183,-3830.709684328583
London,3184,-3833.1139420031823
London,3185,-3833.3311332846906
London,3186,-3830.7455876320582
London,3187,-3829.254819054504
London,3188,-3832.3413813329653
London,3189,-3833.9813778229595
London,3190,-3832.140809479346
London,3191,-3832.1739273885823
London,3192,-3830.8185980253816
London,3193,-3829.9235309546366
London,3194,-3831.149086386447
London,3195,-3831.0762236146034
London,3196,-3831.858299865162
London,3197,-3833.030740802078
London,3198,-3831.426451738262
London,3199,-3831.6417210163736
London,3200,-3830.350017285553
London,3201,-3832.4074497926927
London,3202,-3831.949144561858
London,3203,-3832.2119254496265
London,3204,-3831.4621308055584
London,3205,-3829.339204612019
London,3206,-3832.061678272045
London,3207,-3830.0380356150376
London,3208,-3831.758629630532
London,3209,-3829.357299416646
London,3210,-3830.5877786081305
London,3211,-3831.7321851545885
London,3212,-3831.060456356205
London,3213,-3831.1638773680265
London,3214,-3830.0227703922633
London,3215,-3830.940582414118
London,3216,-3831.962187415961
London,3217,-3829.8897310768148
London,3218,-3831.6201530448116
London,3219,-3833.554443599617
London,3220,-3832.4163360359653
London,3221,-3830.8658668700255
London,3222,-3832.049114293037
London,3223,-3832.579213600604
London,3224,-3831.7664169372465
London,3225,-3831.7755983044935
London,3226,-3831.5657790579207
London,3227,-3831.4442320847493
London,3228,-3831.516447435491
London,3229,-3830.518483766595
London,3230,-3832.1014211426186
London,3231,-3833.4617394448683
London,3232,-3829.700202363005
London,3233,-3832.5390152490304
London,3234,-3831.3159515023967
London,3235,-3830.70891713746
London,3236,-3832.5263148906597
London,3237,-3833.170572334913
London,3238,-3829.950016880041
London,3239,-3830.8578417259732
London,3240,-3834.8286990172505
London,3241,-3829.794585415235
London,3242,-3830.27503546554
London,3243,-3830.0429766521947
London,3244,-3828.8864150982263
London,3245,-3830.700881487388
London,3246,-3828.5262332704738
London,3247,-3830.9598843847057
London,3248,-3827.6578342319053
London,3249,-3830.603930750631
London,3250,-3831.187657991269
London,3251,-3831.6970054520234
London,3252,-3832.2657416696597
London,3253,-3830.9034307412167
London,3254,-3830.814445051383
London,3255,-3832.2427168673335
London,3256,-3833.478535180784
London,3257,-3832.2267576990303
London,3258,-3832.0797768228763
London,3259,-3828.472339506024
London,3260,-3830.55043844752
London,3261,-3829.816364786407
London,3262,-3829.14204649734
London,3263,-3830.1945038197555
London,3264,-3831.137389271528
London,3265,-3830.5765403563614
London,3266,-3828.782973452131
London,3267,-3830.120766141433
London,3268,-3832.052978556855
London,3269,-3831.401352074089
London,3270,-3827.6994148100684
London,3271,-3832.76408192709
London,3272,-3828.183845153251
London,3273,-3830.6087911806912
London,3274,-3829.4034615665873
London,3275,-3830.927507914507
London,3276,-3829.292970541956
London,3277,-3832.1153202742757
London,3278,-3831.537260409251
London,3279,-3827.944739665552
London,3280,-3830.356897089549
London,3281,-3831.319649541205
London,3282,-3830.6106882113663
London,3283,-3832.1997730250146
London,3284,-3829.892703027913
London,3285,-3830.1747177958623
London,3286,-3830.4249692806684
London,3287,-3831.6612548173566
London,3288,-3830.7690682489547
London,3289,-3832.3137991616927
London,3290,-3831.3053915412074
London,3291,-3831.5823982362112
London,3292,-3832.8918707448047
London,3293,-3831.215027069104
London,3294,-3833.0917521817073
London,3295,-3830.9871902482387
London,3296,-3831.7327273883766
London,3297,-3831.409116909853
London,3298,-3829.9153782308135
London,3299,-3833.83620770362
London,3300,-3832.0853649157166
London,3301,-3831.321301677967
London,3302,-3830.5792449935207
London,3303,-3829.5669181825656
London,3304,-3831.739942668865
London,3305,-3830.1281324742818
London,3306,-3830.3717921753755
London,3307,-3832.103985529558
London,3308,-3831.9423487125237
London,3309,-3832.206110556092
London,3310,-3831.855859890698
London,3311,-3831.1405410471125
London,3312,-3830.8302974344933
London,3313,-3828.093758282453
London,3314,-3830.0873947111295
London,3315,-3830.712514518549
London,3316,-3830.251229563949
London,3317,-3832.3632068972497
London,3318,-3832.4646600624656
London,3319,-3832.4887793772714
London,3320,-3831.1138974902724
London,3321,-3830.899296333957
London,3322,-3834.6972724796155
London,3323,-3830.73193851129
London,3324,-3830.575188781702
London,3325,-3831.582941811337
London,3326,-3829.0971569351645
London,3327,-3830.7979322710676
London,3328,-3832.754571011511
London,3329,-3830.5064281786226
London,3330,-3830.873987573482
London,3331,-3831.962950122557
London,3332,-3830.6965375580307
London,3333,-3833.452903844307
London,3334,-3831.4371269978183
London,3335,-3832.2778003142353
London,3336,-3829.8638266704893
London,3337,-3829.998111416892
London,3338,-3832.9674563360845
London,3339,-3832.628556511275
London,3340,-3832.4474513721957
London,3341,-3832.109433030126
London,3342,-3831.3500926311995
London,3343,-3830.8370147316364
London,3344,-3830.535451936365
London,3345,-3832.4057659367077
London,3346,-3833.5845833408744
London,3347,-3828.763824311426
London,3348,-3834.1928429085065
London,3349,-3829.6355985397586
London,3350,-3831.075747187665
London,3351,-3831.2915316551585
London,3352,-3829.90803505998
London,3353,-3831.6520321220146
London,3354,-3830.636867519312
London,3355,-3831.365359993981
London,3356,-3831.138221125072
London,3357,-3830.933476953635
London,3358,-3829.9057888040134
London,3359,-3831.8990112763695
London,3360,-3830.6381581331766
London,3361,-3829.947331478784
London,3362,-3830.3848604877844
London,3363,-3832.1084860224137
London,3364,-3832.597197915654
London,3365,-3834.1373341191243
London,3366,-3831.135373553518
London,3367,-3829.407778776552
London,3368,-3832.632275848893
London,3369,-3831.6356251977213
London,3370,-3830.366202962145
London,3371,-3832.0017818724086
London,3372,-3833.3861618813603
London,3373,-3830.109061718395
London,3374,-3829.7065382148653
London,3375,-3831.7788170702415
London,3376,-3831.0866205115312
London,3377,-3829.1067549093495
London,3378,-3831.4893308391383
London,3379,-3829.748667633436
London,3380,-3832.123217636617
London,3381,-3831.802797864216
London,3382,-3830.3153669583753
London,3383,-3831.3488314399947
London,3384,-3831.4744441318608
London,3385,-3831.212716891992
London,3386,-3829.452957039612
London,3387,-3833.973442502802
London,3388,-3830.7592571010982
London,3389,-3832.1808034148944
London,3390,-3832.912935641209
London,3391,-3830.5854087413854
London,3392,-3832.156456848493
London,3393,-3830.4815683851307
London,3394,-3831.448891872348
London,3395,-3829.633313211047
London,3396,-3831.3057100770375
London,3397,-3831.9826293460806
London,3398,-3830.0899060127263
London,3399,-3831.632834582887
London,3400,-3830.921304027264
London,3401,-3830.701564686398
London,3402,-3831.5066530299223
London,3403,-3831.2940966291158
London,3404,-3831.333756633913
London,3405,-3829.41818459257
London,3406,-3832.0219486445794
London,3407,-3830.39054008564
London,3408,-3833.0787928329637
London,3409,-3830.1103363651728
London,3410,-3833.6503965608235
London,3411,-3832.6766397550946
London,3412,-3830.542769661275
London,3413,-3833.3003249069748
London,3414,-3831.813705494151
London,3415,-3830.9077363054043
London,3416,-3830.172970544057
London,3417,-3829.139858794076
London,3418,-3831.6942715725486
London,3419,-3830.1134721213643
London,3420,-3830.8634814545103
London,3421,-3831.068929576203
London,3422,-3832.092352193319
London,3423,-3831.1526019602406
London,3424,-3829.8694863307223
London,3425,-3830.852889468291
London,3426,-3830.4493299335313
London,3427,-3830.7155323325696
London,3428,-3829.489352046541
London,3429,-3833.4368116425626
London,3430,-3830.929161018035
London,3431,-3831.848294077274
London,3432,-3830.541583011118
London,3433,-3831.6698116166535
London,3434,-3833.1257229971507
London,3435,-3831.1385796813247
London,3436,-3830.8098731648042
London,3437,-3831.598105212608
London,3438,-3829.39342692434
London,3439,-3829.486617551249
London,3440,-3830.4848485905686
London,3441,-3830.22156236429
London,3442,-3830.566114102759
London,3443,-3828.4061192759773
London,3444,-3831.551689004193
London,3445,-3829.760168064734
London,3446,-3831.863375270856
London,3447,-3831.5152135555904
London,3448,-3832.651504751888
London,3449,-3829.2754118023836
London,3450,-3829.742068434156
London,3451,-3830.786441393147
London,3452,-3828.878200109637
London,3453,-3830.146934954766
London,3454,-3832.3102487434326
London,3455,-3831.460956018748
London,3456,-3829.932449531916
London,3457,-3830.950631180245
London,3458,-3829.8053585801986
London,3459,-3832.6380641923965
London,3460,-3832.1899625705105
London,3461,-3830.0189905627044
London,3462,-3828.221624326196
London,3463,-3831.48985135737
London,3464,-3833.411663996012
London,3465,-3832.357129469465
London,3466,-3830.4764496841926
London,3467,-3834.3868139092738
London,3468,-3831.1195273474036
London,3469,-3832.2092840550977
London,3470,-3831.930450373374
London,3471,-3832.2000458440993
