replicate,unit,param,value
117,Halesworth,psi,0.6223194003105164
117,Halesworth,S_0,0.03395205736160278
117,Halesworth,E_0,9.127880184678361e-05
117,Halesworth,I_0,0.0002326834510313347
117,Halesworth,R_0,0.9663892984390259
117,Hastings,iota,2.335205078125
117,Hastings,rho,0.7089776992797852
117,Hastings,psi,2.3985893726348877
117,Hastings,S_0,0.02167484164237976
117,Hastings,E_0,5.477860031533055e-05
117,Hastings,I_0,0.0008214575354941189
117,Hastings,R_0,0.9253642559051514
117,Cardiff,iota,1.716727375984192
117,Cardiff,rho,0.7736304402351379
117,Cardiff,psi,1.5981042385101318
117,Cardiff,S_0,0.06059856712818146
117,Cardiff,E_0,9.478526408202015e-06
117,Cardiff,I_0,0.00031236992799676955
117,Cardiff,R_0,0.9730366468429565
118,shared,R0,37.67136001586914
118,shared,sigma,85.0340576171875
118,shared,gamma,108.68055725097656
118,shared,sigmaSE,0.09621120989322662
118,shared,cohort,0.45151469111442566
118,shared,amplitude,0.5989918112754822
118,London,iota,2.1342086791992188
118,London,rho,0.4541128873825073
118,London,psi,0.9644953012466431
118,London,S_0,0.056869372725486755
118,London,E_0,8.378260827157646e-05
118,London,I_0,0.00038698321441188455
118,London,R_0,0.950789749622345
118,Halesworth,iota,0.6939361691474915
118,Halesworth,rho,0.5343961715698242
118,Halesworth,psi,0.5969740152359009
118,Halesworth,S_0,0.04396612197160721
118,Halesworth,E_0,9.933848195942119e-05
118,Halesworth,I_0,4.882444773102179e-05
118,Halesworth,R_0,0.9433227181434631
118,Hastings,iota,1.2768216133117676
118,Hastings,rho,0.7067342400550842
118,Hastings,psi,2.0401625633239746
118,Hastings,S_0,0.051512010395526886
118,Hastings,E_0,1.5209991033771075e-05
118,Hastings,I_0,0.00050945277325809
118,Hastings,R_0,0.9221792221069336
118,Cardiff,iota,2.1972334384918213
118,Cardiff,rho,0.44350478053092957
118,Cardiff,psi,2.9643654823303223
118,Cardiff,S_0,0.024460677057504654
118,Cardiff,E_0,7.658240792807192e-05
118,Cardiff,I_0,0.00012531867832876742
118,Cardiff,R_0,0.9851808547973633
119,shared,R0,20.633106231689453
119,shared,sigma,49.79545593261719
119,shared,gamma,302.81292724609375
119,shared,sigmaSE,0.08664657175540924
119,shared,cohort,0.5819732546806335
119,shared,amplitude,0.4709133803844452
119,London,iota,2.0257062911987305
119,London,rho,0.23088255524635315
119,London,psi,0.5026437640190125
119,London,S_0,0.06188473105430603
119,London,E_0,6.19924976490438e-05
119,London,I_0,0.00011783459922298789
119,London,R_0,0.9306759834289551
119,Halesworth,iota,0.15796959400177002
119,Halesworth,rho,0.7094693183898926
119,Halesworth,psi,0.758992075920105
119,Halesworth,S_0,0.05097939819097519
119,Halesworth,E_0,1.0694278898881748e-05
119,Halesworth,I_0,0.0007921627257019281
119,Halesworth,R_0,0.9878089427947998
119,Hastings,iota,2.44590163230896
119,Hastings,rho,0.19243678450584412
119,Hastings,psi,0.5813866853713989
119,Hastings,S_0,0.04604340344667435
119,Hastings,E_0,3.920050585293211e-05
119,Hastings,I_0,0.00034638599026948214
119,Hastings,R_0,0.9248331785202026
119,Cardiff,iota,1.064022421836853
119,Cardiff,rho,0.2660888731479645
119,Cardiff,psi,2.274965524673462
119,Cardiff,S_0,0.010527286678552628
119,Cardiff,E_0,2.520702219044324e-05
119,Cardiff,I_0,0.0002374305040575564
119,Cardiff,R_0,0.9382367730140686
120,shared,R0,34.82497787475586
120,shared,sigma,79.83985900878906
120,shared,gamma,133.99533081054688
120,shared,sigmaSE,0.09981128573417664
120,shared,cohort,0.14452345669269562
120,shared,amplitude,0.1265113651752472
120,London,iota,0.5057922005653381
120,London,rho,0.23151588439941406
120,London,psi,0.7304360270500183
120,London,S_0,0.06799229979515076
120,London,E_0,7.118904250091873e-06
120,London,I_0,0.00014725323126185685
120,London,R_0,0.9840397238731384
120,Halesworth,iota,2.5709986686706543
120,Halesworth,rho,0.4820463955402374
120,Halesworth,psi,1.0552514791488647
120,Halesworth,S_0,0.010578091256320477
120,Halesworth,E_0,3.735645077540539e-05
120,Halesworth,I_0,0.0008766333339735866
120,Halesworth,R_0,0.9031885862350464
120,Hastings,iota,1.6425960063934326
120,Hastings,rho,0.5499461889266968
120,Hastings,psi,0.46556925773620605
120,Hastings,S_0,0.05149275064468384
120,Hastings,E_0,4.160162279731594e-05
120,Hastings,I_0,0.0005068968748673797
120,Hastings,R_0,0.9789523482322693
120,Cardiff,iota,2.495507001876831
120,Cardiff,rho,0.6661249995231628
120,Cardiff,psi,0.8471065759658813
120,Cardiff,S_0,0.0479828342795372
120,Cardiff,E_0,9.825328743318096e-05
120,Cardiff,I_0,0.0007686641765758395
120,Cardiff,R_0,0.9842112064361572
121,shared,R0,52.52793884277344
121,shared,sigma,60.497318267822266
121,shared,gamma,64.38925170898438
121,shared,sigmaSE,0.08294801414012909
121,shared,cohort,0.6024461984634399
121,shared,amplitude,0.48119595646858215
121,London,iota,1.485287070274353
121,London,rho,0.36034828424453735
121,London,psi,0.64365154504776
121,London,S_0,0.03559225797653198
121,London,E_0,3.838409247691743e-05
121,London,I_0,0.00040643519605509937
121,London,R_0,0.9828581213951111
121,Halesworth,iota,1.1699566841125488
121,Halesworth,rho,0.10555439442396164
121,Halesworth,psi,1.4507355690002441
121,Halesworth,S_0,0.035053983330726624
121,Halesworth,E_0,9.299559314968064e-05
121,Halesworth,I_0,0.0008892946061678231
121,Halesworth,R_0,0.9104573130607605
121,Hastings,iota,0.38774988055229187
121,Hastings,rho,0.3865363895893097
121,Hastings,psi,2.31325364112854
121,Hastings,S_0,0.04910612106323242
121,Hastings,E_0,5.2393563237274066e-05
121,Hastings,I_0,0.0005037144874222577
121,Hastings,R_0,0.9701717495918274
121,Cardiff,iota,1.4597618579864502
121,Cardiff,rho,0.677989661693573
121,Cardiff,psi,1.4677573442459106
121,Cardiff,S_0,0.057059191167354584
121,Cardiff,E_0,2.5961828214349225e-05
121,Cardiff,I_0,0.00010145719716092572
121,Cardiff,R_0,0.9259001016616821
122,shared,R0,22.079429626464844
122,shared,sigma,43.5452766418457
122,shared,gamma,303.9318542480469
122,shared,sigmaSE,0.07230817526578903
122,shared,cohort,0.5249389410018921
122,shared,amplitude,0.25435611605644226
122,London,iota,1.9753336906433105
122,London,rho,0.4268876910209656
122,London,psi,0.1484619528055191
122,London,S_0,0.027985457330942154
122,London,E_0,4.45004588982556e-05
122,London,I_0,0.000902048428542912
122,London,R_0,0.9572417736053467
122,Halesworth,iota,2.6193997859954834
122,Halesworth,rho,0.39403608441352844
122,Halesworth,psi,2.1499998569488525
122,Halesworth,S_0,0.06033460050821304
122,Halesworth,E_0,6.5411718424002174e-06
122,Halesworth,I_0,0.00029005660326220095
122,Halesworth,R_0,0.9578128457069397
122,Hastings,iota,2.086371660232544
122,Hastings,rho,0.26996907591819763
122,Hastings,psi,2.818453788757324
122,Hastings,S_0,0.05323130637407303
122,Hastings,E_0,2.363892963330727e-05
122,Hastings,I_0,0.000815005914773792
122,Hastings,R_0,0.9738084077835083
122,Cardiff,iota,0.27917203307151794
122,Cardiff,rho,0.4642808735370636
122,Cardiff,psi,1.5017884969711304
122,Cardiff,S_0,0.03920288383960724
122,Cardiff,E_0,4.601690307026729e-05
122,Cardiff,I_0,0.00011106932652182877
122,Cardiff,R_0,0.9524227380752563
123,shared,R0,26.304039001464844
123,shared,sigma,90.98439025878906
123,shared,gamma,126.91251373291016
123,shared,sigmaSE,0.09141766279935837
123,shared,cohort,0.39362239837646484
123,shared,amplitude,0.28208938241004944
123,London,iota,1.4117647409439087
123,London,rho,0.11242751777172089
123,London,psi,1.5898752212524414
123,London,S_0,0.045799702405929565
123,London,E_0,7.222236308734864e-05
123,London,I_0,0.00030762251117266715
123,London,R_0,0.9233415126800537
123,Halesworth,iota,1.3475357294082642
123,Halesworth,rho,0.25105151534080505
123,Halesworth,psi,0.645763635635376
123,Halesworth,S_0,0.061654798686504364
123,Halesworth,E_0,4.3567546526901424e-05
123,Halesworth,I_0,0.00026778201572597027
123,Halesworth,R_0,0.987069308757782
123,Hastings,iota,2.6600136756896973
123,Hastings,rho,0.11522607505321503
123,Hastings,psi,0.407906711101532
123,Hastings,S_0,0.0687570869922638
123,Hastings,E_0,8.41990695334971e-05
123,Hastings,I_0,3.978542372351512e-05
123,Hastings,R_0,0.9023516774177551
123,Cardiff,iota,2.736823558807373
123,Cardiff,rho,0.6993549466133118
123,Cardiff,psi,0.9609490633010864
123,Cardiff,S_0,0.032698288559913635
123,Cardiff,E_0,6.889449650770985e-06
123,Cardiff,I_0,0.0006050627562217414
123,Cardiff,R_0,0.9120128750801086
124,shared,R0,34.23715591430664
124,shared,sigma,38.7780876159668
124,shared,gamma,83.99104309082031
124,shared,sigmaSE,0.05472831055521965
124,shared,cohort,0.4166717231273651
124,shared,amplitude,0.3948846161365509
124,London,iota,1.2263015508651733
124,London,rho,0.6442736387252808
124,London,psi,0.9324745535850525
124,London,S_0,0.04389239847660065
124,London,E_0,8.557997352909297e-05
124,London,I_0,0.000273186422418803
124,London,R_0,0.9177302718162537
124,Halesworth,iota,0.34792932868003845
124,Halesworth,rho,0.3308534622192383
124,Halesworth,psi,2.959118366241455
124,Halesworth,S_0,0.010701329447329044
124,Halesworth,E_0,9.43585328059271e-05
124,Halesworth,I_0,0.00013248270261101425
124,Halesworth,R_0,0.9813305735588074
124,Hastings,iota,2.761598825454712
124,Hastings,rho,0.6550616025924683
124,Hastings,psi,1.4311614036560059
124,Hastings,S_0,0.06028227508068085
124,Hastings,E_0,8.19744891487062e-05
124,Hastings,I_0,0.0008384951506741345
124,Hastings,R_0,0.9231000542640686
124,Cardiff,iota,1.088098406791687
124,Cardiff,rho,0.7072972059249878
124,Cardiff,psi,2.6063008308410645
124,Cardiff,S_0,0.02465714141726494
124,Cardiff,E_0,7.506417750846595e-05
124,Cardiff,I_0,0.0004111770249437541
124,Cardiff,R_0,0.9755710363388062
125,shared,R0,48.28398513793945
125,shared,sigma,68.03486633300781
125,shared,gamma,241.00575256347656
125,shared,sigmaSE,0.044176533818244934
125,shared,cohort,0.1625632643699646
125,shared,amplitude,0.30869564414024353
125,London,iota,1.9037256240844727
125,London,rho,0.3578334450721741
125,London,psi,0.684685468673706
125,London,S_0,0.043481484055519104
125,London,E_0,2.582020897534676e-05
125,London,I_0,0.0006203193916007876
125,London,R_0,0.9365726709365845
125,Halesworth,iota,2.537642240524292
125,Halesworth,rho,0.3407665193080902
125,Halesworth,psi,1.7405232191085815
125,Halesworth,S_0,0.06639477610588074
125,Halesworth,E_0,4.593702396959998e-05
125,Halesworth,I_0,7.99281697254628e-05
125,Halesworth,R_0,0.9899919033050537
125,Hastings,iota,2.3277111053466797
125,Hastings,rho,0.4093835651874542
125,Hastings,psi,2.262688159942627
125,Hastings,S_0,0.03575970232486725
125,Hastings,E_0,9.025196777656674e-05
125,Hastings,I_0,0.0009251374285668135
125,Hastings,R_0,0.9288451671600342
125,Cardiff,iota,0.9517484903335571
125,Cardiff,rho,0.4498140215873718
125,Cardiff,psi,0.10263793170452118
125,Cardiff,S_0,0.010861560702323914
125,Cardiff,E_0,4.793190964846872e-05
125,Cardiff,I_0,0.0006287095602601767
125,Cardiff,R_0,0.9713426828384399
126,shared,R0,43.10734558105469
126,shared,sigma,49.96903991699219
126,shared,gamma,167.53952026367188
126,shared,sigmaSE,0.04369661211967468
126,shared,cohort,0.1808505654335022
126,shared,amplitude,0.4896905720233917
126,London,iota,1.7848693132400513
126,London,rho,0.5334909558296204
126,London,psi,2.124941825866699
126,London,S_0,0.05765026807785034
126,London,E_0,2.131422297679819e-05
126,London,I_0,0.0006497894646599889
126,London,R_0,0.9882408380508423
126,Halesworth,iota,0.024426540359854698
126,Halesworth,rho,0.540850043296814
126,Halesworth,psi,1.909591555595398
126,Halesworth,S_0,0.039877407252788544
126,Halesworth,E_0,5.507463720277883e-05
126,Halesworth,I_0,0.000660053628962487
126,Halesworth,R_0,0.9388197064399719
126,Hastings,iota,2.275651693344116
126,Hastings,rho,0.2583412230014801
126,Hastings,psi,0.3745918571949005
126,Hastings,S_0,0.041395001113414764
126,Hastings,E_0,7.367716898443177e-05
126,Hastings,I_0,0.00020961291738785803
126,Hastings,R_0,0.9698333144187927
126,Cardiff,iota,1.7508385181427002
126,Cardiff,rho,0.7095780968666077
126,Cardiff,psi,1.9344425201416016
126,Cardiff,S_0,0.047577738761901855
126,Cardiff,E_0,5.534202864510007e-05
126,Cardiff,I_0,4.334526965976693e-05
126,Cardiff,R_0,0.9316278696060181
127,shared,R0,40.4934196472168
127,shared,sigma,96.25352478027344
127,shared,gamma,103.87112426757812
127,shared,sigmaSE,0.041243042796850204
127,shared,cohort,0.14977765083312988
127,shared,amplitude,0.19339284300804138
127,London,iota,1.5480735301971436
127,London,rho,0.6202183365821838
127,London,psi,1.210364580154419
127,London,S_0,0.04994820058345795
127,London,E_0,5.976867032586597e-05
127,London,I_0,0.0005931012565270066
127,London,R_0,0.9309439063072205
127,Halesworth,iota,1.025779366493225
127,Halesworth,rho,0.32692861557006836
127,Halesworth,psi,1.605019450187683
127,Halesworth,S_0,0.031538888812065125
127,Halesworth,E_0,7.769172225380316e-05
127,Halesworth,I_0,0.00028976696194149554
127,Halesworth,R_0,0.9568719863891602
127,Hastings,iota,0.9980295896530151
127,Hastings,rho,0.32400625944137573
127,Hastings,psi,2.113084316253662
127,Hastings,S_0,0.06320490688085556
127,Hastings,E_0,2.2989752324065194e-05
127,Hastings,I_0,7.501198706449941e-05
127,Hastings,R_0,0.9794025421142578
127,Cardiff,iota,0.13426297903060913
127,Cardiff,rho,0.5058320164680481
127,Cardiff,psi,2.954103946685791
127,Cardiff,S_0,0.06863296031951904
127,Cardiff,E_0,8.553550287615508e-05
127,Cardiff,I_0,0.0007769631338305771
127,Cardiff,R_0,0.904677152633667
128,shared,R0,50.02885055541992
128,shared,sigma,95.77302551269531
128,shared,gamma,65.29440307617188
128,shared,sigmaSE,0.08704911172389984
128,shared,cohort,0.49378931522369385
128,shared,amplitude,0.2798459827899933
128,London,iota,0.8166086077690125
128,London,rho,0.15719127655029297
128,London,psi,2.4606075286865234
128,London,S_0,0.03330245986580849
128,London,E_0,4.498906127992086e-05
128,London,I_0,0.0001700993743725121
128,London,R_0,0.9012449979782104
128,Halesworth,iota,2.821532726287842
128,Halesworth,rho,0.8557653427124023
128,Halesworth,psi,1.1911462545394897
128,Halesworth,S_0,0.06595750153064728
128,Halesworth,E_0,2.897470403695479e-05
128,Halesworth,I_0,0.0004105627886019647
128,Halesworth,R_0,0.9134100675582886
128,Hastings,iota,2.622421979904175
128,Hastings,rho,0.6051464080810547
128,Hastings,psi,2.6304166316986084
128,Hastings,S_0,0.024189449846744537
128,Hastings,E_0,1.2722652172669768e-05
128,Hastings,I_0,0.0006274734041653574
128,Hastings,R_0,0.9041739106178284
128,Cardiff,iota,1.3397934436798096
128,Cardiff,rho,0.17500905692577362
128,Cardiff,psi,1.3667675256729126
128,Cardiff,S_0,0.013023292645812035
128,Cardiff,E_0,1.968990545719862e-05
128,Cardiff,I_0,0.000807027390692383
128,Cardiff,R_0,0.9630546569824219
129,shared,R0,35.781822204589844
129,shared,sigma,49.351436614990234
129,shared,gamma,34.40369415283203
129,shared,sigmaSE,0.0975508987903595
129,shared,cohort,0.24808567762374878
129,shared,amplitude,0.2524684965610504
129,London,iota,1.5608699321746826
129,London,rho,0.5479598641395569
129,London,psi,0.9560918211936951
129,London,S_0,0.02022126317024231
129,London,E_0,9.976197179639712e-05
129,London,I_0,0.00032486789859831333
129,London,R_0,0.9453895688056946
129,Halesworth,iota,2.58907413482666
129,Halesworth,rho,0.1665762960910797
129,Halesworth,psi,1.8963122367858887
129,Halesworth,S_0,0.029943061992526054
129,Halesworth,E_0,4.97044857183937e-05
129,Halesworth,I_0,0.0009028478525578976
129,Halesworth,R_0,0.9203301072120667
129,Hastings,iota,0.34514960646629333
129,Hastings,rho,0.8801080584526062
129,Hastings,psi,0.6592810153961182
129,Hastings,S_0,0.04347279667854309
129,Hastings,E_0,3.010884756804444e-05
129,Hastings,I_0,0.0005649375962093472
129,Hastings,R_0,0.9598860144615173
129,Cardiff,iota,2.2226028442382812
129,Cardiff,rho,0.8038132190704346
129,Cardiff,psi,0.6801180243492126
129,Cardiff,S_0,0.0142405079677701
129,Cardiff,E_0,4.1156472434522584e-05
129,Cardiff,I_0,0.000699451775290072
129,Cardiff,R_0,0.9315313696861267
130,shared,R0,12.846789360046387
130,shared,sigma,63.01323318481445
130,shared,gamma,65.30815124511719
130,shared,sigmaSE,0.09712051600217819
130,shared,cohort,0.2951718866825104
130,shared,amplitude,0.5629696249961853
130,London,iota,2.1868395805358887
130,London,rho,0.4186023473739624
130,London,psi,0.6564574837684631
130,London,S_0,0.03442502021789551
130,London,E_0,9.985295037040487e-05
130,London,I_0,7.963817188283429e-05
130,London,R_0,0.9184061288833618
130,Halesworth,iota,2.187992572784424
130,Halesworth,rho,0.42112767696380615
130,Halesworth,psi,0.7741141319274902
130,Halesworth,S_0,0.06618356704711914
130,Halesworth,E_0,3.355910303071141e-05
130,Halesworth,I_0,4.761477612191811e-05
130,Halesworth,R_0,0.9640972018241882
130,Hastings,iota,2.2206332683563232
130,Hastings,rho,0.36127784848213196
130,Hastings,psi,0.4944935441017151
130,Hastings,S_0,0.053228266537189484
130,Hastings,E_0,9.595057781552896e-05
130,Hastings,I_0,0.0006646649562753737
130,Hastings,R_0,0.9263471364974976
130,Cardiff,iota,0.6539356112480164
130,Cardiff,rho,0.3223162591457367
130,Cardiff,psi,0.47802427411079407
130,Cardiff,S_0,0.06116654723882675
130,Cardiff,E_0,8.335564052686095e-05
130,Cardiff,I_0,0.0006441822624765337
130,Cardiff,R_0,0.9267231225967407
131,shared,R0,58.143707275390625
131,shared,sigma,31.96042251586914
131,shared,gamma,76.52198791503906
131,shared,sigmaSE,0.05603250116109848
131,shared,cohort,0.3679336905479431
131,shared,amplitude,0.3458884060382843
131,London,iota,0.025436921045184135
131,London,rho,0.1847076416015625
131,London,psi,0.6642043590545654
131,London,S_0,0.028596149757504463
131,London,E_0,5.161150693311356e-05
131,London,I_0,0.000537950312718749
131,London,R_0,0.9046953916549683
131,Halesworth,iota,2.6843230724334717
131,Halesworth,rho,0.5005636811256409
131,Halesworth,psi,0.6831086277961731
131,Halesworth,S_0,0.03245390206575394
131,Halesworth,E_0,1.4444942280533724e-05
131,Halesworth,I_0,0.0006183302612043917
131,Halesworth,R_0,0.9572019577026367
131,Hastings,iota,2.309253454208374
131,Hastings,rho,0.2673429548740387
131,Hastings,psi,0.4292448163032532
131,Hastings,S_0,0.026496972888708115
131,Hastings,E_0,3.719464075402357e-05
131,Hastings,I_0,0.0005702831549569964
131,Hastings,R_0,0.9669612646102905
131,Cardiff,iota,1.1867691278457642
131,Cardiff,rho,0.6208770871162415
131,Cardiff,psi,2.9993789196014404
131,Cardiff,S_0,0.02964640222489834
131,Cardiff,E_0,5.0422419008100405e-05
131,Cardiff,I_0,0.0007422337075695395
131,Cardiff,R_0,0.9055570363998413
132,shared,R0,34.79927444458008
132,shared,sigma,57.91779327392578
132,shared,gamma,86.88896179199219
132,shared,sigmaSE,0.050653763115406036
132,shared,cohort,0.6008248925209045
132,shared,amplitude,0.2802608907222748
132,London,iota,1.3024210929870605
132,London,rho,0.7761400938034058
