unit,theta_idx,logLik,se,R0,rho,sigmaSE,amplitude,S_0,E_0,I_0,R_0,sigma,iota,psi,cohort,gamma
London,273,-3834.409912109375,,51.2785530090332,0.468670517206192,0.07860682159662247,0.4803186357021332,0.02939966320991516,1.5690939108026214e-05,6.296603532973677e-05,0.9705216288566589,30.288101196289062,1.4921211004257202,0.09625016897916794,0.3596433997154236,38.84383773803711
London,274,-3830.668212890625,,49.19498825073242,0.4711671769618988,0.09061980247497559,0.624242901802063,0.027124322950839996,1.5256920960382558e-05,7.20335083315149e-05,0.9727884531021118,28.5324649810791,5.3093156814575195,0.11625683307647705,0.29668793082237244,35.474178314208984
London,275,-3835.56640625,,40.902462005615234,0.4865354597568512,0.06399424374103546,0.4224220812320709,0.03203999251127243,9.280732228944544e-06,6.758225936209783e-05,0.9678831100463867,42.27067947387695,0.1669333577156067,0.11322331428527832,0.6917945742607117,34.21352005004883
London,276,-3833.25048828125,,46.871864318847656,0.48453113436698914,0.08818989247083664,0.5964247584342957,0.03008095920085907,5.3304909670259804e-05,6.9113215431571e-05,0.9697965979576111,38.03439712524414,0.04026534780859947,0.11182349920272827,0.7084446549415588,22.63369369506836
London,277,-3832.49169921875,,44.90391159057617,0.4975789487361908,0.0871657282114029,0.5011797547340393,0.028988296166062355,6.186476821312681e-05,3.76330062863417e-05,0.9709121584892273,30.567989349365234,0.292180597782135,0.10823201388120651,0.5770536065101624,40.542049407958984
London,278,-3830.098388671875,,42.341575622558594,0.49027207493782043,0.076108418405056,0.5145337581634521,0.028027454391121864,4.778389848070219e-05,3.5683791793417186e-05,0.971889078617096,36.73785400390625,2.6341588497161865,0.12269575893878937,0.712145209312439,26.772480010986328
London,279,-3832.713134765625,,33.968807220458984,0.48277929425239563,0.05909765884280205,0.3964085876941681,0.03079407662153244,4.837400865653763e-06,6.9784204242751e-05,0.969131350517273,61.89710998535156,23.078258514404297,0.12052539736032486,0.4492391347885132,29.60498046875
London,280,-3833.17529296875,,47.11070251464844,0.47743818163871765,0.07765717059373856,0.47955775260925293,0.03216545283794403,1.061001603375189e-05,7.491462747566402e-05,0.9677491188049316,36.063358306884766,0.9265957474708557,0.11716199666261673,0.47703152894973755,30.55435562133789
London,281,-3836.947998046875,,23.620920181274414,0.4894495904445648,0.045872289687395096,0.3480446934700012,0.047843337059020996,2.7979300284641795e-05,3.7046898796688765e-05,0.952091634273529,48.70082092285156,5.587566375732422,0.12006238102912903,0.7446778416633606,56.853145599365234
London,282,-3833.35498046875,,21.30944061279297,0.4959147274494171,0.030235284939408302,0.21365886926651,0.05127144604921341,1.3893016330257524e-05,3.368729812791571e-05,0.9486810564994812,88.05570983886719,0.4027419090270996,0.12488798797130585,0.5817880630493164,65.5053482055664
London,283,-3835.7998046875,,34.55766677856445,0.4740619659423828,0.054852504283189774,0.38654693961143494,0.03937072679400444,4.7792349505471066e-05,2.101460995618254e-05,0.9605604410171509,27.514802932739258,0.177439883351326,0.12293586879968643,0.7729557752609253,72.29983520507812
London,284,-3846.634765625,,44.31394958496094,0.505066990852356,0.0964348241686821,0.7069408893585205,0.02780691720545292,6.324803689494729e-05,5.8102352340938523e-05,0.9720717072486877,21.492145538330078,48.34269714355469,0.11761153489351273,0.5869502425193787,27.957918167114258
London,285,-3831.68798828125,,39.55449295043945,0.4764285981655121,0.06549094617366791,0.4446534514427185,0.036236610263586044,5.4203941544983536e-05,2.4847300664987415e-05,0.9636843204498291,50.498008728027344,0.8624123930931091,0.11895380914211273,0.7211240530014038,27.354259490966797
London,286,-3837.2705078125,,31.576452255249023,0.49320805072784424,0.05201365426182747,0.3230038583278656,0.03787209838628769,1.8600654584588483e-05,3.496148201520555e-05,0.962074339389801,58.863155364990234,0.14740219712257385,0.10145477205514908,0.4161187410354614,47.24198532104492
London,287,-3834.819091796875,,52.581565856933594,0.47367286682128906,0.08841688185930252,0.6417317986488342,0.02665698528289795,1.9717128452612087e-05,6.981228216318414e-05,0.9732534289360046,29.91016387939453,14.652896881103516,0.1360500156879425,0.7386801242828369,21.977588653564453
London,288,-3834.905517578125,,38.318748474121094,0.4815046191215515,0.06486855447292328,0.43378281593322754,0.03182743489742279,7.459116022801027e-05,1.9179371520294808e-05,0.9680788516998291,46.33000183105469,5.816900730133057,0.11855129152536392,0.24779555201530457,32.23754119873047
London,289,-3844.444580078125,,47.76470184326172,0.48669761419296265,0.07829692959785461,0.5493780970573425,0.03171786293387413,7.140385423554108e-05,4.841356712859124e-05,0.9681622385978699,32.930389404296875,0.5337273478507996,0.11123629659414291,0.6559484004974365,31.48251724243164
London,290,-3842.98486328125,,57.63373947143555,0.5170865654945374,0.14484459161758423,0.794832170009613,0.027731871232390404,8.293335122289136e-05,5.773040538770147e-05,0.9721274375915527,29.95665168762207,8.32300090789795,0.10937938839197159,0.6371667981147766,20.452268600463867
London,291,-3840.609375,,39.954833984375,0.5075240135192871,0.07157541811466217,0.4692170321941376,0.02894614264369011,7.360449671978131e-05,1.0241924428555649e-05,0.9709699749946594,25.460403442382812,6.67159366607666,0.11634156107902527,0.29017677903175354,59.2972526550293
London,292,-3833.40185546875,,33.81538772583008,0.5015875697135925,0.06016426160931587,0.3955853283405304,0.038085076957941055,1.8462082152836956e-05,6.88360451022163e-05,0.9618276357650757,41.13689041137695,0.049732599407434464,0.1172730028629303,0.7408123016357422,41.85032653808594
London,293,-3836.602783203125,,60.1090202331543,0.486503005027771,0.10164518654346466,0.6159750819206238,0.025503508746623993,3.7509846151806414e-05,5.52323654119391e-05,0.9744037985801697,29.54432487487793,5.714594841003418,0.10956849157810211,0.3845931589603424,26.33428955078125
London,294,-3835.029296875,,39.918697357177734,0.4725022315979004,0.06548728793859482,0.40092387795448303,0.03632150590419769,5.847041757078841e-05,2.905610563175287e-05,0.9635909795761108,44.698944091796875,0.055871132761240005,0.12005190551280975,0.6865783929824829,33.93223571777344
London,295,-3838.2890625,,10.116362571716309,0.5378119945526123,0.012992143630981445,0.11443011462688446,0.09183920919895172,2.2060028641135432e-05,3.444351250436739e-06,0.9081352949142456,120.04316711425781,1.1830315589904785,0.11141736805438995,0.5718040466308594,181.6370849609375
London,296,-3827.7734375,,37.620059967041016,0.5040178894996643,0.08805662393569946,0.47438257932662964,0.035388506948947906,1.4038955669093411e-05,7.067000115057454e-05,0.9645267128944397,40.919158935546875,1.3202632665634155,0.11627346277236938,0.9309157133102417,26.70840835571289
London,297,-3830.78515625,,44.271297454833984,0.4836480915546417,0.08425973355770111,0.48185965418815613,0.026617197319865227,2.2623884433414787e-05,5.7693931012181565e-05,0.97330242395401,44.874488830566406,27.32334327697754,0.1140846237540245,0.39107656478881836,26.875520706176758
London,298,-3838.5595703125,,54.2558479309082,0.4836913049221039,0.08265561610460281,0.557636559009552,0.030827822163701057,2.425231059532962e-06,8.752899884711951e-05,0.969082236289978,37.738922119140625,0.5711021423339844,0.12277796119451523,0.730950117111206,25.274559020996094
London,299,-3835.146728515625,,45.16577911376953,0.49236443638801575,0.08361051231622696,0.5649545788764954,0.030864033848047256,6.893143290653825e-05,4.300667569623329e-05,0.9690239429473877,31.266815185546875,6.891496181488037,0.12800617516040802,0.8275269865989685,24.708648681640625
London,300,-3837.58349609375,,39.65706253051758,0.4880537986755371,0.06127360463142395,0.4630337357521057,0.035478346049785614,3.482964530121535e-05,3.896191992680542e-05,0.9644478559494019,49.106632232666016,9.447953224182129,0.1131603866815567,0.30870214104652405,36.125816345214844
London,301,-3834.856201171875,,36.80460739135742,0.48957526683807373,0.07306528091430664,0.49605995416641235,0.03308166190981865,5.007569143344881e-06,6.793612556066364e-05,0.9668453931808472,27.33325958251953,1.0809545516967773,0.13095253705978394,0.8609660863876343,35.046714782714844
London,302,-3829.804931640625,,45.93669891357422,0.48364290595054626,0.10287913680076599,0.6192930340766907,0.0296699870377779,5.941822746535763e-05,5.311621498549357e-05,0.9702174663543701,42.60039520263672,0.10829215496778488,0.11525752395391464,0.5547023415565491,22.804738998413086
London,303,-3837.65478515625,,21.17746353149414,0.47626376152038574,0.030244167894124985,0.20810288190841675,0.05899162217974663,1.7794251107261516e-05,2.6981575501849875e-05,0.9409635066986084,57.57374954223633,0.11549463868141174,0.11544466763734818,0.7156878709793091,77.4163818359375
London,304,-3832.370361328125,,45.11832809448242,0.4794982969760895,0.07522410154342651,0.45629802346229553,0.030285097658634186,6.644695531576872e-05,3.561757694114931e-05,0.9696127772331238,35.18131637573242,2.162341594696045,0.10889122635126114,0.5385684967041016,30.997936248779297
London,305,-3836.17626953125,,51.5947265625,0.4865206182003021,0.08615449070930481,0.6575226783752441,0.02756306156516075,5.9978712670272216e-05,4.8197143769357353e-05,0.972328782081604,42.44938659667969,20.32083511352539,0.10833030194044113,0.09088324010372162,26.472902297973633
London,306,-3837.099853515625,,31.306842803955078,0.5152462720870972,0.06033961474895477,0.3791370987892151,0.030315503478050232,4.8822690587257966e-05,1.8318851289222948e-05,0.9696173071861267,31.20240592956543,9.403688430786133,0.11260825395584106,0.25594088435173035,65.1760482788086
London,307,-3838.213623046875,,59.843109130859375,0.4881468415260315,0.10205681622028351,0.7489697337150574,0.02282734401524067,1.654540392337367e-05,0.00011182540765730664,0.9770442247390747,40.098121643066406,21.652379989624023,0.12198688089847565,0.5194286108016968,17.042102813720703
London,308,-3832.629150390625,,29.001863479614258,0.48805147409439087,0.05023721233010292,0.29232409596443176,0.041758887469768524,2.5265597287216224e-05,3.245553671149537e-05,0.9581833481788635,37.39012145996094,0.058496251702308655,0.11918341368436813,0.7745875716209412,59.54185104370117
London,309,-3840.091796875,,17.288373947143555,0.48315373063087463,0.02125159464776516,0.1698022037744522,0.066327303647995,1.997553226829041e-06,3.215793185518123e-05,0.9336385726928711,314.0730895996094,1.704147219657898,0.12154673784971237,0.4935670793056488,52.28398132324219
London,310,-3837.064697265625,,12.836967468261719,0.5130794644355774,0.01410580426454544,0.12775075435638428,0.07861573994159698,1.017362592392601e-05,1.545533632452134e-05,0.9213586449623108,200.9406280517578,1.3866249322891235,0.12268678098917007,0.5943297147750854,91.07709503173828
London,311,-3832.95654296875,,56.44601058959961,0.4803251624107361,0.10015511512756348,0.5483782291412354,0.029844943434000015,1.1881027603521943e-05,8.820389484753832e-05,0.9700548648834229,46.05596923828125,0.4821944832801819,0.12130097299814224,0.7371923923492432,19.83104133605957
London,312,-3833.715087890625,,49.43141174316406,0.4847225248813629,0.0959349200129509,0.47235849499702454,0.03103390708565712,3.0666492421005387e-06,6.603605288546532e-05,0.9688970446586609,26.90436553955078,2.498647689819336,0.11866828054189682,0.7842755317687988,31.837261199951172
London,313,-3832.048828125,,50.866886138916016,0.5022611021995544,0.1066177636384964,0.6816311478614807,0.02892770990729332,5.5835669627413154e-05,6.584604852832854e-05,0.9709506034851074,24.389219284057617,5.699735164642334,0.12155076116323471,0.7179084420204163,27.604719161987305
London,314,-3912.197021484375,,1.2524783611297607,0.9095138311386108,0.11924853920936584,0.6377548575401306,0.9122949838638306,4.084696774953045e-05,2.050786861218512e-05,0.08764369785785675,38.57616424560547,13.094486236572266,0.12516993284225464,0.6506393551826477,26.47457504272461
London,315,-3834.311767578125,,43.29341506958008,0.49955621361732483,0.0668916180729866,0.5043630003929138,0.027554040774703026,4.428075044415891e-05,3.8020927604520693e-05,0.9723637104034424,50.348960876464844,6.680859088897705,0.12716235220432281,0.2684977054595947,28.609752655029297
London,316,-3831.5576171875,,28.106300354003906,0.48294124007225037,0.04923811927437782,0.36707037687301636,0.03944184631109238,2.9072853067191318e-06,4.8382211389252916e-05,0.960506796836853,46.71537399291992,7.989440441131592,0.11994530260562897,0.5426850914955139,48.23019790649414
London,317,-3831.7861328125,,41.780181884765625,0.4847780764102936,0.06651965528726578,0.4768959879875183,0.03373761102557182,1.5203298062260728e-05,5.585910184890963e-05,0.9661913514137268,29.12998390197754,1.0326142311096191,0.1277313530445099,0.539035439491272,47.610260009765625
London,318,-3831.58251953125,,35.999820709228516,0.4873741567134857,0.07167436182498932,0.4304698705673218,0.03388306498527527,4.9334747018292546e-05,3.18066704494413e-05,0.9660357236862183,25.737625122070312,0.23200783133506775,0.12807734310626984,0.7054219841957092,47.9799690246582
London,319,-3831.02783203125,,39.90220642089844,0.4823046326637268,0.0687108039855957,0.39376768469810486,0.03387857601046562,8.34600086818682e-06,7.451326382579282e-05,0.9660385251045227,50.69921875,14.512812614440918,0.11205018311738968,0.4634818434715271,32.80728530883789
London,320,-3836.899658203125,,40.50983428955078,0.4702816605567932,0.06721953302621841,0.41624024510383606,0.036379553377628326,3.0332903406815603e-05,4.6697812649654225e-05,0.9635433554649353,30.927045822143555,16.746234893798828,0.1422741562128067,0.5074999332427979,39.96865463256836
London,321,-3835.870361328125,,45.421180725097656,0.4858550429344177,0.08586043864488602,0.5786470174789429,0.0314653180539608,6.275897612795234e-05,3.716396167874336e-05,0.968434751033783,21.478710174560547,3.7112960815429688,0.10934961587190628,0.7605260610580444,45.56680679321289
London,322,-3822.01806640625,,40.36030960083008,0.4896169900894165,0.09435076266527176,0.5095000863075256,0.03201780840754509,4.784305565408431e-05,5.4746869864175096e-05,0.9678796529769897,40.73894500732422,12.05125617980957,0.10972481220960617,0.5524177551269531,27.505924224853516
London,323,-3839.80615234375,,52.337947845458984,0.49561330676078796,0.08711590617895126,0.6341198682785034,0.025607291609048843,8.433267794316635e-05,2.054213109659031e-05,0.9742878079414368,25.186800003051758,0.12526041269302368,0.12162517011165619,0.23932009935379028,32.11782455444336
London,324,-3837.0322265625,,44.02237319946289,0.4869137108325958,0.06906399130821228,0.49380677938461304,0.029210522770881653,3.842974183498882e-05,5.598607094725594e-05,0.9706950783729553,32.73950958251953,2.5662992000579834,0.1354101598262787,0.6343061327934265,35.95124053955078
London,325,-3835.034912109375,,28.160945892333984,0.4881901144981384,0.056136615574359894,0.3430330455303192,0.042843401432037354,3.8853531236782146e-07,4.396543954499066e-05,0.957112193107605,36.42375946044922,0.03192600980401039,0.1286296546459198,0.8616293668746948,53.3939323425293
