"replicate","unit","param","value"
124,"Hastings","iota",0.242489091612362
124,"Hastings","rho",0.619759127743602
124,"Hastings","psi",0.457516428645156
124,"Hastings","S_0",0.0182522086910242
124,"Hastings","E_0",2.90124326881106e-06
124,"Hastings","I_0",8.97154746263178e-06
124,"Hastings","R_0",0.981735918518244
124,"Cardiff","iota",0.269956245318816
124,"Cardiff","rho",0.605909091166546
124,"Cardiff","psi",0.275927723079559
124,"Cardiff","S_0",0.0250247325561017
124,"Cardiff","E_0",4.26157167509598e-07
124,"Cardiff","I_0",2.28833898972464e-05
124,"Cardiff","R_0",0.974951957896834
125,"shared","R0",50.6547005205852
125,"shared","sigma",29.2465544487128
125,"shared","gamma",53.6809904927107
125,"shared","sigmaSE",0.095674732041375
125,"shared","cohort",0.114403425529122
125,"shared","amplitude",0.509853780580571
125,"London","iota",1.21745470280905
125,"London","rho",0.462607013571756
125,"London","psi",0.120970092519646
125,"London","S_0",0.0256450436533851
125,"London","E_0",7.99569536128689e-06
125,"London","I_0",5.04489165630744e-05
125,"London","R_0",0.974296511734691
125,"Halesworth","iota",0.0222711533660105
125,"Halesworth","rho",0.800194671845604
125,"Halesworth","psi",0.714981765252678
125,"Halesworth","S_0",0.0279463969615997
125,"Halesworth","E_0",9.60770792293608e-05
125,"Halesworth","I_0",0.000464367301394504
125,"Halesworth","R_0",0.971493158657776
125,"Hastings","iota",0.165731919574056
125,"Hastings","rho",0.691119581764781
125,"Hastings","psi",0.494469658749047
125,"Hastings","S_0",0.0109984668221721
125,"Hastings","E_0",8.84497978053062e-06
125,"Hastings","I_0",1.54672174979565e-05
125,"Hastings","R_0",0.988977220980549
125,"Cardiff","iota",0.227582567746895
125,"Cardiff","rho",0.604946330445234
125,"Cardiff","psi",0.26279837362747
125,"Cardiff","S_0",0.0203865987128492
125,"Cardiff","E_0",1.76327930250064e-05
125,"Cardiff","I_0",1.65553255717074e-05
125,"Cardiff","R_0",0.979579213168554
126,"shared","R0",29.9112658622308
126,"shared","sigma",91.7054872018913
126,"shared","gamma",42.209061698276
126,"shared","sigmaSE",0.0612900536965687
126,"shared","cohort",0.877015577823906
126,"shared","amplitude",0.260021268908133
126,"London","iota",2.88556002214125
126,"London","rho",0.493171641102114
126,"London","psi",0.111711277941201
126,"London","S_0",0.042582453537799
126,"London","E_0",1.85138047424799e-05
126,"London","I_0",2.86884251936815e-05
126,"London","R_0",0.957370344232265
126,"Halesworth","iota",0.0503895903194167
126,"Halesworth","rho",0.737738586016454
126,"Halesworth","psi",0.872085982178223
126,"Halesworth","S_0",0.0505843732799254
126,"Halesworth","E_0",0.000137160202403442
126,"Halesworth","I_0",0.00070524762464227
126,"Halesworth","R_0",0.948573218893029
126,"Hastings","iota",0.143945724648745
126,"Hastings","rho",0.759747070599172
126,"Hastings","psi",0.43981473316495
126,"Hastings","S_0",0.0260876367540687
126,"Hastings","E_0",4.81063323791854e-06
126,"Hastings","I_0",1.53822047642469e-05
126,"Hastings","R_0",0.973892170407929
126,"Cardiff","iota",0.535082093096339
126,"Cardiff","rho",0.578710597385383
126,"Cardiff","psi",0.262094974071606
126,"Cardiff","S_0",0.0414233361283652
126,"Cardiff","E_0",1.2244077192398e-06
126,"Cardiff","I_0",9.56747458403662e-06
126,"Cardiff","R_0",0.958565871989332
127,"shared","R0",10.4820538740456
127,"shared","sigma",111.45336541426
127,"shared","gamma",401.740872543877
127,"shared","sigmaSE",0.01427994908503
127,"shared","cohort",0.983432341334264
127,"shared","amplitude",0.075281765904231
127,"London","iota",0.253490551302954
127,"London","rho",0.532410669289233
127,"London","psi",0.114756768742567
127,"London","S_0",0.100350301795795
127,"London","E_0",8.6707952423421e-06
127,"London","I_0",7.56621818204283e-06
127,"London","R_0",0.89963346119078
127,"Halesworth","iota",0.0116978428007679
127,"Halesworth","rho",0.897220987993269
127,"Halesworth","psi",0.558432589270178
127,"Halesworth","S_0",0.107168031374044
127,"Halesworth","E_0",4.6301021783732e-05
127,"Halesworth","I_0",0.000201405377106797
127,"Halesworth","R_0",0.892584262227065
127,"Hastings","iota",0.0516182493980961
127,"Hastings","rho",0.735401987850437
127,"Hastings","psi",0.451601773254222
127,"Hastings","S_0",0.0909097492472129
127,"Hastings","E_0",4.35333816383888e-06
127,"Hastings","I_0",1.2242863363101e-06
127,"Hastings","R_0",0.909084673128287
127,"Cardiff","iota",0.0639275400602917
127,"Cardiff","rho",0.675403961687556
127,"Cardiff","psi",0.248175250802218
127,"Cardiff","S_0",0.0967370700535892
127,"Cardiff","E_0",3.71712211662705e-06
127,"Cardiff","I_0",7.17456631872824e-07
127,"Cardiff","R_0",0.903258495367662
128,"shared","R0",19.5877701818657
128,"shared","sigma",71.4369866751884
128,"shared","gamma",213.282263631665
128,"shared","sigmaSE",0.0349354298960539
128,"shared","cohort",0.00119480495970541
128,"shared","amplitude",0.180710486047779
128,"London","iota",0.712016201686811
128,"London","rho",0.481749476653685
128,"London","psi",0.114359737907494
128,"London","S_0",0.0533294010298282
128,"London","E_0",2.19149836739805e-07
128,"London","I_0",2.09555528732862e-05
128,"London","R_0",0.946649424267462
128,"Halesworth","iota",0.0147847047007509
128,"Halesworth","rho",0.818292307255886
128,"Halesworth","psi",0.66460825854057
128,"Halesworth","S_0",0.054725348837727
128,"Halesworth","E_0",0.000334736670421752
128,"Halesworth","I_0",3.3130793999539e-05
128,"Halesworth","R_0",0.944906783697852
128,"Hastings","iota",0.118683190232113
128,"Hastings","rho",0.702014832970102
128,"Hastings","psi",0.453914356150771
128,"Hastings","S_0",0.0386843774617032
128,"Hastings","E_0",6.06324106202855e-06
128,"Hastings","I_0",2.54963538459711e-06
128,"Hastings","R_0",0.96130700966185
128,"Cardiff","iota",0.102868113270625
128,"Cardiff","rho",0.689811644482584
128,"Cardiff","psi",0.225786583136561
128,"Cardiff","S_0",0.0458277649269753
128,"Cardiff","E_0",4.05771833250285e-06
128,"Cardiff","I_0",3.54371820740987e-06
128,"Cardiff","R_0",0.954164633636485
129,"shared","R0",30.1804847918756
129,"shared","sigma",123.094241267542
129,"shared","gamma",38.7744187279903
129,"shared","sigmaSE",0.0669853282420207
129,"shared","cohort",0.442587732451329
129,"shared","amplitude",0.328433670821251
129,"London","iota",0.013220279044204
129,"London","rho",0.491024418172192
129,"London","psi",0.11742187626044
129,"London","S_0",0.0395771966028699
129,"London","E_0",5.28895131026643e-05
129,"London","I_0",1.37366485863185e-05
129,"London","R_0",0.960356177235441
129,"Halesworth","iota",0.056404412076502
129,"Halesworth","rho",0.736467035582969
129,"Halesworth","psi",0.901730625256129
129,"Halesworth","S_0",0.0402815231631534
129,"Halesworth","E_0",3.01266247155834e-05
129,"Halesworth","I_0",0.000341229465414596
129,"Halesworth","R_0",0.959347120746716
129,"Hastings","iota",0.402801448811144
129,"Hastings","rho",0.709994771770004
129,"Hastings","psi",0.438243652041599
129,"Hastings","S_0",0.0232574024673973
129,"Hastings","E_0",5.7625661282857e-06
129,"Hastings","I_0",1.87190712390876e-05
129,"Hastings","R_0",0.976718115895235
129,"Cardiff","iota",0.418402396911058
129,"Cardiff","rho",0.583634229413657
129,"Cardiff","psi",0.233290963482273
129,"Cardiff","S_0",0.036251858114296
129,"Cardiff","E_0",2.96371874926468e-06
129,"Cardiff","I_0",1.15111536849278e-05
129,"Cardiff","R_0",0.96373366701327
130,"shared","R0",77.0234465996778
130,"shared","sigma",21.388079400961
130,"shared","gamma",22.4307318056654
130,"shared","sigmaSE",0.148786287523222
130,"shared","cohort",0.971655216390053
130,"shared","amplitude",0.990957976288152
130,"London","iota",0.0159390366972726
130,"London","rho",0.482386882673503
130,"London","psi",0.11795120514593
130,"London","S_0",0.0269245072451768
130,"London","E_0",9.30057746632033e-05
130,"London","I_0",6.3341447066435e-05
130,"London","R_0",0.972919145533093
130,"Halesworth","iota",0.0354631655836666
130,"Halesworth","rho",0.538832394255201
130,"Halesworth","psi",1.68326513997427
130,"Halesworth","S_0",0.0247812354521251
130,"Halesworth","E_0",1.60207545393359e-06
130,"Halesworth","I_0",0.00246869603751315
130,"Halesworth","R_0",0.972748466434908
130,"Hastings","iota",0.0771703241498844
130,"Hastings","rho",0.624480643084573
130,"Hastings","psi",0.466681967592592
130,"Hastings","S_0",0.0235978614182876
130,"Hastings","E_0",3.83213583764714e-06
130,"Hastings","I_0",9.4337908543363e-06
130,"Hastings","R_0",0.97638887265502
130,"Cardiff","iota",0.172865748969716
130,"Cardiff","rho",0.61754073887748
130,"Cardiff","psi",0.241464224101843
130,"Cardiff","S_0",0.0198918351636807
130,"Cardiff","E_0",4.85678052479169e-06
130,"Cardiff","I_0",2.95415520125883e-05
130,"Cardiff","R_0",0.980073766503782
131,"shared","R0",23.1697199428696
131,"shared","sigma",84.5849392627018
131,"shared","gamma",76.0235364091411
131,"shared","sigmaSE",0.0303433520291169
131,"shared","cohort",0.461661608550293
131,"shared","amplitude",0.169917144546086
131,"London","iota",6.58484492708383
131,"London","rho",0.480996348298491
131,"London","psi",0.102287911075917
131,"London","S_0",0.0463731698412335
131,"London","E_0",3.07851298952773e-05
131,"London","I_0",1.2005998506277e-05
131,"London","R_0",0.953584039030365
131,"Halesworth","iota",0.0359340293287655
131,"Halesworth","rho",0.64918236802395
131,"Halesworth","psi",0.922147799311721
131,"Halesworth","S_0",0.0603860846591986
131,"Halesworth","E_0",7.14947672235771e-05
131,"Halesworth","I_0",1.6155324195049e-05
131,"Halesworth","R_0",0.939526265249383
131,"Hastings","iota",0.238654406147986
131,"Hastings","rho",0.80204069394216
131,"Hastings","psi",0.406599213092482
131,"Hastings","S_0",0.0283065007607349
131,"Hastings","E_0",1.68448474749158e-06
131,"Hastings","I_0",1.00272114864317e-05
131,"Hastings","R_0",0.971681787543031
131,"Cardiff","iota",0.320276501320506
131,"Cardiff","rho",0.602571247958415
131,"Cardiff","psi",0.238992752279586
131,"Cardiff","S_0",0.0489684684463419
131,"Cardiff","E_0",8.34522913329699e-06
131,"Cardiff","I_0",8.78586032690525e-07
131,"Cardiff","R_0",0.951022307738492
132,"shared","R0",17.4430397734001
132,"shared","sigma",129.809313137492
132,"shared","gamma",78.3423189041179
132,"shared","sigmaSE",0.0326653183667218
132,"shared","cohort",0.772973903296317
132,"shared","amplitude",0.191226380061711
132,"London","iota",0.0150763805263274
132,"London","rho",0.521206697782981
132,"London","psi",0.0970828696238289
132,"London","S_0",0.0583683126423932
132,"London","E_0",1.95913951014533e-05
132,"London","I_0",1.36244762416758e-05
132,"London","R_0",0.941598471486264
132,"Halesworth","iota",0.032302382685662
132,"Halesworth","rho",0.734075336145514
132,"Halesworth","psi",0.832488827959636
132,"Halesworth","S_0",0.0612323348542924
132,"Halesworth","E_0",8.70157114626432e-05
132,"Halesworth","I_0",0.000673617368552531
132,"Halesworth","R_0",0.938007032065692
132,"Hastings","iota",0.205803705305989
132,"Hastings","rho",0.818307086464
132,"Hastings","psi",0.440750099653821
132,"Hastings","S_0",0.041838123701227
132,"Hastings","E_0",3.55780266342018e-06
132,"Hastings","I_0",6.18046993233378e-06
132,"Hastings","R_0",0.958152138026177
132,"Cardiff","iota",0.31307807668297
132,"Cardiff","rho",0.593763631146739
132,"Cardiff","psi",0.274162655928468
132,"Cardiff","S_0",0.0613296088510482
132,"Cardiff","E_0",6.89750416473547e-06
132,"Cardiff","I_0",1.71392752904116e-06
132,"Cardiff","R_0",0.938661779717258
133,"shared","R0",52.4498887287475
133,"shared","sigma",27.3584657138509
133,"shared","gamma",80.6960094076645
133,"shared","sigmaSE",0.111890359305475
133,"shared","cohort",0.0115471006312248
133,"shared","amplitude",0.519999703016532
133,"London","iota",17.9392555668587
133,"London","rho",0.482191145320547
133,"London","psi",0.112252788440973
133,"London","S_0",0.0247911232904162
133,"London","E_0",3.27842351754681e-05
133,"London","I_0",3.93392328134935e-05
133,"London","R_0",0.975136753241595
133,"Halesworth","iota",0.0273186020897518
133,"Halesworth","rho",0.601794438899832
133,"Halesworth","psi",1.22377781358627
133,"Halesworth","S_0",0.0271879061946035
133,"Halesworth","E_0",5.53743126793272e-05
133,"Halesworth","I_0",0.000340249077728667
133,"Halesworth","R_0",0.972416470414989
133,"Hastings","iota",0.181953025684009
133,"Hastings","rho",0.673044995962954
133,"Hastings","psi",0.500246912445674
133,"Hastings","S_0",0.00968731797599386
133,"Hastings","E_0",3.93944914213189e-06
133,"Hastings","I_0",1.98152640789398e-05
133,"Hastings","R_0",0.990288927310785
133,"Cardiff","iota",0.309721020009677
133,"Cardiff","rho",0.595898308940724
133,"Cardiff","psi",0.279241083950078
133,"Cardiff","S_0",0.0223976624556989
133,"Cardiff","E_0",2.21477583345868e-05
133,"Cardiff","I_0",1.25083097527973e-05
133,"Cardiff","R_0",0.977567681476214
134,"shared","R0",24.4972804203807
134,"shared","sigma",66.6660106470248
134,"shared","gamma",180.692435522729
134,"shared","sigmaSE",0.0376514181183131
134,"shared","cohort",0.0527103606794265
134,"shared","amplitude",0.17577334778513
134,"London","iota",2.48121295132954
134,"London","rho",0.482143506244935
134,"London","psi",0.127907940937129
134,"London","S_0",0.0463317500819665
134,"London","E_0",2.24438947344724e-05
134,"London","I_0",9.10883834395709e-06
134,"London","R_0",0.953636697184955
134,"Halesworth","iota",0.017273631235565
134,"Halesworth","rho",0.639721006231575
134,"Halesworth","psi",0.872627878037211
134,"Halesworth","S_0",0.0528591543488982
134,"Halesworth","E_0",9.07028056524709e-05
134,"Halesworth","I_0",0.000522491839938388
134,"Halesworth","R_0",0.946527651005511
134,"Hastings","iota",0.0830744256102785
134,"Hastings","rho",0.732863041032346
134,"Hastings","psi",0.508108984793424
134,"Hastings","S_0",0.0303501052893951
134,"Hastings","E_0",8.86265034985062e-07
134,"Hastings","I_0",1.27410812103808e-05
134,"Hastings","R_0",0.96963626736436
134,"Cardiff","iota",0.136028209212328
134,"Cardiff","rho",0.596559469818972
134,"Cardiff","psi",0.254873653641403
134,"Cardiff","S_0",0.0418130034929335
134,"Cardiff","E_0",7.60778784673319e-06
134,"Cardiff","I_0",3.91926676264627e-06
134,"Cardiff","R_0",0.958175469452457
135,"shared","R0",40.8926614691579
135,"shared","sigma",34.9308276166613
135,"shared","gamma",49.0342525931075
135,"shared","sigmaSE",0.126289455668439
135,"shared","cohort",0.945071662064014
135,"shared","amplitude",0.217876545970964
135,"London","iota",2.05707341786725
135,"London","rho",0.479094393819958
135,"London","psi",0.106929704204218
135,"London","S_0",0.0364195562774284
135,"London","E_0",5.77714740858852e-05
135,"London","I_0",2.16448538276324e-05
135,"London","R_0",0.963501027394658
135,"Halesworth","iota",0.0273520425419287
135,"Halesworth","rho",0.665016845223604
135,"Halesworth","psi",1.17338386511463
135,"Halesworth","S_0",0.0565001720831603
135,"Halesworth","E_0",6.39766239216508e-06
135,"Halesworth","I_0",1.66152386235928e-05
135,"Halesworth","R_0",0.943476815015824
135,"Hastings","iota",0.0991038092631343
135,"Hastings","rho",0.683507409029755
135,"Hastings","psi",0.469199124305641
135,"Hastings","S_0",0.0240331518078868
135,"Hastings","E_0",2.65131403682504e-06
135,"Hastings","I_0",8.83805829025446e-07
135,"Hastings","R_0",0.975963313072247
135,"Cardiff","iota",0.393565972915562
135,"Cardiff","rho",0.57569380794078
135,"Cardiff","psi",0.267916318138382
135,"Cardiff","S_0",0.0347747515666964
135,"Cardiff","E_0",1.99005344106168e-05
135,"Cardiff","I_0",2.26733543471346e-06
135,"Cardiff","R_0",0.965203080563458
136,"shared","R0",57.1234546857076
136,"shared","sigma",57.833354058137
136,"shared","gamma",22.3147815774213
136,"shared","sigmaSE",0.136582440142135
136,"shared","cohort",0.0422385239206284
136,"shared","amplitude",0.443847117927284
136,"London","iota",4.08627137013775
136,"London","rho",0.493685345609556
136,"London","psi",0.10316357734217
136,"London","S_0",0.0251085657238803
136,"London","E_0",9.47101149680784e-07
136,"London","I_0",9.82635146621316e-05
136,"London","R_0",0.974792223660308
136,"Halesworth","iota",0.0645769872450846
136,"Halesworth","rho",0.681819053937395
136,"Halesworth","psi",0.980844768239229
136,"Halesworth","S_0",0.0238137321996987
136,"Halesworth","E_0",3.86261806048512e-06
136,"Halesworth","I_0",0.000616218923657791
136,"Halesworth","R_0",0.975566186258583
136,"Hastings","iota",0.328696316610681
136,"Hastings","rho",0.694435764026838
136,"Hastings","psi",0.363779936833739
136,"Hastings","S_0",0.00922910529451675
136,"Hastings","E_0",2.10004095279749e-06
136,"Hastings","I_0",7.73584445496949e-07
136,"Hastings","R_0",0.990768021080085
136,"Cardiff","iota",0.502705270540402
136,"Cardiff","rho",0.571699732294683
136,"Cardiff","psi",0.285236098684164
136,"Cardiff","S_0",0.02391685334526
136,"Cardiff","E_0",4.42954422271733e-06
136,"Cardiff","I_0",2.6590230911238e-05
136,"Cardiff","R_0",0.976052126879606
137,"shared","R0",23.0601672315406
137,"shared","sigma",78.488621700288
137,"shared","gamma",67.8711060332263
137,"shared","sigmaSE",0.0342181330001424
137,"shared","cohort",0.993969927874623
137,"shared","amplitude",0.21285582286058
137,"London","iota",0.0925986225506127
137,"London","rho",0.498772585349368
137,"London","psi",0.106176209601617
137,"London","S_0",0.0492518313606316
137,"London","E_0",1.38352322108054e-05
