"theta_idx","unit","replicate","logLik"
79,"Hastings",6,-1597.93646884909
79,"Cardiff",6,-2372.83000578899
79,"London",7,-3876.79592067006
79,"Halesworth",7,-325.229003446735
79,"Hastings",7,-1594.37892459063
79,"Cardiff",7,-2371.98374421647
79,"London",8,-3877.64635073053
79,"Halesworth",8,-324.62537775501
79,"Hastings",8,-1602.32880352245
79,"Cardiff",8,-2371.5693006382
79,"London",9,-3878.84870093296
79,"Halesworth",9,-324.180382874194
79,"Hastings",9,-1602.92088009455
79,"Cardiff",9,-2368.77911784546
79,"London",10,-3875.68348248807
79,"Halesworth",10,-324.066128049187
79,"Hastings",10,-1598.23655483862
79,"Cardiff",10,-2370.27257045523
79,"London",11,-3878.28006050354
79,"Halesworth",11,-324.562936036515
79,"Hastings",11,-1596.66012456379
79,"Cardiff",11,-2372.42984971487
79,"London",12,-3879.75725745603
79,"Halesworth",12,-323.348616094291
79,"Hastings",12,-1600.1115012258
79,"Cardiff",12,-2373.58395078955
79,"London",13,-3877.59554264561
79,"Halesworth",13,-323.236761038614
79,"Hastings",13,-1601.4896795017
79,"Cardiff",13,-2371.39965666464
79,"London",14,-3879.70788639295
79,"Halesworth",14,-323.300714784192
79,"Hastings",14,-1599.67122914697
79,"Cardiff",14,-2373.47361125199
79,"London",15,-3879.36122256166
79,"Halesworth",15,-324.466850813742
79,"Hastings",15,-1599.75654079964
79,"Cardiff",15,-2371.01068585324
79,"London",16,-3876.99218322408
79,"Halesworth",16,-324.739230218673
79,"Hastings",16,-1597.39906486077
79,"Cardiff",16,-2373.28196901026
79,"London",17,-3883.60457314657
79,"Halesworth",17,-323.612658257065
79,"Hastings",17,-1599.56488814368
79,"Cardiff",17,-2369.89532354855
79,"London",18,-3881.1981671214
79,"Halesworth",18,-323.501004838372
79,"Hastings",18,-1595.09016910172
79,"Cardiff",18,-2373.34293238312
79,"London",19,-3876.13971031735
79,"Halesworth",19,-326.055542836024
79,"Hastings",19,-1600.24962680658
79,"Cardiff",19,-2368.38301599
79,"London",20,-3878.61612936409
79,"Halesworth",20,-323.873654907001
79,"Hastings",20,-1599.9494488147
79,"Cardiff",20,-2372.65502621122
79,"London",21,-3875.95826949159
79,"Halesworth",21,-325.132216859293
79,"Hastings",21,-1604.64113779003
79,"Cardiff",21,-2377.51505819776
79,"London",22,-3881.71879999374
79,"Halesworth",22,-324.036200701235
79,"Hastings",22,-1600.63746701845
79,"Cardiff",22,-2368.04226586691
79,"London",23,-3877.70969692282
79,"Halesworth",23,-324.62896775146
79,"Hastings",23,-1602.55993980518
79,"Cardiff",23,-2373.09038401356
79,"London",24,-3878.26631267639
79,"Halesworth",24,-324.123540116596
79,"Hastings",24,-1599.36955606001
79,"Cardiff",24,-2372.25720745
79,"London",25,-3878.51515231385
79,"Halesworth",25,-324.223692202367
79,"Hastings",25,-1599.5778629829
79,"Cardiff",25,-2372.50088336131
79,"London",26,-3880.7541491337
79,"Halesworth",26,-324.418681244945
79,"Hastings",26,-1606.5645324444
79,"Cardiff",26,-2381.07501300329
79,"London",27,-3874.38267157203
79,"Halesworth",27,-324.588571994786
79,"Hastings",27,-1590.46867678923
79,"Cardiff",27,-2369.11089756241
79,"London",28,-3878.20858775393
79,"Halesworth",28,-326.191386060211
79,"Hastings",28,-1601.70804641234
79,"Cardiff",28,-2372.93007708898
79,"London",29,-3877.57341147017
79,"Halesworth",29,-323.307047478489
79,"Hastings",29,-1602.66522836225
79,"Cardiff",29,-2365.1808562183
79,"London",30,-3880.81555009334
79,"Halesworth",30,-325.108505513884
79,"Hastings",30,-1604.7111591674
79,"Cardiff",30,-2368.80515633182
79,"London",31,-3879.08163550295
79,"Halesworth",31,-325.26598522709
79,"Hastings",31,-1595.50034295975
79,"Cardiff",31,-2372.45965724884
79,"London",32,-3877.37279236266
79,"Halesworth",32,-324.787729818997
79,"Hastings",32,-1596.00410437314
79,"Cardiff",32,-2369.55991980634
79,"London",33,-3879.87972499739
79,"Halesworth",33,-324.536405695444
79,"Hastings",33,-1596.64314362025
79,"Cardiff",33,-2369.96745770746
79,"London",34,-3876.28256175641
79,"Halesworth",34,-323.743932674626
79,"Hastings",34,-1602.51185615309
79,"Cardiff",34,-2369.23462095961
79,"London",35,-3885.07765990146
79,"Halesworth",35,-324.264495285118
79,"Hastings",35,-1597.31073375136
79,"Cardiff",35,-2376.59842146726
79,"London",36,-3877.54284363692
79,"Halesworth",36,-325.826433874546
79,"Hastings",36,-1600.54379407947
79,"Cardiff",36,-2376.49062786817
80,"London",1,-3845.36869150737
80,"Halesworth",1,-323.322883712211
80,"Hastings",1,-1608.52456928341
80,"Cardiff",1,-2380.04998910362
80,"London",2,-3844.56355002634
80,"Halesworth",2,-324.18773035057
80,"Hastings",2,-1599.58366368154
80,"Cardiff",2,-2376.56545589027
80,"London",3,-3845.81864077352
80,"Halesworth",3,-324.800523508998
80,"Hastings",3,-1606.75213139185
80,"Cardiff",3,-2379.13528075925
80,"London",4,-3848.00570418866
80,"Halesworth",4,-323.184873456712
80,"Hastings",4,-1603.85331971172
80,"Cardiff",4,-2387.56477059017
80,"London",5,-3848.55737446321
80,"Halesworth",5,-321.854154514971
80,"Hastings",5,-1600.45416829778
80,"Cardiff",5,-2386.57395838078
80,"London",6,-3844.60951181595
80,"Halesworth",6,-322.852897431451
80,"Hastings",6,-1605.86148907734
80,"Cardiff",6,-2397.22906663077
80,"London",7,-3845.96018310692
80,"Halesworth",7,-324.001507079578
80,"Hastings",7,-1602.07136677252
80,"Cardiff",7,-2391.99024010146
80,"London",8,-3846.78625167361
80,"Halesworth",8,-325.256725808824
80,"Hastings",8,-1600.96120370554
80,"Cardiff",8,-2396.86689033064
80,"London",9,-3845.49146027258
80,"Halesworth",9,-324.322451024429
80,"Hastings",9,-1600.57349769847
80,"Cardiff",9,-2395.7846555282
80,"London",10,-3846.33646925231
80,"Halesworth",10,-325.421294355179
80,"Hastings",10,-1600.76307041303
80,"Cardiff",10,-2379.10234504435
80,"London",11,-3845.94814962785
80,"Halesworth",11,-323.756503170725
80,"Hastings",11,-1603.05917663774
80,"Cardiff",11,-2394.08436197798
80,"London",12,-3844.88596228224
80,"Halesworth",12,-323.755645097461
80,"Hastings",12,-1601.31632574006
80,"Cardiff",12,-2399.74717018234
80,"London",13,-3846.90258356111
80,"Halesworth",13,-323.452681070975
80,"Hastings",13,-1602.79071482318
80,"Cardiff",13,-2394.32466259601
80,"London",14,-3845.12519178755
80,"Halesworth",14,-324.610021114235
80,"Hastings",14,-1609.09969760276
80,"Cardiff",14,-2391.077789719
80,"London",15,-3845.1789740674
80,"Halesworth",15,-323.509918355631
80,"Hastings",15,-1603.15677164896
80,"Cardiff",15,-2385.55263757641
80,"London",16,-3846.54145594192
80,"Halesworth",16,-323.892019985551
80,"Hastings",16,-1600.64416264267
80,"Cardiff",16,-2392.05782227518
80,"London",17,-3847.17987871172
80,"Halesworth",17,-323.928018243694
80,"Hastings",17,-1602.06003950745
80,"Cardiff",17,-2379.21566201344
80,"London",18,-3846.17250593565
80,"Halesworth",18,-324.42385440902
80,"Hastings",18,-1605.1040876174
80,"Cardiff",18,-2381.99191597841
80,"London",19,-3848.65705244097
80,"Halesworth",19,-326.318345112842
80,"Hastings",19,-1597.3893842587
80,"Cardiff",19,-2386.99658220515
80,"London",20,-3844.58607941243
80,"Halesworth",20,-323.9299912508
80,"Hastings",20,-1602.65249530074
80,"Cardiff",20,-2383.18817121555
80,"London",21,-3842.88826867212
80,"Halesworth",21,-323.277818289485
80,"Hastings",21,-1601.36039669942
80,"Cardiff",21,-2382.78726747478
80,"London",22,-3847.02924227295
80,"Halesworth",22,-322.755764744385
80,"Hastings",22,-1604.60246224312
80,"Cardiff",22,-2395.89419077358
80,"London",23,-3846.79277083469
80,"Halesworth",23,-324.630024090924
80,"Hastings",23,-1605.27762043731
80,"Cardiff",23,-2398.83090001442
80,"London",24,-3846.86670098529
80,"Halesworth",24,-323.717178036516
80,"Hastings",24,-1601.96675755688
80,"Cardiff",24,-2392.13753121257
80,"London",25,-3849.12705205546
80,"Halesworth",25,-324.136476805733
80,"Hastings",25,-1600.77514199997
80,"Cardiff",25,-2378.20495243872
80,"London",26,-3844.39515381942
80,"Halesworth",26,-323.082816576414
80,"Hastings",26,-1599.43936922169
80,"Cardiff",26,-2379.22704700997
80,"London",27,-3842.76436681149
80,"Halesworth",27,-325.405334455218
80,"Hastings",27,-1599.78201483861
80,"Cardiff",27,-2388.90555588676
80,"London",28,-3844.66112746585
80,"Halesworth",28,-323.461023580171
80,"Hastings",28,-1600.31038890487
80,"Cardiff",28,-2392.40108661688
80,"London",29,-3844.14651377624
80,"Halesworth",29,-323.68221660521
80,"Hastings",29,-1606.59405694593
80,"Cardiff",29,-2390.21835564298
80,"London",30,-3847.20530295151
80,"Halesworth",30,-324.639749092309
80,"Hastings",30,-1605.93889869661
80,"Cardiff",30,-2385.23574591293
80,"London",31,-3849.35126038224
80,"Halesworth",31,-323.231880191703
80,"Hastings",31,-1600.84894296662
80,"Cardiff",31,-2402.11662019768
80,"London",32,-3844.94013030432
80,"Halesworth",32,-324.167897598468
80,"Hastings",32,-1594.99431634802
80,"Cardiff",32,-2377.75605765292
80,"London",33,-3846.34401049472
80,"Halesworth",33,-324.17137815413
80,"Hastings",33,-1604.18735380084
80,"Cardiff",33,-2384.86402323094
80,"London",34,-3847.3076210999
80,"Halesworth",34,-323.92082144374
80,"Hastings",34,-1600.9203620001
80,"Cardiff",34,-2398.65474513195
80,"London",35,-3845.52653726519
80,"Halesworth",35,-324.83146895719
80,"Hastings",35,-1597.49258278383
80,"Cardiff",35,-2394.48291549553
80,"London",36,-3844.60524928653
80,"Halesworth",36,-324.281841766572
80,"Hastings",36,-1602.05303371551
80,"Cardiff",36,-2392.05693758564
81,"London",1,-3853.15567137789
81,"Halesworth",1,-321.754511498603
81,"Hastings",1,-1596.98948365546
81,"Cardiff",1,-2368.44577407866
81,"London",2,-3853.47059706627
81,"Halesworth",2,-321.28336412953
81,"Hastings",2,-1595.18441036507
81,"Cardiff",2,-2368.91092717512
81,"London",3,-3855.53179068603
81,"Halesworth",3,-321.913899904328
81,"Hastings",3,-1595.24882012405
81,"Cardiff",3,-2376.16034083765
81,"London",4,-3853.23634976055
81,"Halesworth",4,-322.548114716263
81,"Hastings",4,-1595.59595114384
81,"Cardiff",4,-2374.46084946568
81,"London",5,-3853.53296240469
81,"Halesworth",5,-321.969485283885
81,"Hastings",5,-1595.43602025766
81,"Cardiff",5,-2374.12937360888
81,"London",6,-3855.13231705916
81,"Halesworth",6,-321.576880683235
81,"Hastings",6,-1595.05931856794
81,"Cardiff",6,-2387.45951450861
81,"London",7,-3852.82524135141
81,"Halesworth",7,-321.508134966413
81,"Hastings",7,-1594.4191313617
81,"Cardiff",7,-2375.23040168714
81,"London",8,-3854.21748693717
81,"Halesworth",8,-321.40460130694
81,"Hastings",8,-1594.31662941821
81,"Cardiff",8,-2373.70657375502
81,"London",9,-3853.90768550682
81,"Halesworth",9,-323.741513844271
81,"Hastings",9,-1594.83708641017
81,"Cardiff",9,-2371.34286801868
81,"London",10,-3855.02677472793
81,"Halesworth",10,-322.007701482629
81,"Hastings",10,-1595.07270434924
81,"Cardiff",10,-2376.38062030356
81,"London",11,-3852.58558100735
81,"Halesworth",11,-323.331890266977
81,"Hastings",11,-1596.96041549162
81,"Cardiff",11,-2370.76384008023
81,"London",12,-3852.63416884357
81,"Halesworth",12,-321.728873992806
81,"Hastings",12,-1595.19666416527
81,"Cardiff",12,-2369.62630768162
81,"London",13,-3853.66248711659
81,"Halesworth",13,-322.689189249593
81,"Hastings",13,-1594.54901848677
81,"Cardiff",13,-2369.52065047517
81,"London",14,-3850.47022991431
81,"Halesworth",14,-323.08092214937
81,"Hastings",14,-1593.64357043611
81,"Cardiff",14,-2372.42047975993
81,"London",15,-3852.71378511183
81,"Halesworth",15,-322.569936851585
81,"Hastings",15,-1594.50204193364
81,"Cardiff",15,-2372.8476445699
81,"London",16,-3853.88863818547
81,"Halesworth",16,-322.968825279273
81,"Hastings",16,-1595.25771233723
81,"Cardiff",16,-2373.21419286044
81,"London",17,-3853.22644855481
81,"Halesworth",17,-321.536772559143
81,"Hastings",17,-1596.61067305903
81,"Cardiff",17,-2374.21130502613
81,"London",18,-3850.40267401428
81,"Halesworth",18,-322.58373944646
81,"Hastings",18,-1593.26669690417
81,"Cardiff",18,-2371.10220668277
81,"London",19,-3852.60178873851
81,"Halesworth",19,-321.685272487588
81,"Hastings",19,-1595.85990314338
81,"Cardiff",19,-2368.40902845612
81,"London",20,-3852.98561608385
81,"Halesworth",20,-323.19059124341
81,"Hastings",20,-1596.2967841735
81,"Cardiff",20,-2369.05443267695
81,"London",21,-3851.500304513
81,"Halesworth",21,-322.575477013217
81,"Hastings",21,-1595.31532227649
81,"Cardiff",21,-2371.8331715448
81,"London",22,-3853.33036611503
81,"Halesworth",22,-322.318312648457
81,"Hastings",22,-1596.91686039015
81,"Cardiff",22,-2366.0218230958
81,"London",23,-3853.25805733845
81,"Halesworth",23,-321.309184969436
81,"Hastings",23,-1592.83167213593
81,"Cardiff",23,-2367.08202305302
81,"London",24,-3853.85154711312
81,"Halesworth",24,-323.44971242124
81,"Hastings",24,-1595.925498992
81,"Cardiff",24,-2368.20019875901
81,"London",25,-3853.79407995079
81,"Halesworth",25,-321.670602329574
81,"Hastings",25,-1595.87135636083
81,"Cardiff",25,-2370.56502507121
81,"London",26,-3855.21456479316
81,"Halesworth",26,-321.917188138337
81,"Hastings",26,-1595.00441694201
81,"Cardiff",26,-2370.88200572164
81,"London",27,-3855.31221069728
81,"Halesworth",27,-322.326004741872
81,"Hastings",27,-1596.64653543799
81,"Cardiff",27,-2368.29989893651
81,"London",28,-3854.00239000863
81,"Halesworth",28,-323.235638479055
81,"Hastings",28,-1594.16520770541
81,"Cardiff",28,-2372.93720330279
81,"London",29,-3853.27366571433
81,"Halesworth",29,-322.123698826046
81,"Hastings",29,-1594.14685646217
81,"Cardiff",29,-2365.50192308164
81,"London",30,-3853.90939176257
81,"Halesworth",30,-322.659218593235
81,"Hastings",30,-1594.68516872598
81,"Cardiff",30,-2373.1391522813
81,"London",31,-3853.86298939556
81,"Halesworth",31,-322.82366320229
81,"Hastings",31,-1596.88260831739
81,"Cardiff",31,-2370.6710413826
81,"London",32,-3853.53218343761
81,"Halesworth",32,-323.829044525272
81,"Hastings",32,-1594.04311793454
81,"Cardiff",32,-2374.80975311227
81,"London",33,-3854.51110335948
81,"Halesworth",33,-321.409107693211
81,"Hastings",33,-1595.52014412637
81,"Cardiff",33,-2369.36599115704
81,"London",34,-3853.5321785525
81,"Halesworth",34,-321.813152242094
81,"Hastings",34,-1594.89192032896
81,"Cardiff",34,-2373.97358280399
81,"London",35,-3854.4226025222
81,"Halesworth",35,-322.73266705331
81,"Hastings",35,-1596.19253876172
81,"Cardiff",35,-2374.30396564777
81,"London",36,-3851.67444374012
81,"Halesworth",36,-322.444464494173
81,"Hastings",36,-1595.7868003421
81,"Cardiff",36,-2368.94697397933
82,"London",1,-3890.0478613683
82,"Halesworth",1,-318.777509562791
82,"Hastings",1,-1591.25924185443
82,"Cardiff",1,-2376.62739765676
82,"London",2,-3893.25498308351
82,"Halesworth",2,-320.925134906906
82,"Hastings",2,-1592.72305176696
82,"Cardiff",2,-2373.49870888808
82,"London",3,-3892.26792187308
82,"Halesworth",3,-319.374340602885
82,"Hastings",3,-1596.45934670371
82,"Cardiff",3,-2379.25448307302
82,"London",4,-3895.67890780261
82,"Halesworth",4,-321.209169301456
82,"Hastings",4,-1589.4798997992
82,"Cardiff",4,-2374.30433954642
82,"London",5,-3892.7376246253
82,"Halesworth",5,-320.648236945506
82,"Hastings",5,-1597.62602996675
82,"Cardiff",5,-2376.43301179933
82,"London",6,-3891.65599464306
82,"Halesworth",6,-319.334165592677
82,"Hastings",6,-1593.24656519297
82,"Cardiff",6,-2375.36797544906
82,"London",7,-3890.47999482166
82,"Halesworth",7,-320.645424332085
82,"Hastings",7,-1590.76074652832
82,"Cardiff",7,-2380.66453966237
82,"London",8,-3888.68530072366
82,"Halesworth",8,-319.050339236733
82,"Hastings",8,-1593.16483222841
82,"Cardiff",8,-2371.87761728256
82,"London",9,-3893.54491517956
82,"Halesworth",9,-319.8154290748
82,"Hastings",9,-1593.96829769175
82,"Cardiff",9,-2375.90407071798
82,"London",10,-3891.58084228594
82,"Halesworth",10,-320.459734399178
82,"Hastings",10,-1588.48353273999
82,"Cardiff",10,-2382.96448930886
82,"London",11,-3891.65767908084
82,"Halesworth",11,-320.458321152703
82,"Hastings",11,-1594.21794286773
82,"Cardiff",11,-2370.26532322832
82,"London",12,-3894.82757861801
82,"Halesworth",12,-318.631261254251
82,"Hastings",12,-1592.16085204186
82,"Cardiff",12,-2379.1599908744
82,"London",13,-3894.12326705883
82,"Halesworth",13,-320.177587592155
82,"Hastings",13,-1595.48326024478
82,"Cardiff",13,-2377.87870542757
82,"London",14,-3892.67256753625
82,"Halesworth",14,-320.558245629466
82,"Hastings",14,-1592.06762362782
82,"Cardiff",14,-2381.83238659561
82,"London",15,-3896.40243191164
82,"Halesworth",15,-319.852348013043
82,"Hastings",15,-1595.30282963049
82,"Cardiff",15,-2382.71734895155
82,"London",16,-3890.08304740322
82,"Halesworth",16,-319.255271442165
82,"Hastings",16,-1597.82976031885
82,"Cardiff",16,-2378.35035604777
82,"London",17,-3894.29662152039
82,"Halesworth",17,-319.897929885873
82,"Hastings",17,-1589.99367488279
82,"Cardiff",17,-2373.58601840719
82,"London",18,-3892.37110503525
82,"Halesworth",18,-321.460462546447
82,"Hastings",18,-1598.42711593427
82,"Cardiff",18,-2385.46891098764
82,"London",19,-3887.03158301964
82,"Halesworth",19,-319.554037212753
82,"Hastings",19,-1595.52336339072
82,"Cardiff",19,-2378.14444432186
82,"London",20,-3890.04986587922
82,"Halesworth",20,-318.747070896181
82,"Hastings",20,-1592.11686118284
82,"Cardiff",20,-2382.54131434532
82,"London",21,-3892.87060101618
82,"Halesworth",21,-320.523992937015
82,"Hastings",21,-1593.19475478499
82,"Cardiff",21,-2379.60294079178
82,"London",22,-3891.84173930259
82,"Halesworth",22,-319.361450563346
82,"Hastings",22,-1593.72524840084
82,"Cardiff",22,-2380.99992658315
82,"London",23,-3892.97801929286
82,"Halesworth",23,-320.505021825706
82,"Hastings",23,-1588.20156744686
82,"Cardiff",23,-2382.75109908602
82,"London",24,-3890.28771714042
82,"Halesworth",24,-318.405695799581
82,"Hastings",24,-1595.74039286791
82,"Cardiff",24,-2378.22827573624
82,"London",25,-3893.594649118
82,"Halesworth",25,-319.541553263246
82,"Hastings",25,-1586.52570790288
82,"Cardiff",25,-2375.59772401491
82,"London",26,-3893.72235183266
82,"Halesworth",26,-320.429274626929
82,"Hastings",26,-1588.24457323135
82,"Cardiff",26,-2374.96289132517
82,"London",27,-3890.87361450672
82,"Halesworth",27,-319.4352281862
82,"Hastings",27,-1589.92426041831
82,"Cardiff",27,-2380.84429709386
82,"London",28,-3889.21322247073
82,"Halesworth",28,-320.52705646304
82,"Hastings",28,-1595.85583066176
82,"Cardiff",28,-2377.92620060125
82,"London",29,-3893.99123026022
82,"Halesworth",29,-321.051614096063
82,"Hastings",29,-1589.25402841877
82,"Cardiff",29,-2380.72949016408
82,"London",30,-3890.91995568227
82,"Halesworth",30,-319.508489055944
82,"Hastings",30,-1590.85737077305
82,"Cardiff",30,-2379.13430629032
82,"London",31,-3891.68049585252
82,"Halesworth",31,-320.907670283231
82,"Hastings",31,-1596.65077499808
82,"Cardiff",31,-2374.69855079082
82,"London",32,-3889.67405594477
82,"Halesworth",32,-318.773269052495
82,"Hastings",32,-1594.25741125915
82,"Cardiff",32,-2386.37209546657
82,"London",33,-3894.75370404099
82,"Halesworth",33,-319.695297686104
82,"Hastings",33,-1595.14750631444
82,"Cardiff",33,-2387.68949476989
82,"London",34,-3891.49484336055
82,"Halesworth",34,-319.714594590311
82,"Hastings",34,-1595.69734390709
82,"Cardiff",34,-2379.30456265271
82,"London",35,-3891.75367535156
82,"Halesworth",35,-320.899059325089
82,"Hastings",35,-1597.65278746832
82,"Cardiff",35,-2384.64927712989
82,"London",36,-3895.5956150353
82,"Halesworth",36,-319.535585450939
82,"Hastings",36,-1591.08312757875
82,"Cardiff",36,-2370.44208889521
