"unit","replicate","logLik"
"London",1182,-3955.59171111679
"Halesworth",1182,-322.827873416174
"Hastings",1182,-1594.2050743147
"Cardiff",1182,-2380.52824143422
"London",1183,-3954.85048532281
"Halesworth",1183,-324.008942313329
"Hastings",1183,-1595.57225129305
"Cardiff",1183,-2382.37063628206
"London",1184,-3954.29137007381
"Halesworth",1184,-323.262142032776
"Hastings",1184,-1592.01097180168
"Cardiff",1184,-2377.46821087865
"London",1185,-3955.04387569199
"Halesworth",1185,-322.648741861392
"Hastings",1185,-1592.03259222206
"Cardiff",1185,-2378.63339252352
"London",1186,-3953.27060051045
"Halesworth",1186,-324.277878900046
"Hastings",1186,-1594.63889195944
"Cardiff",1186,-2383.71758117393
"London",1187,-3959.85880420615
"Halesworth",1187,-322.63213756576
"Hastings",1187,-1592.15858468799
"Cardiff",1187,-2384.56799020846
"London",1188,-3954.86880698896
"Halesworth",1188,-325.465339225972
"Hastings",1188,-1589.87878915655
"Cardiff",1188,-2385.48572786255
"London",1189,-3950.30632493341
"Halesworth",1189,-321.946582732931
"Hastings",1189,-1588.8081564522
"Cardiff",1189,-2377.09213501623
"London",1190,-3952.28381695196
"Halesworth",1190,-328.014450799742
"Hastings",1190,-1592.02886961407
"Cardiff",1190,-2378.89457075879
"London",1191,-3947.62811994744
"Halesworth",1191,-322.020858146907
"Hastings",1191,-1594.57261714544
"Cardiff",1191,-2382.92319213696
"London",1192,-3958.46375205666
"Halesworth",1192,-324.309514670713
"Hastings",1192,-1596.63544877459
"Cardiff",1192,-2380.36077228556
"London",1193,-3949.5284391228
"Halesworth",1193,-324.284471406615
"Hastings",1193,-1593.82910521427
"Cardiff",1193,-2382.46766281702
"London",1194,-3953.57609335257
"Halesworth",1194,-324.964156041116
"Hastings",1194,-1587.73544010533
"Cardiff",1194,-2379.18591072015
"London",1195,-3954.14919118639
"Halesworth",1195,-322.874484839226
"Hastings",1195,-1592.34528231125
"Cardiff",1195,-2382.09805554924
"London",1196,-3953.34858835997
"Halesworth",1196,-321.443950186798
"Hastings",1196,-1592.1893720332
"Cardiff",1196,-2378.88897421324
"London",1197,-3954.52097599957
"Halesworth",1197,-325.689613841436
"Hastings",1197,-1591.0398381422
"Cardiff",1197,-2386.78115095391
"London",1198,-3954.51213926292
"Halesworth",1198,-323.95814936982
"Hastings",1198,-1592.61583216307
"Cardiff",1198,-2383.78450142693
"London",1199,-3952.82356377434
"Halesworth",1199,-324.74324809741
"Hastings",1199,-1591.02543103365
"Cardiff",1199,-2383.04974969339
"London",1200,-3950.45233546694
"Halesworth",1200,-323.00724547651
"Hastings",1200,-1590.92340220169
"Cardiff",1200,-2380.72639242718
"London",1201,-3952.17156046156
"Halesworth",1201,-322.649042041382
"Hastings",1201,-1590.86655329634
"Cardiff",1201,-2384.49215066258
"London",1202,-3955.99625775412
"Halesworth",1202,-321.869181108019
"Hastings",1202,-1593.04725647777
"Cardiff",1202,-2383.28750533288
"London",1203,-3953.04607828039
"Halesworth",1203,-324.802376694295
"Hastings",1203,-1593.49518712011
"Cardiff",1203,-2379.29656489927
"London",1204,-3952.23908656287
"Halesworth",1204,-324.470199275959
"Hastings",1204,-1594.25969210383
"Cardiff",1204,-2383.96460022123
"London",1205,-3954.89541371735
"Halesworth",1205,-323.246251545898
"Hastings",1205,-1588.02313473038
"Cardiff",1205,-2380.54070227709
"London",1206,-3955.49013408697
"Halesworth",1206,-321.600117292497
"Hastings",1206,-1595.17330627444
"Cardiff",1206,-2384.06845104626
"London",1207,-3952.21938439342
"Halesworth",1207,-323.167339349993
"Hastings",1207,-1588.35666993174
"Cardiff",1207,-2379.60316751018
"London",1208,-3962.31170735762
"Halesworth",1208,-324.334575829718
"Hastings",1208,-1592.84336070289
"Cardiff",1208,-2382.66612431647
"London",1209,-3952.38512543728
"Halesworth",1209,-324.71222910801
"Hastings",1209,-1591.10896471639
"Cardiff",1209,-2383.36508025577
"London",1210,-3961.90121185862
"Halesworth",1210,-324.941329388961
"Hastings",1210,-1594.18460628766
"Cardiff",1210,-2382.58449318904
"London",1211,-3949.88640003318
"Halesworth",1211,-324.129889024798
"Hastings",1211,-1589.03760317767
"Cardiff",1211,-2382.544287312
"London",1212,-3953.73595484719
"Halesworth",1212,-322.955515841552
"Hastings",1212,-1593.49656025718
"Cardiff",1212,-2380.39729657272
"London",1213,-3951.9100138998
"Halesworth",1213,-321.148551496351
"Hastings",1213,-1592.29289733341
"Cardiff",1213,-2382.28058750494
"London",1214,-3956.49000050414
"Halesworth",1214,-325.877791840141
"Hastings",1214,-1595.14198562184
"Cardiff",1214,-2381.53389360862
"London",1215,-3957.17396552701
"Halesworth",1215,-322.827570862015
"Hastings",1215,-1591.58928738052
"Cardiff",1215,-2378.91869701778
"London",1216,-3954.23506301049
"Halesworth",1216,-327.429188020549
"Hastings",1216,-1592.09864447801
"Cardiff",1216,-2382.29094133785
"London",1217,-3952.92539861426
"Halesworth",1217,-327.040539297882
"Hastings",1217,-1593.67996495875
"Cardiff",1217,-2382.16031466047
"London",1218,-3955.87379210499
"Halesworth",1218,-324.168290957355
"Hastings",1218,-1592.38573194434
"Cardiff",1218,-2382.65859620959
"London",1219,-3956.20076664323
"Halesworth",1219,-323.198511694181
"Hastings",1219,-1587.39532052722
"Cardiff",1219,-2384.00431190932
"London",1220,-3951.78893337741
"Halesworth",1220,-321.99767043217
"Hastings",1220,-1596.51102549357
"Cardiff",1220,-2380.02693062766
"London",1221,-3950.71560126557
"Halesworth",1221,-321.852440320261
"Hastings",1221,-1597.61950825288
"Cardiff",1221,-2380.34412195765
"London",1222,-3957.20495426528
"Halesworth",1222,-322.989814748432
"Hastings",1222,-1595.03332234778
"Cardiff",1222,-2384.13131358315
"London",1223,-3950.09848886018
"Halesworth",1223,-322.498602775097
"Hastings",1223,-1591.97208735133
"Cardiff",1223,-2383.47670433273
"London",1224,-3953.08476436041
"Halesworth",1224,-324.164737831588
"Hastings",1224,-1590.38950390522
"Cardiff",1224,-2376.26007924905
"London",1225,-3959.1199679601
"Halesworth",1225,-323.061334423464
"Hastings",1225,-1594.25408201882
"Cardiff",1225,-2379.61511011263
"London",1226,-3954.42968961958
"Halesworth",1226,-323.298513428928
"Hastings",1226,-1592.70303354198
"Cardiff",1226,-2378.88894543918
"London",1227,-3947.82609661106
"Halesworth",1227,-324.733042447021
"Hastings",1227,-1590.32915714281
"Cardiff",1227,-2379.01129989164
"London",1228,-3955.53416586881
"Halesworth",1228,-323.836014760109
"Hastings",1228,-1593.83241872439
"Cardiff",1228,-2380.29709744664
"London",1229,-3957.70741713172
"Halesworth",1229,-321.87343069382
"Hastings",1229,-1593.422290333
"Cardiff",1229,-2381.25365137156
"London",1230,-3957.82803083846
"Halesworth",1230,-322.788132913397
"Hastings",1230,-1592.03052869001
"Cardiff",1230,-2382.68593941836
"London",1231,-3960.26400570682
"Halesworth",1231,-324.898320707143
"Hastings",1231,-1593.77624292659
"Cardiff",1231,-2381.08697497468
"London",1232,-3956.76099990995
"Halesworth",1232,-323.351670301908
"Hastings",1232,-1589.4045000784
"Cardiff",1232,-2381.86495140983
"London",1233,-3948.91418866537
"Halesworth",1233,-325.243658150499
"Hastings",1233,-1596.37373130397
"Cardiff",1233,-2380.3475375752
"London",1234,-3953.60195959273
"Halesworth",1234,-323.026834126448
"Hastings",1234,-1589.87590385838
"Cardiff",1234,-2383.45315056838
"London",1235,-3954.31640764369
"Halesworth",1235,-321.693745979923
"Hastings",1235,-1593.21958913804
"Cardiff",1235,-2383.12139937036
"London",1236,-3949.39163416319
"Halesworth",1236,-321.497926615733
"Hastings",1236,-1591.56027809762
"Cardiff",1236,-2381.04126630552
"London",1237,-3945.82004421608
"Halesworth",1237,-321.585598742268
"Hastings",1237,-1589.17105331146
"Cardiff",1237,-2383.08823966029
"London",1238,-3950.89599123017
"Halesworth",1238,-322.984080151863
"Hastings",1238,-1593.14695343165
"Cardiff",1238,-2380.42354001695
"London",1239,-3955.8055971199
"Halesworth",1239,-325.040082201184
"Hastings",1239,-1595.46809384535
"Cardiff",1239,-2385.73167643254
"London",1240,-3953.19655382051
"Halesworth",1240,-324.506947079694
"Hastings",1240,-1592.37347556762
"Cardiff",1240,-2380.52745569951
"London",1241,-3950.46325478833
"Halesworth",1241,-323.228698167123
"Hastings",1241,-1593.66197579733
"Cardiff",1241,-2382.22164433028
"London",1242,-3953.67995715787
"Halesworth",1242,-324.798683860208
"Hastings",1242,-1594.29257130573
"Cardiff",1242,-2381.13220001785
"London",1243,-3952.07729243399
"Halesworth",1243,-324.43854552372
"Hastings",1243,-1591.95755154761
"Cardiff",1243,-2382.11929174405
"London",1244,-3951.20773125579
"Halesworth",1244,-323.583330383017
"Hastings",1244,-1591.61538234964
"Cardiff",1244,-2383.39512859853
"London",1245,-3948.13936108876
"Halesworth",1245,-322.666906821691
"Hastings",1245,-1595.46793584894
"Cardiff",1245,-2380.24941800824
"London",1246,-3952.09699321792
"Halesworth",1246,-322.716598647481
"Hastings",1246,-1594.44562946765
"Cardiff",1246,-2380.20466533149
"London",1247,-3957.9147103905
"Halesworth",1247,-323.126727459793
"Hastings",1247,-1593.37468379308
"Cardiff",1247,-2380.12018339214
"London",1248,-3953.54797094412
"Halesworth",1248,-328.726800672283
"Hastings",1248,-1591.55055735411
"Cardiff",1248,-2378.48194724788
"London",1249,-3951.2705112865
"Halesworth",1249,-324.092429060341
"Hastings",1249,-1594.07551647658
"Cardiff",1249,-2380.69646447043
"London",1250,-3953.02448617564
"Halesworth",1250,-321.076091621597
"Hastings",1250,-1593.81492539686
"Cardiff",1250,-2382.12764236029
"London",1251,-3958.49747047679
"Halesworth",1251,-326.868303195669
"Hastings",1251,-1591.82383023937
"Cardiff",1251,-2378.5015572777
"London",1252,-3951.43649407173
"Halesworth",1252,-322.40373730298
"Hastings",1252,-1591.40960048359
"Cardiff",1252,-2382.67786499785
"London",1253,-3953.31966449004
"Halesworth",1253,-323.134371976839
"Hastings",1253,-1595.4298954857
"Cardiff",1253,-2380.51141186315
"London",1254,-3953.31917631807
"Halesworth",1254,-321.980876567561
"Hastings",1254,-1591.82682762866
"Cardiff",1254,-2378.58132859614
"London",1255,-3953.66117051257
"Halesworth",1255,-324.280196738906
"Hastings",1255,-1590.75850887748
"Cardiff",1255,-2383.50130857564
"London",1256,-3953.88313116098
"Halesworth",1256,-322.084528902342
"Hastings",1256,-1594.11213089719
"Cardiff",1256,-2378.37911457657
"London",1257,-3954.45988049019
"Halesworth",1257,-322.347722403343
"Hastings",1257,-1592.19147546604
"Cardiff",1257,-2381.01554296857
"London",1258,-3962.73934418856
"Halesworth",1258,-323.191393586926
"Hastings",1258,-1591.5978604611
"Cardiff",1258,-2378.98110251976
"London",1259,-3951.35125628686
"Halesworth",1259,-324.248031633887
"Hastings",1259,-1588.12550738163
"Cardiff",1259,-2380.41303549693
"London",1260,-3955.67153234883
"Halesworth",1260,-323.206151389543
"Hastings",1260,-1593.75839289638
"Cardiff",1260,-2382.34780016483
"London",1261,-3959.49759375159
"Halesworth",1261,-322.059249737247
"Hastings",1261,-1594.27314205336
"Cardiff",1261,-2380.04183391508
"London",1262,-3956.20412087567
"Halesworth",1262,-324.974975584033
"Hastings",1262,-1592.74552374164
"Cardiff",1262,-2380.83339875531
"London",1263,-3951.97013344959
"Halesworth",1263,-321.59409260159
"Hastings",1263,-1590.97473214796
"Cardiff",1263,-2379.39416140019
"London",1264,-3954.21613716861
"Halesworth",1264,-323.308640868638
"Hastings",1264,-1590.94982988919
"Cardiff",1264,-2380.22073787335
"London",1265,-3952.36204864389
"Halesworth",1265,-323.92233409752
"Hastings",1265,-1593.86613282054
"Cardiff",1265,-2378.57093884538
"London",1266,-3956.19145884745
"Halesworth",1266,-325.212934241523
"Hastings",1266,-1591.81178256627
"Cardiff",1266,-2386.62541625477
"London",1267,-3953.68625572979
"Halesworth",1267,-323.870447718667
"Hastings",1267,-1593.74661076709
"Cardiff",1267,-2383.28336460671
"London",1268,-3951.041308893
"Halesworth",1268,-322.806678418763
"Hastings",1268,-1591.13455973542
"Cardiff",1268,-2381.96953953906
"London",1269,-3950.72478790161
"Halesworth",1269,-324.641585685952
"Hastings",1269,-1591.70373986065
"Cardiff",1269,-2380.38220589459
"London",1270,-3951.3153102263
"Halesworth",1270,-321.938085324752
"Hastings",1270,-1593.21364636515
"Cardiff",1270,-2383.00663540667
"London",1271,-3961.04855407655
"Halesworth",1271,-323.316403574694
"Hastings",1271,-1592.30099946475
"Cardiff",1271,-2382.08195710656
"London",1272,-3957.5585024436
"Halesworth",1272,-324.416943817806
"Hastings",1272,-1592.96644236145
"Cardiff",1272,-2382.3166171096
"London",1273,-3953.29489592574
"Halesworth",1273,-323.329322449062
"Hastings",1273,-1594.93967770647
"Cardiff",1273,-2389.30957723434
"London",1274,-3951.80120494841
"Halesworth",1274,-323.029676088174
"Hastings",1274,-1592.34278390212
"Cardiff",1274,-2381.47130054669
"London",1275,-3953.43576943072
"Halesworth",1275,-325.731945390472
"Hastings",1275,-1588.53728916143
"Cardiff",1275,-2381.1319830854
"London",1276,-3956.92139638404
"Halesworth",1276,-321.608726292971
"Hastings",1276,-1593.83966834681
"Cardiff",1276,-2379.14828103199
"London",1277,-3955.72194836692
"Halesworth",1277,-321.398621149128
"Hastings",1277,-1593.84580731643
"Cardiff",1277,-2381.55682800899
"London",1278,-3949.09171259017
"Halesworth",1278,-322.514149983382
"Hastings",1278,-1594.10201132073
"Cardiff",1278,-2384.05302910025
"London",1279,-3953.17912022602
"Halesworth",1279,-323.275649858526
"Hastings",1279,-1589.77267368842
"Cardiff",1279,-2384.39562167357
"London",1280,-3953.26770462196
"Halesworth",1280,-324.081606452633
"Hastings",1280,-1592.75428746359
"Cardiff",1280,-2381.66612695074
"London",1281,-3955.53322765852
"Halesworth",1281,-325.297229152999
"Hastings",1281,-1596.47863901556
"Cardiff",1281,-2382.77852502763
"London",1282,-3953.4191320666
"Halesworth",1282,-321.084312657934
"Hastings",1282,-1594.04729378655
"Cardiff",1282,-2382.23626120472
"London",1283,-3947.05897833855
"Halesworth",1283,-324.726916786535
"Hastings",1283,-1592.97315000313
"Cardiff",1283,-2381.94832131079
"London",1284,-3947.7589923023
"Halesworth",1284,-323.829354096489
"Hastings",1284,-1591.28274509849
"Cardiff",1284,-2381.21400595737
"London",1285,-3954.27385976228
"Halesworth",1285,-322.719954888455
"Hastings",1285,-1594.9977533017
"Cardiff",1285,-2384.56727954921
"London",1286,-3955.14170329165
"Halesworth",1286,-323.894783686101
"Hastings",1286,-1591.53489265656
"Cardiff",1286,-2378.43006392134
"London",1287,-3952.42119805987
"Halesworth",1287,-322.155239012004
"Hastings",1287,-1593.60364071187
"Cardiff",1287,-2380.76899793233
"London",1288,-3950.95033596189
"Halesworth",1288,-323.326366341533
"Hastings",1288,-1595.20770865604
"Cardiff",1288,-2382.26563574199
"London",1289,-3955.04901136583
"Halesworth",1289,-323.654421891341
"Hastings",1289,-1595.17420576498
"Cardiff",1289,-2383.76265809882
"London",1290,-3959.87108514049
"Halesworth",1290,-322.802531644468
"Hastings",1290,-1588.94265665803
"Cardiff",1290,-2379.12084764577
"London",1291,-3959.16231270054
"Halesworth",1291,-322.537761675952
"Hastings",1291,-1593.70413119521
"Cardiff",1291,-2381.3693648712
"London",1292,-3952.33510832251
"Halesworth",1292,-325.881735415436
"Hastings",1292,-1592.64183175105
"Cardiff",1292,-2381.07905320014
"London",1293,-3953.80492183549
"Halesworth",1293,-321.368793673314
"Hastings",1293,-1592.85148472085
"Cardiff",1293,-2380.63185787535
"London",1294,-3953.97533743601
"Halesworth",1294,-322.117136979673
"Hastings",1294,-1594.54667312339
"Cardiff",1294,-2382.66688276418
"London",1295,-3952.95802176252
"Halesworth",1295,-325.185316484166
"Hastings",1295,-1593.614799576
"Cardiff",1295,-2380.33687055262
"London",1296,-3954.12477528728
"Halesworth",1296,-325.565933256205
"Hastings",1296,-1594.32306853376
"Cardiff",1296,-2381.72773578624
"London",1297,-3955.11011334181
"Halesworth",1297,-323.545025682904
"Hastings",1297,-1592.27761454306
"Cardiff",1297,-2380.29227308244
"London",1298,-3959.58353612348
"Halesworth",1298,-322.981040864305
"Hastings",1298,-1594.56952954342
"Cardiff",1298,-2378.88700053845
"London",1299,-3954.78385521931
"Halesworth",1299,-322.732937663835
"Hastings",1299,-1594.26183166224
"Cardiff",1299,-2383.70845838824
"London",1300,-3952.93343217176
"Halesworth",1300,-320.830913497564
"Hastings",1300,-1593.52725157502
"Cardiff",1300,-2382.51971160095
"London",1301,-3952.86942351687
"Halesworth",1301,-324.842863386835
"Hastings",1301,-1596.00630113398
"Cardiff",1301,-2380.37335968697
"London",1302,-3957.04713078642
"Halesworth",1302,-323.178944203059
"Hastings",1302,-1591.48983636974
"Cardiff",1302,-2383.64003052919
"London",1303,-3949.04832215977
"Halesworth",1303,-327.269384714681
"Hastings",1303,-1591.20520544558
"Cardiff",1303,-2377.89866701908
"London",1304,-3951.45521330349
"Halesworth",1304,-327.330411135424
"Hastings",1304,-1591.3482186812
"Cardiff",1304,-2380.20857284828
"London",1305,-3956.89175727119
"Halesworth",1305,-322.883521655822
"Hastings",1305,-1590.62560371008
"Cardiff",1305,-2381.56973685157
"London",1306,-3952.67445259273
"Halesworth",1306,-323.207508905085
"Hastings",1306,-1592.91334459749
"Cardiff",1306,-2377.63206802876
"London",1307,-3955.8057464583
"Halesworth",1307,-322.770734743957
"Hastings",1307,-1593.72279854488
"Cardiff",1307,-2380.13344961226
"London",1308,-3951.630469277
"Halesworth",1308,-322.360705079009
"Hastings",1308,-1593.80494049766
"Cardiff",1308,-2382.89555688522
"London",1309,-3953.67528409971
"Halesworth",1309,-323.475447760398
"Hastings",1309,-1592.68579751372
"Cardiff",1309,-2380.60203091865
"London",1310,-3955.88543199448
"Halesworth",1310,-323.007562561039
"Hastings",1310,-1592.14821088789
"Cardiff",1310,-2378.84715809139
"London",1311,-3951.72037640378
"Halesworth",1311,-321.926476690196
"Hastings",1311,-1590.08565942901
"Cardiff",1311,-2383.06806015458
"London",1312,-3949.85635806875
"Halesworth",1312,-322.869442769517
"Hastings",1312,-1593.68960337001
"Cardiff",1312,-2380.67437571898
"London",1313,-3960.44768749364
"Halesworth",1313,-323.567121606949
"Hastings",1313,-1594.67839440251
"Cardiff",1313,-2383.27207489815
"London",1314,-3955.42740869254
"Halesworth",1314,-322.491962843613
"Hastings",1314,-1592.30044602245
"Cardiff",1314,-2384.95646514466
"London",1315,-3952.53377351505
"Halesworth",1315,-323.293960618142
"Hastings",1315,-1593.11136211802
"Cardiff",1315,-2383.03251971155
"London",1316,-3954.14134224681
