unit,theta_idx,replicate,logLik
London,0,2726,-3832.07080078125
London,0,2727,-3830.650146484375
London,0,2728,-3830.280029296875
London,0,2729,-3830.837890625
London,0,2730,-3832.86083984375
London,0,2731,-3833.351318359375
London,0,2732,-3831.847412109375
London,0,2733,-3831.88037109375
London,0,2734,-3832.6982421875
London,0,2735,-3831.23828125
London,0,2736,-3829.269287109375
London,0,2737,-3831.1689453125
London,0,2738,-3831.8232421875
London,0,2739,-3832.873291015625
London,0,2740,-3828.789794921875
London,0,2741,-3832.0185546875
London,0,2742,-3829.677734375
London,0,2743,-3832.617431640625
London,0,2744,-3832.1181640625
London,0,2745,-3831.3994140625
London,0,2746,-3831.500732421875
London,0,2747,-3832.911376953125
London,0,2748,-3829.472412109375
London,0,2749,-3830.7890625
London,0,2750,-3829.908203125
London,0,2751,-3828.994140625
London,0,2752,-3833.70166015625
London,0,2753,-3829.559814453125
London,0,2754,-3828.900390625
London,0,2755,-3834.0263671875
London,0,2756,-3829.98828125
London,0,2757,-3832.947509765625
London,0,2758,-3832.469482421875
London,0,2759,-3830.177978515625
London,0,2760,-3830.486328125
London,0,2761,-3830.071533203125
London,0,2762,-3830.505615234375
London,0,2763,-3831.679931640625
London,0,2764,-3830.998046875
London,0,2765,-3828.250244140625
London,0,2766,-3829.975341796875
London,0,2767,-3829.961669921875
London,0,2768,-3826.97802734375
London,0,2769,-3832.86767578125
London,0,2770,-3833.426513671875
London,0,2771,-3834.042236328125
London,0,2772,-3832.4853515625
London,0,2773,-3832.078369140625
London,0,2774,-3833.685546875
London,0,2775,-3830.8369140625
London,0,2776,-3830.6962890625
London,0,2777,-3830.944091796875
London,0,2778,-3832.646484375
London,0,2779,-3830.37548828125
London,0,2780,-3830.13427734375
London,0,2781,-3831.248291015625
London,0,2782,-3830.48095703125
London,0,2783,-3830.075439453125
London,0,2784,-3831.4375
London,0,2785,-3829.673095703125
London,0,2786,-3831.25341796875
London,0,2787,-3828.643310546875
London,0,2788,-3831.327392578125
London,0,2789,-3829.759033203125
London,0,2790,-3829.67919921875
London,0,2791,-3833.75146484375
London,0,2792,-3834.502197265625
London,0,2793,-3830.19091796875
London,0,2794,-3831.008544921875
London,0,2795,-3829.4365234375
London,0,2796,-3829.85693359375
London,0,2797,-3830.34912109375
London,0,2798,-3832.623779296875
London,0,2799,-3830.766357421875
London,0,2800,-3831.88330078125
London,0,2801,-3832.640380859375
London,0,2802,-3832.066162109375
London,0,2803,-3831.107177734375
London,0,2804,-3832.416748046875
London,0,2805,-3831.05029296875
London,0,2806,-3828.59765625
London,0,2807,-3831.26123046875
London,0,2808,-3829.489501953125
London,0,2809,-3829.28271484375
London,0,2810,-3832.49658203125
London,0,2811,-3832.1015625
London,0,2812,-3830.77490234375
London,0,2813,-3830.77294921875
London,0,2814,-3830.56396484375
London,0,2815,-3831.297607421875
London,0,2816,-3830.455322265625
London,0,2817,-3831.693115234375
London,0,2818,-3831.680908203125
London,0,2819,-3830.650390625
London,0,2820,-3829.113037109375
London,0,2821,-3829.15771484375
London,0,2822,-3833.784912109375
London,0,2823,-3833.1103515625
London,0,2824,-3832.213134765625
London,0,2825,-3831.379150390625
London,0,2826,-3832.853271484375
London,0,2827,-3832.630126953125
London,0,2828,-3831.2099609375
London,0,2829,-3830.686767578125
London,0,2830,-3831.247314453125
London,0,2831,-3830.129150390625
London,0,2832,-3832.32568359375
London,0,2833,-3831.625732421875
London,0,2834,-3831.98486328125
London,0,2835,-3830.680908203125
London,0,2836,-3832.785888671875
London,0,2837,-3831.109619140625
London,0,2838,-3833.79150390625
London,0,2839,-3831.539306640625
London,0,2840,-3830.749755859375
London,0,2841,-3830.099365234375
London,0,2842,-3829.963623046875
London,0,2843,-3831.19140625
London,0,2844,-3829.453369140625
London,0,2845,-3830.8955078125
London,0,2846,-3831.404541015625
London,0,2847,-3832.859375
London,0,2848,-3828.577392578125
London,0,2849,-3832.341064453125
London,0,2850,-3832.755859375
London,0,2851,-3833.85791015625
London,0,2852,-3830.74560546875
London,0,2853,-3833.955322265625
London,0,2854,-3832.8271484375
London,0,2855,-3831.267578125
London,0,2856,-3830.201416015625
London,0,2857,-3831.162353515625
London,0,2858,-3832.575927734375
London,0,2859,-3831.4052734375
London,0,2860,-3832.9111328125
London,0,2861,-3832.716064453125
London,0,2862,-3832.53857421875
London,0,2863,-3830.301025390625
London,0,2864,-3833.073486328125
London,0,2865,-3832.67724609375
London,0,2866,-3833.71337890625
London,0,2867,-3830.054931640625
London,0,2868,-3831.060302734375
London,0,2869,-3830.05126953125
London,0,2870,-3832.4990234375
London,0,2871,-3833.335205078125
London,0,2872,-3831.180419921875
London,0,2873,-3831.529296875
London,0,2874,-3830.611083984375
London,0,2875,-3829.639404296875
London,0,2876,-3828.975341796875
London,0,2877,-3829.582275390625
London,0,2878,-3832.5390625
London,0,2879,-3831.802978515625
London,0,2880,-3831.934326171875
London,0,2881,-3833.476318359375
London,0,2882,-3831.451904296875
London,0,2883,-3831.584228515625
London,0,2884,-3830.483154296875
London,0,2885,-3830.3427734375
London,0,2886,-3830.04736328125
London,0,2887,-3834.4755859375
London,0,2888,-3830.7685546875
London,0,2889,-3832.728515625
London,0,2890,-3830.99951171875
London,0,2891,-3832.255859375
London,0,2892,-3832.97119140625
London,0,2893,-3831.30615234375
London,0,2894,-3828.7958984375
London,0,2895,-3833.908447265625
London,0,2896,-3830.80126953125
London,0,2897,-3832.15625
London,0,2898,-3831.01708984375
London,0,2899,-3828.75
London,0,2900,-3835.056884765625
London,0,2901,-3833.484619140625
London,0,2902,-3830.793701171875
London,0,2903,-3834.0078125
London,0,2904,-3831.36181640625
London,0,2905,-3830.08251953125
London,0,2906,-3828.914306640625
London,0,2907,-3830.60693359375
London,0,2908,-3832.705810546875
London,0,2909,-3831.21875
London,0,2910,-3833.052490234375
London,0,2911,-3831.197509765625
London,0,2912,-3832.260498046875
London,0,2913,-3830.7783203125
London,0,2914,-3830.876220703125
London,0,2915,-3831.876220703125
London,0,2916,-3832.467529296875
London,0,2917,-3830.86376953125
London,0,2918,-3831.2900390625
London,0,2919,-3831.9765625
London,0,2920,-3829.313720703125
London,0,2921,-3830.7783203125
London,0,2922,-3832.533203125
London,0,2923,-3833.313232421875
London,0,2924,-3829.068359375
London,0,2925,-3833.114501953125
London,0,2926,-3830.124755859375
London,0,2927,-3832.464599609375
London,0,2928,-3831.197021484375
London,0,2929,-3832.7080078125
London,0,2930,-3831.8525390625
London,0,2931,-3831.958251953125
London,0,2932,-3832.603759765625
London,0,2933,-3829.873046875
London,0,2934,-3831.40869140625
London,0,2935,-3832.592529296875
London,0,2936,-3829.44140625
London,0,2937,-3829.606201171875
London,0,2938,-3831.87646484375
London,0,2939,-3833.03466796875
London,0,2940,-3830.32763671875
London,0,2941,-3830.628173828125
London,0,2942,-3831.949462890625
London,0,2943,-3829.69970703125
London,0,2944,-3831.87451171875
London,0,2945,-3833.799072265625
London,0,2946,-3830.068115234375
London,0,2947,-3832.704833984375
London,0,2948,-3831.926025390625
London,0,2949,-3829.69384765625
London,0,2950,-3830.227783203125
London,0,2951,-3832.493408203125
London,0,2952,-3831.7041015625
London,0,2953,-3832.100830078125
London,0,2954,-3833.5224609375
London,0,2955,-3830.793212890625
London,0,2956,-3830.845703125
London,0,2957,-3835.147705078125
London,0,2958,-3832.38330078125
London,0,2959,-3831.8359375
London,0,2960,-3831.56787109375
London,0,2961,-3832.704345703125
London,0,2962,-3830.450927734375
London,0,2963,-3830.573974609375
London,0,2964,-3830.947509765625
London,0,2965,-3831.029052734375
London,0,2966,-3831.835693359375
London,0,2967,-3828.740966796875
London,0,2968,-3834.96826171875
London,0,2969,-3829.426513671875
London,0,2970,-3829.81396484375
London,0,2971,-3832.39208984375
London,0,2972,-3830.009033203125
London,0,2973,-3834.285400390625
London,0,2974,-3830.6484375
London,0,2975,-3833.3056640625
London,0,2976,-3829.058837890625
London,0,2977,-3832.26904296875
London,0,2978,-3829.818115234375
London,0,2979,-3830.45166015625
London,0,2980,-3831.048095703125
London,0,2981,-3828.8935546875
London,0,2982,-3831.58544921875
London,0,2983,-3832.19580078125
London,0,2984,-3831.7607421875
London,0,2985,-3832.139892578125
London,0,2986,-3831.0498046875
London,0,2987,-3829.534912109375
London,0,2988,-3831.49951171875
London,0,2989,-3832.069580078125
London,0,2990,-3832.87646484375
London,0,2991,-3829.878173828125
London,0,2992,-3831.43017578125
London,0,2993,-3832.035888671875
London,0,2994,-3831.7451171875
London,0,2995,-3830.659912109375
London,0,2996,-3831.346923828125
London,0,2997,-3830.405029296875
London,0,2998,-3832.338623046875
London,0,2999,-3831.712890625
London,0,3000,-3829.86767578125
London,0,3001,-3833.6650390625
London,0,3002,-3830.218505859375
London,0,3003,-3832.422607421875
London,0,3004,-3829.794677734375
London,0,3005,-3830.794921875
London,0,3006,-3832.33349609375
London,0,3007,-3833.48046875
London,0,3008,-3830.28369140625
London,0,3009,-3829.538330078125
London,0,3010,-3830.353515625
London,0,3011,-3829.912109375
London,0,3012,-3828.910888671875
London,0,3013,-3834.587158203125
London,0,3014,-3831.1943359375
London,0,3015,-3830.580322265625
London,0,3016,-3832.2783203125
London,0,3017,-3831.833740234375
London,0,3018,-3830.681640625
London,0,3019,-3832.68017578125
London,0,3020,-3831.5830078125
London,0,3021,-3828.85546875
London,0,3022,-3831.796630859375
London,0,3023,-3833.17333984375
London,0,3024,-3832.984130859375
London,0,3025,-3828.73095703125
London,0,3026,-3830.811767578125
London,0,3027,-3832.18408203125
London,0,3028,-3830.117431640625
London,0,3029,-3832.4296875
London,0,3030,-3832.650390625
London,0,3031,-3831.010986328125
London,0,3032,-3828.9736328125
London,0,3033,-3831.4462890625
London,0,3034,-3830.94384765625
London,0,3035,-3831.687255859375
London,0,3036,-3831.7470703125
London,0,3037,-3831.4736328125
London,0,3038,-3829.989013671875
London,0,3039,-3830.92578125
London,0,3040,-3833.31103515625
London,0,3041,-3831.108154296875
London,0,3042,-3832.753662109375
London,0,3043,-3831.65869140625
London,0,3044,-3829.347900390625
London,0,3045,-3829.19091796875
London,0,3046,-3834.76123046875
London,0,3047,-3830.476318359375
London,0,3048,-3830.68212890625
London,0,3049,-3833.09814453125
London,0,3050,-3832.26904296875
London,0,3051,-3833.084716796875
London,0,3052,-3832.060546875
London,0,3053,-3832.36279296875
London,0,3054,-3832.594970703125
London,0,3055,-3832.104248046875
London,0,3056,-3832.62158203125
London,0,3057,-3833.7431640625
London,0,3058,-3831.125
London,0,3059,-3832.876708984375
London,0,3060,-3831.516357421875
London,0,3061,-3832.153564453125
London,0,3062,-3830.66650390625
London,0,3063,-3831.706298828125
London,0,3064,-3830.137451171875
London,0,3065,-3830.27294921875
London,0,3066,-3828.59521484375
London,0,3067,-3830.93017578125
London,0,3068,-3832.06201171875
London,0,3069,-3833.386474609375
London,0,3070,-3832.048095703125
London,0,3071,-3832.290283203125
London,0,3072,-3831.272705078125
London,0,3073,-3831.118408203125
London,0,3074,-3831.59912109375
London,0,3075,-3829.07763671875
London,0,3076,-3829.466552734375
London,0,3077,-3830.162353515625
London,0,3078,-3831.291015625
London,0,3079,-3828.751220703125
London,0,3080,-3831.8095703125
London,0,3081,-3833.37841796875
London,0,3082,-3830.739501953125
London,0,3083,-3828.436767578125
London,0,3084,-3831.533447265625
London,0,3085,-3831.43115234375
London,0,3086,-3829.228759765625
London,0,3087,-3831.578857421875
London,0,3088,-3830.976806640625
London,0,3089,-3832.57861328125
London,0,3090,-3830.781005859375
London,0,3091,-3832.790771484375
London,0,3092,-3828.28759765625
London,0,3093,-3831.592041015625
London,0,3094,-3832.306640625
London,0,3095,-3830.891357421875
London,0,3096,-3833.36962890625
London,0,3097,-3832.3994140625
London,0,3098,-3829.459716796875
London,0,3099,-3832.197998046875
London,0,3100,-3830.8984375
London,0,3101,-3832.337646484375
London,0,3102,-3832.03076171875
London,0,3103,-3830.8798828125
London,0,3104,-3830.956298828125
London,0,3105,-3831.533203125
London,0,3106,-3830.841796875
London,0,3107,-3829.989013671875
London,0,3108,-3829.73583984375
London,0,3109,-3832.15185546875
London,0,3110,-3834.099853515625
London,0,3111,-3832.710693359375
London,0,3112,-3828.9990234375
London,0,3113,-3833.510986328125
London,0,3114,-3832.4287109375
London,0,3115,-3829.958984375
London,0,3116,-3831.368896484375
London,0,3117,-3831.57666015625
London,0,3118,-3829.360595703125
London,0,3119,-3830.775390625
London,0,3120,-3830.21533203125
London,0,3121,-3829.78955078125
London,0,3122,-3831.64990234375
London,0,3123,-3830.368408203125
London,0,3124,-3831.928955078125
London,0,3125,-3830.8994140625
London,0,3126,-3829.20166015625
London,0,3127,-3830.10888671875
London,0,3128,-3828.448486328125
London,0,3129,-3831.11181640625
London,0,3130,-3831.68994140625
London,0,3131,-3834.35791015625
London,0,3132,-3833.13330078125
London,0,3133,-3831.27734375
London,0,3134,-3831.31884765625
London,0,3135,-3830.611572265625
London,0,3136,-3831.38427734375
London,0,3137,-3830.26220703125
London,0,3138,-3832.381103515625
London,0,3139,-3830.367919921875
London,0,3140,-3831.152587890625
London,0,3141,-3831.098388671875
London,0,3142,-3830.0224609375
London,0,3143,-3832.3955078125
London,0,3144,-3830.19677734375
London,0,3145,-3832.211669921875
London,0,3146,-3831.194580078125
London,0,3147,-3832.922607421875
London,0,3148,-3831.0791015625
London,0,3149,-3832.006591796875
London,0,3150,-3831.081787109375
London,0,3151,-3832.387451171875
London,0,3152,-3834.68896484375
London,0,3153,-3833.3798828125
London,0,3154,-3829.13818359375
London,0,3155,-3831.94921875
London,0,3156,-3828.231201171875
London,0,3157,-3830.779541015625
London,0,3158,-3832.9013671875
London,0,3159,-3830.897216796875
London,0,3160,-3829.68603515625
London,0,3161,-3830.8046875
London,0,3162,-3832.551025390625
London,0,3163,-3831.143798828125
London,0,3164,-3830.433349609375
London,0,3165,-3831.61474609375
London,0,3166,-3831.09423828125
London,0,3167,-3830.377197265625
London,0,3168,-3831.648681640625
London,0,3169,-3831.083740234375
London,0,3170,-3831.7841796875
London,0,3171,-3831.5244140625
London,0,3172,-3831.817626953125
London,0,3173,-3832.21337890625
London,0,3174,-3830.364990234375
London,0,3175,-3831.72021484375
London,0,3176,-3829.140869140625
London,0,3177,-3831.295654296875
London,0,3178,-3830.96435546875
London,0,3179,-3832.4189453125
London,0,3180,-3833.26416015625
London,0,3181,-3830.1689453125
London,0,3182,-3831.16748046875
London,0,3183,-3832.299560546875
London,0,3184,-3832.7578125
London,0,3185,-3830.193359375
London,0,3186,-3830.64306640625
London,0,3187,-3832.3564453125
London,0,3188,-3830.78125
London,0,3189,-3831.978759765625
London,0,3190,-3829.744140625
London,0,3191,-3830.72998046875
London,0,3192,-3831.262939453125
London,0,3193,-3833.017578125
London,0,3194,-3833.589599609375
London,0,3195,-3830.55517578125
London,0,3196,-3832.46728515625
London,0,3197,-3830.6591796875
London,0,3198,-3831.151123046875
London,0,3199,-3830.7802734375
London,0,3200,-3832.920166015625
London,0,3201,-3832.940185546875
London,0,3202,-3830.146240234375
London,0,3203,-3829.7314453125
London,0,3204,-3830.841796875
London,0,3205,-3831.509033203125
London,0,3206,-3830.7939453125
London,0,3207,-3830.762939453125
London,0,3208,-3832.64599609375
London,0,3209,-3829.715087890625
London,0,3210,-3830.115478515625
London,0,3211,-3832.835205078125
London,0,3212,-3831.967041015625
London,0,3213,-3831.53759765625
London,0,3214,-3832.623046875
London,0,3215,-3830.058837890625
London,0,3216,-3831.828125
London,0,3217,-3832.957275390625
London,0,3218,-3830.802001953125
London,0,3219,-3829.514404296875
London,0,3220,-3831.880615234375
London,0,3221,-3834.18212890625
London,0,3222,-3829.7490234375
London,0,3223,-3832.014404296875
London,0,3224,-3829.631103515625
London,0,3225,-3831.188232421875
London,0,3226,-3832.62890625
London,0,3227,-3831.00732421875
London,0,3228,-3832.0048828125
London,0,3229,-3832.003662109375
London,0,3230,-3831.843994140625
London,0,3231,-3832.575927734375
London,0,3232,-3829.677978515625
London,0,3233,-3831.64111328125
London,0,3234,-3830.7978515625
London,0,3235,-3830.689208984375
London,0,3236,-3831.56103515625
London,0,3237,-3832.3076171875
London,0,3238,-3834.140380859375
London,0,3239,-3830.94970703125
London,0,3240,-3833.657958984375
London,0,3241,-3830.1572265625
London,0,3242,-3831.646728515625
London,0,3243,-3831.055419921875
London,0,3244,-3830.50732421875
London,0,3245,-3833.239501953125
London,0,3246,-3830.070068359375
London,0,3247,-3833.02685546875
London,0,3248,-3833.981201171875
London,0,3249,-3831.292724609375
