"unit","replicate","logLik"
"London",3023,-3831.97931948246
"London",3024,-3831.83242545734
"London",3025,-3831.45950412465
"London",3026,-3832.11540852624
"London",3027,-3831.17119026275
"London",3028,-3830.21918966177
"London",3029,-3831.44654983356
"London",3030,-3831.47774982146
"London",3031,-3830.7473305138
"London",3032,-3830.03235048339
"London",3033,-3831.19344243227
"London",3034,-3831.08689260265
"London",3035,-3831.48503212128
"London",3036,-3831.73070651446
"London",3037,-3829.53658286316
"London",3038,-3830.79534723786
"London",3039,-3832.56758753899
"London",3040,-3831.3010493386
"London",3041,-3830.49484965767
"London",3042,-3829.65822423862
"London",3043,-3830.7253126656
"London",3044,-3831.20550579354
"London",3045,-3831.2603368283
"London",3046,-3829.98110520716
"London",3047,-3831.19250722165
"London",3048,-3833.03553783075
"London",3049,-3831.41191838426
"London",3050,-3834.64543640659
"London",3051,-3831.58534697852
"London",3052,-3831.34064006975
"London",3053,-3833.26330126498
"London",3054,-3833.68097378121
"London",3055,-3831.31878397862
"London",3056,-3830.73472238704
"London",3057,-3833.01283798799
"London",3058,-3831.64861376065
"London",3059,-3833.24389504424
"London",3060,-3834.69923787578
"London",3061,-3830.82116021907
"London",3062,-3829.09559321859
"London",3063,-3828.70299397213
"London",3064,-3832.82580221462
"London",3065,-3830.45711464534
"London",3066,-3832.53970765986
"London",3067,-3830.76556295531
"London",3068,-3833.87458665571
"London",3069,-3832.83431475695
"London",3070,-3831.45791547593
"London",3071,-3831.11513910863
"London",3072,-3830.90898592079
"London",3073,-3830.31988799894
"London",3074,-3832.97157426515
"London",3075,-3833.19114664746
"London",3076,-3829.75491185998
"London",3077,-3830.55995107982
"London",3078,-3827.89329705621
"London",3079,-3828.6105443947
"London",3080,-3831.89309006397
"London",3081,-3832.0597356849
"London",3082,-3832.27469822651
"London",3083,-3830.5526671451
"London",3084,-3832.28678450567
"London",3085,-3830.35372283649
"London",3086,-3833.13158728585
"London",3087,-3831.48143514112
"London",3088,-3829.22393531846
"London",3089,-3833.09844222787
"London",3090,-3831.34743191986
"London",3091,-3830.23430352692
"London",3092,-3828.70231554968
"London",3093,-3830.74351755804
"London",3094,-3830.83205766371
"London",3095,-3832.61750638726
"London",3096,-3832.76018943859
"London",3097,-3830.46317862739
"London",3098,-3834.27683419311
"London",3099,-3831.66449302949
"London",3100,-3832.87218389224
"London",3101,-3833.17408652076
"London",3102,-3829.69915562718
"London",3103,-3829.92926314212
"London",3104,-3830.43228537332
"London",3105,-3832.05033714852
"London",3106,-3830.05384825846
"London",3107,-3827.8087185787
"London",3108,-3832.26372486065
"London",3109,-3831.08398896931
"London",3110,-3831.76258119137
"London",3111,-3833.0395198937
"London",3112,-3829.22415332532
"London",3113,-3827.71800719642
"London",3114,-3831.02859728904
"London",3115,-3830.97281762446
"London",3116,-3831.87932485454
"London",3117,-3832.29617678017
"London",3118,-3830.27813794919
"London",3119,-3831.07263902318
"London",3120,-3831.9705000286
"London",3121,-3831.26079035166
"London",3122,-3831.0605057687
"London",3123,-3831.49207281429
"London",3124,-3829.45132176371
"London",3125,-3831.94174835088
"London",3126,-3831.60092156571
"London",3127,-3830.13388555189
"London",3128,-3830.64958055427
"London",3129,-3829.95005663074
"London",3130,-3832.42976359889
"London",3131,-3830.68007403733
"London",3132,-3833.53979493677
"London",3133,-3832.58191802689
"London",3134,-3832.28472883699
"London",3135,-3830.6355711966
"London",3136,-3831.28100609048
"London",3137,-3829.98691969181
"London",3138,-3830.24760015142
"London",3139,-3831.85613718153
"London",3140,-3831.87841328366
"London",3141,-3831.01941758157
"London",3142,-3829.81078150833
"London",3143,-3831.67419555092
"London",3144,-3832.15038522503
"London",3145,-3832.70421330706
"London",3146,-3830.82645762586
"London",3147,-3830.51570221725
"London",3148,-3831.34396585427
"London",3149,-3831.37645725694
"London",3150,-3832.21471629127
"London",3151,-3831.09488356552
"London",3152,-3829.34398916385
"London",3153,-3830.50290443158
"London",3154,-3831.2859257036
"London",3155,-3831.06104392167
"London",3156,-3830.22280695586
"London",3157,-3828.86514685256
"London",3158,-3832.06274217075
"London",3159,-3833.00397925758
"London",3160,-3831.86513400048
"London",3161,-3830.77602379248
"London",3162,-3829.94611738732
"London",3163,-3832.05401919727
"London",3164,-3832.53555360272
"London",3165,-3832.37826821969
"London",3166,-3830.87362904203
"London",3167,-3831.15870659436
"London",3168,-3833.27644194012
"London",3169,-3832.60736395595
"London",3170,-3831.70727985463
"London",3171,-3831.69368161052
"London",3172,-3830.0254957207
"London",3173,-3830.41819800552
"London",3174,-3827.6931281806
"London",3175,-3827.80561572461
"London",3176,-3832.62664390335
"London",3177,-3830.44583819643
"London",3178,-3831.18960670472
"London",3179,-3828.90299787079
"London",3180,-3830.41577319939
"London",3181,-3831.7984622609
"London",3182,-3830.44428567258
"London",3183,-3830.11914609923
"London",3184,-3832.3493012113
"London",3185,-3832.63464313347
"London",3186,-3830.0221711735
"London",3187,-3832.1724905579
"London",3188,-3832.60295139673
"London",3189,-3830.3506586496
"London",3190,-3830.07601343095
"London",3191,-3831.9471559908
"London",3192,-3829.17487446895
"London",3193,-3828.97206065315
"London",3194,-3827.92707852624
"London",3195,-3831.92782779385
"London",3196,-3831.52706066771
"London",3197,-3832.77583656456
"London",3198,-3831.11393040175
"London",3199,-3831.13016006288
"London",3200,-3831.81279749014
"London",3201,-3830.64584210252
"London",3202,-3830.95023244394
"London",3203,-3830.78394370026
"London",3204,-3831.37035784393
"London",3205,-3831.35233981713
"London",3206,-3830.10446064456
"London",3207,-3831.95080928576
"London",3208,-3832.91054290855
"London",3209,-3831.01433875155
"London",3210,-3832.26232163823
"London",3211,-3831.52726930216
"London",3212,-3830.13839283996
"London",3213,-3829.69045267171
"London",3214,-3828.73287439141
"London",3215,-3830.28442972698
"London",3216,-3829.89996611996
"London",3217,-3830.11231025198
"London",3218,-3831.70194266304
"London",3219,-3832.14276077963
"London",3220,-3829.92353722345
"London",3221,-3830.72802450321
"London",3222,-3831.91032048786
"London",3223,-3832.37460131885
"London",3224,-3831.01980332195
"London",3225,-3831.99209096318
"London",3226,-3830.33985565913
"London",3227,-3830.22042596836
"London",3228,-3828.33451796917
"London",3229,-3832.74159702531
"London",3230,-3829.11625653284
"London",3231,-3831.81001150801
"London",3232,-3832.20079627022
"London",3233,-3831.02183437483
"London",3234,-3827.89273451507
"London",3235,-3830.78337346196
"London",3236,-3829.9056569082
"London",3237,-3831.44055656235
"London",3238,-3831.45464144329
"London",3239,-3830.76134985279
"London",3240,-3830.00099197193
"London",3241,-3830.98129294124
"London",3242,-3831.99809135525
"London",3243,-3832.9159861223
"London",3244,-3829.49927707738
"London",3245,-3830.53936104292
"London",3246,-3832.61486329014
"London",3247,-3830.33290905926
"London",3248,-3832.17742108979
"London",3249,-3831.95248391766
"London",3250,-3831.9608943462
"London",3251,-3830.14412235367
"London",3252,-3831.83908099047
"London",3253,-3829.48038733885
"London",3254,-3829.76064320758
"London",3255,-3831.10652160266
"London",3256,-3831.15462004556
"London",3257,-3831.82561093283
"London",3258,-3830.83952702683
"London",3259,-3830.23434752121
"London",3260,-3832.1532303236
"London",3261,-3833.9671592168
"London",3262,-3830.72880465768
"London",3263,-3832.07910477341
"London",3264,-3830.05712118519
"London",3265,-3830.56893151421
"London",3266,-3833.3726571953
"London",3267,-3831.6809129858
"London",3268,-3831.16341459043
"London",3269,-3832.42021910127
"London",3270,-3832.05901357008
"London",3271,-3829.86555883595
"London",3272,-3831.0674907383
"London",3273,-3832.38273782306
"London",3274,-3832.68083182557
"London",3275,-3831.94115992952
"London",3276,-3831.41568832749
"London",3277,-3831.31070661757
"London",3278,-3830.70687396487
"London",3279,-3830.48235158694
"London",3280,-3831.49756451238
"London",3281,-3831.32284488435
"London",3282,-3832.3422520642
"London",3283,-3831.01081842919
"London",3284,-3832.6640038781
"London",3285,-3831.21881195008
"London",3286,-3830.79630469315
"London",3287,-3829.93498927705
"London",3288,-3829.2668964625
"London",3289,-3831.91299660231
"London",3290,-3829.77419898318
"London",3291,-3831.56251510254
"London",3292,-3830.26013120066
"London",3293,-3829.97284567591
"London",3294,-3832.65282702431
"London",3295,-3830.49889365294
"London",3296,-3830.44479944041
"London",3297,-3831.61311901445
"London",3298,-3831.68407407959
"London",3299,-3828.36526372418
"London",3300,-3833.75488075357
"London",3301,-3828.78851002955
"London",3302,-3830.7125931917
"London",3303,-3828.28350020021
"London",3304,-3830.98732648644
"London",3305,-3830.38139535726
"London",3306,-3832.12780185274
"London",3307,-3831.21718760051
"London",3308,-3831.85844309134
"London",3309,-3830.72506821319
"London",3310,-3831.07662523075
"London",3311,-3833.18393040465
"London",3312,-3830.03959101633
"London",3313,-3831.44113878715
"London",3314,-3831.78333877399
"London",3315,-3831.75922779132
"London",3316,-3831.87443286321
"London",3317,-3832.52548803818
"London",3318,-3833.13709317871
"London",3319,-3832.65008401799
"London",3320,-3830.72107405073
"London",3321,-3830.66691374102
"London",3322,-3830.53070223401
"London",3323,-3832.46454809555
"London",3324,-3829.79778211465
"London",3325,-3829.86632036032
"London",3326,-3831.71315861799
"London",3327,-3830.05230023366
"London",3328,-3828.30529046564
"London",3329,-3831.85534002723
"London",3330,-3829.45920359505
"London",3331,-3828.49315487447
"London",3332,-3829.69872853364
"London",3333,-3831.95029885165
"London",3334,-3833.14896459966
"London",3335,-3831.3737591455
"London",3336,-3832.65108165805
"London",3337,-3830.67674537364
"London",3338,-3832.33665237951
"London",3339,-3832.66914860444
"London",3340,-3831.73153554938
"London",3341,-3829.64364627785
"London",3342,-3830.48936973971
"London",3343,-3830.23749107119
"London",3344,-3831.10480042974
"London",3345,-3830.92970716635
"London",3346,-3830.62090879967
"London",3347,-3831.36544189028
"London",3348,-3832.39384151273
"London",3349,-3831.94662108596
"London",3350,-3829.46604862138
"London",3351,-3830.40749028631
"London",3352,-3830.26051418342
"London",3353,-3829.11541086511
"London",3354,-3834.10615449741
"London",3355,-3832.17106588322
"London",3356,-3832.57841881091
"London",3357,-3833.31904322568
"London",3358,-3832.07894850784
"London",3359,-3829.98315079668
"London",3360,-3829.75805384353
"London",3361,-3831.31409058266
"London",3362,-3830.19238703883
"London",3363,-3829.73994788033
"London",3364,-3831.72234490384
"London",3365,-3829.9237975352
"London",3366,-3830.3656565819
"London",3367,-3832.4432840169
"London",3368,-3828.0038181829
"London",3369,-3832.47991403986
"London",3370,-3832.32405836844
"London",3371,-3832.05577013707
"London",3372,-3832.82262446676
"London",3373,-3829.43215671276
"London",3374,-3829.96129821532
"London",3375,-3832.10295403863
"London",3376,-3831.21736283922
"London",3377,-3833.23225519702
"London",3378,-3830.72638014723
"London",3379,-3831.09751983199
"London",3380,-3831.74001328426
"London",3381,-3833.15325517099
"London",3382,-3831.65697764038
"London",3383,-3832.59089046572
"London",3384,-3830.36124835581
"London",3385,-3829.0884120917
"London",3386,-3830.59072198113
"London",3387,-3832.27174701522
"London",3388,-3831.26381675858
"London",3389,-3831.89454668998
"London",3390,-3832.35267548933
"London",3391,-3833.57964779534
"London",3392,-3830.38127011862
"London",3393,-3831.6002079371
"London",3394,-3831.45622712375
"London",3395,-3828.87737629106
"London",3396,-3830.75300307111
"London",3397,-3828.95459111218
"London",3398,-3828.82555175204
"London",3399,-3832.51916156503
"London",3400,-3829.52270601137
"London",3401,-3832.08836284713
"London",3402,-3829.11634159349
"London",3403,-3830.39169983754
"London",3404,-3830.36245340317
"London",3405,-3833.27889690551
"London",3406,-3830.86372599316
"London",3407,-3830.70437351483
"London",3408,-3830.26754858988
"London",3409,-3828.84699562889
"London",3410,-3829.81372335969
"London",3411,-3829.73848349339
"London",3412,-3830.24347217902
"London",3413,-3831.30365434077
"London",3414,-3831.53025012688
"London",3415,-3833.58948230212
"London",3416,-3832.08727267471
"London",3417,-3829.27938577086
"London",3418,-3832.10774281026
"London",3419,-3831.51409219478
"London",3420,-3830.69665707775
"London",3421,-3830.48697340082
"London",3422,-3830.91355215479
"London",3423,-3830.24918502375
"London",3424,-3829.5609471238
"London",3425,-3830.73746102606
"London",3426,-3830.28205149895
"London",3427,-3830.67583376454
"London",3428,-3832.02490651132
"London",3429,-3831.75570766703
"London",3430,-3831.11599342186
"London",3431,-3831.31908446986
"London",3432,-3829.72592769762
"London",3433,-3832.29420368837
"London",3434,-3829.47316359312
"London",3435,-3831.15063267338
"London",3436,-3832.07816910132
"London",3437,-3831.56521767563
"London",3438,-3830.87957929763
"London",3439,-3831.79955928325
"London",3440,-3831.0976544138
"London",3441,-3831.70201008733
"London",3442,-3832.76044844314
"London",3443,-3828.72533148616
"London",3444,-3830.1254664813
"London",3445,-3831.29905687755
"London",3446,-3830.85912867748
"London",3447,-3829.09989321747
"London",3448,-3831.58790645295
"London",3449,-3833.54276865376
"London",3450,-3833.33722990955
"London",3451,-3830.09391900155
"London",3452,-3831.11662149656
"London",3453,-3832.73451248315
"London",3454,-3829.76754167209
"London",3455,-3831.64594177871
"London",3456,-3829.07226654053
"London",3457,-3833.90783966054
"London",3458,-3831.56394841111
"London",3459,-3831.10713487258
"London",3460,-3830.51821342833
"London",3461,-3831.23061605148
"London",3462,-3833.10144391348
"London",3463,-3830.79454575887
"London",3464,-3831.66141127824
"London",3465,-3831.47867098668
"London",3466,-3829.76633722868
"London",3467,-3829.15421464307
"London",3468,-3830.74037426553
"London",3469,-3829.84052273842
"London",3470,-3831.63052317833
"London",3471,-3831.06065732033
"London",3472,-3832.12961776227
"London",3473,-3830.29770097732
"London",3474,-3832.88653972545
"London",3475,-3831.93284040989
"London",3476,-3833.4222242701
"London",3477,-3831.90843694631
"London",3478,-3832.29511598308
"London",3479,-3832.30806074205
"London",3480,-3829.6710735729
"London",3481,-3831.94892069375
"London",3482,-3832.03969217219
"London",3483,-3830.99437449558
"London",3484,-3830.6633965827
"London",3485,-3830.84746105117
"London",3486,-3832.06938518392
"London",3487,-3829.54181646891
"London",3488,-3830.65380649762
"London",3489,-3830.55630104793
"London",3490,-3831.10074442787
"London",3491,-3831.57308581739
"London",3492,-3830.3755894406
"London",3493,-3832.84819955315
"London",3494,-3830.48217972367
"London",3495,-3831.39316536101
"London",3496,-3833.15941642647
"London",3497,-3830.13583175127
"London",3498,-3830.59879119656
"London",3499,-3829.79225529211
"London",3500,-3830.5292776674
"London",3501,-3831.52791475248
