unit,theta_idx,replicate,logLik
London,0,2794,-3831.9200719729033
London,0,2795,-3830.6153564256247
London,0,2796,-3832.5996812786434
London,0,2797,-3830.9251312447627
London,0,2798,-3831.5517925859835
London,0,2799,-3830.4061420349894
London,0,2800,-3831.677697630187
London,0,2801,-3829.250027278541
London,0,2802,-3831.2443679484463
London,0,2803,-3833.0248375421725
London,0,2804,-3830.7911661306293
London,0,2805,-3828.217803732402
London,0,2806,-3831.030016113312
London,0,2807,-3830.3483601576067
London,0,2808,-3830.8796871507943
London,0,2809,-3829.6460927423045
London,0,2810,-3830.782514078213
London,0,2811,-3831.0188195690075
London,0,2812,-3831.6259026846105
London,0,2813,-3832.513346982562
London,0,2814,-3829.7674419819373
London,0,2815,-3829.0726966464927
London,0,2816,-3830.554962911444
London,0,2817,-3833.3192484954916
London,0,2818,-3830.7925576598195
London,0,2819,-3830.907375305506
London,0,2820,-3830.1653054084686
London,0,2821,-3831.323828468596
London,0,2822,-3830.775060704259
London,0,2823,-3829.5121508171387
London,0,2824,-3832.949457891477
London,0,2825,-3830.9590746351914
London,0,2826,-3830.33494513567
London,0,2827,-3832.354103837827
London,0,2828,-3830.5846805555943
London,0,2829,-3831.7490448943813
London,0,2830,-3831.6956171817737
London,0,2831,-3831.5276586737837
London,0,2832,-3833.8718395845863
London,0,2833,-3828.713986404648
London,0,2834,-3831.172504434102
London,0,2835,-3832.6866869265386
London,0,2836,-3831.9131975867913
London,0,2837,-3830.174596388455
London,0,2838,-3829.8063689857513
London,0,2839,-3833.2565643528433
London,0,2840,-3829.5744654640566
London,0,2841,-3830.5639153337206
London,0,2842,-3831.0256800770258
London,0,2843,-3830.1218212082304
London,0,2844,-3831.948427827208
London,0,2845,-3827.6673239246006
London,0,2846,-3831.9781453866285
London,0,2847,-3831.7530860430847
London,0,2848,-3830.626810830625
London,0,2849,-3831.5097735495865
London,0,2850,-3828.7064725800215
London,0,2851,-3831.771825861855
London,0,2852,-3831.3854032557483
London,0,2853,-3831.876557719615
London,0,2854,-3831.2144358583455
London,0,2855,-3830.9354452820667
London,0,2856,-3828.874561333003
London,0,2857,-3831.7739781073874
London,0,2858,-3829.7611233066036
London,0,2859,-3828.700089724432
London,0,2860,-3829.8952664532558
London,0,2861,-3829.848419798265
London,0,2862,-3831.338986744211
London,0,2863,-3831.5132337985588
London,0,2864,-3831.1052498774266
London,0,2865,-3831.140904084064
London,0,2866,-3831.502383568982
London,0,2867,-3830.5106367143117
London,0,2868,-3829.9492348047356
London,0,2869,-3831.2383741848334
London,0,2870,-3830.842119606247
London,0,2871,-3831.2656681317753
London,0,2872,-3832.9219963530413
London,0,2873,-3832.385529122719
London,0,2874,-3831.2274772222017
London,0,2875,-3830.0833999031684
London,0,2876,-3828.7361137137436
London,0,2877,-3830.822684567938
London,0,2878,-3829.374650732825
London,0,2879,-3830.722047510635
London,0,2880,-3831.020730018978
London,0,2881,-3832.253444417428
London,0,2882,-3831.1048815308604
London,0,2883,-3829.5232169049095
London,0,2884,-3833.708298552037
London,0,2885,-3832.3340642651583
London,0,2886,-3830.699128047433
London,0,2887,-3830.668198399553
London,0,2888,-3831.0377493451524
London,0,2889,-3831.9636883692447
London,0,2890,-3831.954954480803
London,0,2891,-3831.7356107445253
London,0,2892,-3832.6589037984104
London,0,2893,-3832.149502624167
London,0,2894,-3831.125339612982
London,0,2895,-3830.690827520217
London,0,2896,-3831.507002111883
London,0,2897,-3832.317132081241
London,0,2898,-3830.7478441737976
London,0,2899,-3832.319258018876
London,0,2900,-3831.063360433531
London,0,2901,-3831.4430366930487
London,0,2902,-3830.8334950997983
London,0,2903,-3832.2966892391987
London,0,2904,-3830.1392966909348
London,0,2905,-3830.760937366012
London,0,2906,-3831.9402287076787
London,0,2907,-3831.0104084399222
London,0,2908,-3832.944753939708
London,0,2909,-3830.0285576983156
London,0,2910,-3830.409679020402
London,0,2911,-3830.970484958473
London,0,2912,-3832.4058343686283
London,0,2913,-3830.138867008141
London,0,2914,-3830.979957293086
London,0,2915,-3830.2192322877386
London,0,2916,-3830.6826704071
London,0,2917,-3831.1987952648533
London,0,2918,-3829.5828450157237
London,0,2919,-3830.7966055736765
London,0,2920,-3831.837298053453
London,0,2921,-3831.9195971551494
London,0,2922,-3829.9037526837838
London,0,2923,-3829.537183870864
London,0,2924,-3830.6172886225054
London,0,2925,-3829.3131084516795
London,0,2926,-3830.904469659855
London,0,2927,-3831.4525623724758
London,0,2928,-3830.9208457812583
London,0,2929,-3832.5377289738176
London,0,2930,-3830.3977374901397
London,0,2931,-3831.185043528649
London,0,2932,-3832.8519644813673
London,0,2933,-3830.755499901913
London,0,2934,-3831.2001816333786
London,0,2935,-3831.264115741643
London,0,2936,-3828.6829210685537
London,0,2937,-3831.376811982111
London,0,2938,-3831.4476050938974
London,0,2939,-3830.1849837737313
London,0,2940,-3829.797270080966
London,0,2941,-3833.5844963564778
London,0,2942,-3831.171048067192
London,0,2943,-3831.4450852080067
London,0,2944,-3828.303573592027
London,0,2945,-3831.3226774404693
London,0,2946,-3830.789065970126
London,0,2947,-3831.7523057309922
London,0,2948,-3832.4795218474587
London,0,2949,-3829.5063228800054
London,0,2950,-3831.30876303028
London,0,2951,-3831.436738006752
London,0,2952,-3830.5966925788257
London,0,2953,-3831.186402682828
London,0,2954,-3833.1246110281977
London,0,2955,-3831.4864192616533
London,0,2956,-3828.0158973656708
London,0,2957,-3828.7324382972956
London,0,2958,-3832.3280144514692
London,0,2959,-3832.3234053774313
London,0,2960,-3832.2983893953187
London,0,2961,-3832.497613293499
London,0,2962,-3831.4937129292157
London,0,2963,-3831.3896669425926
London,0,2964,-3832.43059008469
London,0,2965,-3832.177290559959
London,0,2966,-3829.55939827168
London,0,2967,-3831.179250424491
London,0,2968,-3830.889952181477
London,0,2969,-3832.7320037054897
London,0,2970,-3830.7578576206242
London,0,2971,-3831.5277832051725
London,0,2972,-3829.5606596658513
London,0,2973,-3831.352614461589
London,0,2974,-3832.6596868965144
London,0,2975,-3829.1963081046456
London,0,2976,-3830.9243824648966
London,0,2977,-3830.2561703117253
London,0,2978,-3828.701203697273
London,0,2979,-3832.154954820863
London,0,2980,-3829.896252532444
London,0,2981,-3830.686639338676
London,0,2982,-3831.6837487718944
London,0,2983,-3831.9773044611675
London,0,2984,-3832.511075796189
London,0,2985,-3829.129447678018
London,0,2986,-3831.8115235459836
London,0,2987,-3831.390839014585
London,0,2988,-3832.771326547162
London,0,2989,-3830.0188793427715
London,0,2990,-3834.256559962933
London,0,2991,-3833.0972247379186
London,0,2992,-3830.9369481362883
London,0,2993,-3831.9600945427396
London,0,2994,-3830.8813330681332
London,0,2995,-3828.9633477909033
London,0,2996,-3832.214960392255
London,0,2997,-3830.5672859947936
London,0,2998,-3828.8739909593064
London,0,2999,-3829.9436656754788
London,0,3000,-3830.954801386622
London,0,3001,-3831.493338776009
London,0,3002,-3831.7923559557103
London,0,3003,-3829.6094363362076
London,0,3004,-3833.791237713042
London,0,3005,-3832.059777886945
London,0,3006,-3831.93989935624
London,0,3007,-3832.929178232051
London,0,3008,-3832.6845786115114
London,0,3009,-3829.3386824271297
London,0,3010,-3830.745712199444
London,0,3011,-3832.0096188458856
London,0,3012,-3832.243046089523
London,0,3013,-3834.0352697801595
London,0,3014,-3829.5492799330223
London,0,3015,-3832.4812696935564
London,0,3016,-3828.4981092260778
London,0,3017,-3830.269772171613
London,0,3018,-3830.4705533175606
London,0,3019,-3832.689704549448
London,0,3020,-3831.058714405056
London,0,3021,-3834.289248423471
London,0,3022,-3832.334951896906
London,0,3023,-3831.3725460066807
London,0,3024,-3831.481487865637
London,0,3025,-3832.421413094972
London,0,3026,-3831.0070683050812
London,0,3027,-3829.181893930564
London,0,3028,-3831.7172084247295
London,0,3029,-3831.257952935837
London,0,3030,-3831.151288734928
London,0,3031,-3830.694726252496
London,0,3032,-3830.3655405637287
London,0,3033,-3829.567490008289
London,0,3034,-3831.882605184761
London,0,3035,-3830.3188831926836
London,0,3036,-3829.5635786931666
London,0,3037,-3831.0576000600067
London,0,3038,-3832.715805765013
London,0,3039,-3832.126657867601
London,0,3040,-3833.1436599399694
London,0,3041,-3830.0211159612613
London,0,3042,-3832.308589580136
London,0,3043,-3831.3893408178715
London,0,3044,-3831.5900586811804
London,0,3045,-3831.124250281866
London,0,3046,-3831.955603455179
London,0,3047,-3831.576386812577
London,0,3048,-3830.511816826951
London,0,3049,-3834.2681867047154
London,0,3050,-3833.109012514464
London,0,3051,-3830.3363030251735
London,0,3052,-3831.8996279212442
London,0,3053,-3832.7232003704544
London,0,3054,-3829.5537741157805
London,0,3055,-3833.5664481344447
London,0,3056,-3830.618265202738
London,0,3057,-3833.07977253409
London,0,3058,-3831.238003037093
London,0,3059,-3831.214485755157
London,0,3060,-3832.3051315638363
London,0,3061,-3832.960118753587
London,0,3062,-3831.2551378378635
London,0,3063,-3830.6912551281935
London,0,3064,-3829.601884284583
London,0,3065,-3829.7709557213825
London,0,3066,-3832.975947239788
London,0,3067,-3831.4187499757522
London,0,3068,-3833.599145364965
London,0,3069,-3831.8252775698634
London,0,3070,-3831.0092698436124
London,0,3071,-3830.8134106239568
London,0,3072,-3832.846887799939
London,0,3073,-3832.478869635043
London,0,3074,-3828.9485599671193
London,0,3075,-3831.1458100046225
London,0,3076,-3831.1220834280853
London,0,3077,-3832.188495892192
London,0,3078,-3829.6885865165013
London,0,3079,-3830.9796044980044
London,0,3080,-3832.2224329209475
London,0,3081,-3832.3881353470315
London,0,3082,-3832.7354039547126
London,0,3083,-3833.080064033372
London,0,3084,-3830.8603994868654
London,0,3085,-3831.750460856864
London,0,3086,-3832.002355290127
London,0,3087,-3831.003873975283
London,0,3088,-3831.6696249168554
London,0,3089,-3832.7748700870443
London,0,3090,-3831.879720527104
London,0,3091,-3830.8525740565233
London,0,3092,-3831.9434649205295
London,0,3093,-3830.0716688638126
London,0,3094,-3832.445338725311
London,0,3095,-3831.28881646254
London,0,3096,-3830.468201554514
London,0,3097,-3832.3840611827086
London,0,3098,-3829.9119745048692
London,0,3099,-3832.833927144584
London,0,3100,-3829.1942880069305
London,0,3101,-3830.7792628793036
London,0,3102,-3830.3267724831144
London,0,3103,-3832.6414275376815
London,0,3104,-3829.0910957409355
London,0,3105,-3833.223249068354
London,0,3106,-3831.318435090526
London,0,3107,-3829.4689205503832
London,0,3108,-3831.4343868339033
London,0,3109,-3831.6376016966256
London,0,3110,-3831.7155541390207
London,0,3111,-3831.728562649995
London,0,3112,-3832.0344795607666
London,0,3113,-3832.161332766356
London,0,3114,-3831.910368626805
London,0,3115,-3830.371531635456
London,0,3116,-3832.693745833249
London,0,3117,-3830.6642796433343
London,0,3118,-3830.198724764268
London,0,3119,-3830.433469999103
London,0,3120,-3832.3074175129514
London,0,3121,-3830.711612705452
London,0,3122,-3829.8584174366724
London,0,3123,-3832.8041607323544
London,0,3124,-3830.8708689703094
London,0,3125,-3831.892973159264
London,0,3126,-3830.235062177258
London,0,3127,-3830.1230875029837
London,0,3128,-3829.667134887298
London,0,3129,-3833.394538942823
London,0,3130,-3831.8289427811674
London,0,3131,-3830.861160274707
London,0,3132,-3832.323249540981
London,0,3133,-3832.6984808972084
London,0,3134,-3831.684988493984
London,0,3135,-3831.3241248273875
London,0,3136,-3828.908476349549
London,0,3137,-3831.357740953325
London,0,3138,-3832.697888122684
London,0,3139,-3830.7614242927352
London,0,3140,-3832.4630907800615
London,0,3141,-3832.5116875516705
London,0,3142,-3832.1950695939245
London,0,3143,-3829.7136139381105
London,0,3144,-3830.3224009926157
London,0,3145,-3832.5036594354383
London,0,3146,-3832.3580890123817
London,0,3147,-3831.4690467249334
London,0,3148,-3829.4465150111573
London,0,3149,-3833.1758744718877
London,0,3150,-3833.217727139546
London,0,3151,-3832.5092577557793
London,0,3152,-3832.1177910312485
London,0,3153,-3831.8783883078404
London,0,3154,-3831.254699958636
London,0,3155,-3831.6128479379254
London,0,3156,-3831.0702652702175
London,0,3157,-3832.5801760799413
London,0,3158,-3830.0413146727788
London,0,3159,-3830.076721325602
London,0,3160,-3831.260519037974
London,0,3161,-3830.9518111881507
London,0,3162,-3830.279356082099
London,0,3163,-3830.6620641964028
London,0,3164,-3830.7739433673282
London,0,3165,-3831.1056968138446
London,0,3166,-3830.1899986869134
London,0,3167,-3829.4574858155643
London,0,3168,-3832.3474923768013
London,0,3169,-3828.9852738043405
London,0,3170,-3830.2161663536203
London,0,3171,-3829.950553234236
London,0,3172,-3829.6382510535527
London,0,3173,-3830.352362368456
London,0,3174,-3832.8191805510514
London,0,3175,-3831.209664683872
London,0,3176,-3831.838172367046
London,0,3177,-3830.9891518967033
London,0,3178,-3829.4564704717573
London,0,3179,-3831.5919393961067
London,0,3180,-3830.369167226516
London,0,3181,-3832.971738850515
London,0,3182,-3833.678612714092
London,0,3183,-3830.053060378437
London,0,3184,-3831.091895930099
London,0,3185,-3832.053827399783
London,0,3186,-3831.581429340694
London,0,3187,-3831.3581121702564
London,0,3188,-3831.325690237553
London,0,3189,-3832.114262446218
London,0,3190,-3829.669168644477
London,0,3191,-3832.254166817909
London,0,3192,-3830.829524438256
London,0,3193,-3831.6260395684485
London,0,3194,-3829.504333596392
London,0,3195,-3831.4490451668466
London,0,3196,-3831.5876950716543
London,0,3197,-3832.059815515042
London,0,3198,-3828.683001090676
London,0,3199,-3832.1341354571696
London,0,3200,-3831.15366657777
London,0,3201,-3832.948534670518
London,0,3202,-3831.4901300322176
London,0,3203,-3832.829418269353
London,0,3204,-3830.651973470995
London,0,3205,-3832.1156501624646
London,0,3206,-3831.4687321591723
London,0,3207,-3832.7064610201687
London,0,3208,-3832.3510788944322
London,0,3209,-3830.8362043013667
London,0,3210,-3832.809673376529
London,0,3211,-3831.789211444626
London,0,3212,-3830.401402527523
London,0,3213,-3831.164062794096
London,0,3214,-3831.4192192542278
London,0,3215,-3830.7014570840693
London,0,3216,-3832.093173561261
London,0,3217,-3830.2761083199725
London,0,3218,-3831.1364356592967
London,0,3219,-3830.7787305587203
London,0,3220,-3831.5499136873036
London,0,3221,-3830.293023418228
London,0,3222,-3829.404796505158
London,0,3223,-3831.685292484416
London,0,3224,-3831.867825892588
London,0,3225,-3832.0548783708164
London,0,3226,-3831.614578230382
London,0,3227,-3832.4048026983246
London,0,3228,-3832.5362613406387
London,0,3229,-3831.8474301606398
London,0,3230,-3828.690786648766
London,0,3231,-3829.0590713567867
London,0,3232,-3831.6232064644378
London,0,3233,-3832.1070652103704
London,0,3234,-3829.429237745369
London,0,3235,-3830.1816521921132
London,0,3236,-3829.987071270677
London,0,3237,-3830.1390619914355
London,0,3238,-3831.002456068498
London,0,3239,-3831.158478499055
London,0,3240,-3830.964651487291
London,0,3241,-3830.3288643279757
London,0,3242,-3832.047513218057
London,0,3243,-3832.323678662368
London,0,3244,-3831.89806620339
London,0,3245,-3830.0635435733916
London,0,3246,-3832.537153729707
London,0,3247,-3832.12898199717
London,0,3248,-3830.4227540875468
London,0,3249,-3832.0928516795425
London,0,3250,-3829.1136561880367
London,0,3251,-3828.505294403771
London,0,3252,-3829.1083678545233
London,0,3253,-3831.354337998151
London,0,3254,-3828.365835196475
London,0,3255,-3829.2372357578956
London,0,3256,-3831.701111367
London,0,3257,-3830.9840458885005
London,0,3258,-3829.774126968865
London,0,3259,-3830.562628843005
London,0,3260,-3831.104704292729
London,0,3261,-3827.763833957281
London,0,3262,-3831.7387240735093
London,0,3263,-3831.305618373434
London,0,3264,-3830.1400009841445
London,0,3265,-3831.45311996141
London,0,3266,-3831.880753443128
London,0,3267,-3833.0654380713954
London,0,3268,-3833.072499893271
London,0,3269,-3832.0259278052167
London,0,3270,-3830.0477207163194
London,0,3271,-3830.8485390988076
London,0,3272,-3832.321244793872
London,0,3273,-3829.4494780149926
London,0,3274,-3832.70010952097
London,0,3275,-3830.732093315778
London,0,3276,-3831.796671996872
London,0,3277,-3830.5118818916962
London,0,3278,-3831.351529748031
London,0,3279,-3830.4825462137032
London,0,3280,-3829.9277689817563
London,0,3281,-3832.4112886511616
London,0,3282,-3830.6318006152233
London,0,3283,-3831.4701514516614
London,0,3284,-3829.4591769062995
London,0,3285,-3829.5510257665146
London,0,3286,-3831.5072726764984
London,0,3287,-3829.2751011447294
London,0,3288,-3833.5573236003156
London,0,3289,-3828.6650599342474
London,0,3290,-3832.530647479732
London,0,3291,-3832.085197903814
London,0,3292,-3830.0805030572847
