theta_idx,unit,replicate,logLik
98,Cardiff,10,-2386.4321
98,Cardiff,11,-2386.4246
98,Cardiff,12,-2383.6558
98,Cardiff,13,-2381.111
98,Cardiff,14,-2386.4753
98,Cardiff,15,-2384.0107
98,Cardiff,16,-2384.796
98,Cardiff,17,-2383.0117
98,Cardiff,18,-2383.8577
98,Cardiff,19,-2384.3335
98,Cardiff,20,-2388.3667
98,Cardiff,21,-2385.1948
98,Cardiff,22,-2384.3584
98,Cardiff,23,-2380.4294
98,Cardiff,24,-2380.7046
98,Cardiff,25,-2382.7046
98,Cardiff,26,-2385.2402
98,Cardiff,27,-2382.853
98,Cardiff,28,-2381.6313
98,Cardiff,29,-2380.5908
98,Cardiff,30,-2382.4106
98,Cardiff,31,-2379.457
98,Cardiff,32,-2384.8188
98,Cardiff,33,-2382.99
98,Cardiff,34,-2381.867
98,Cardiff,35,-2382.7683
98,Cardiff,36,-2383.5947
99,London,1,-3872.446
99,London,2,-3876.1567
99,London,3,-3871.1165
99,London,4,-3870.4744
99,London,5,-3887.5322
99,London,6,-3884.0613
99,London,7,-3870.151
99,London,8,-3873.3752
99,London,9,-3883.691
99,London,10,-3872.2332
99,London,11,-3870.1536
99,London,12,-3879.7507
99,London,13,-3886.8464
99,London,14,-3882.3113
99,London,15,-3893.2007
99,London,16,-3882.4663
99,London,17,-3875.2822
99,London,18,-3875.0498
99,London,19,-3875.7092
99,London,20,-3874.4478
99,London,21,-3867.3728
99,London,22,-3872.8801
99,London,23,-3873.4194
99,London,24,-3880.1765
99,London,25,-3884.895
99,London,26,-3872.6462
99,London,27,-3872.5352
99,London,28,-3863.0496
99,London,29,-3875.87
99,London,30,-3878.8623
99,London,31,-3897.3772
99,London,32,-3868.942
99,London,33,-3870.6035
99,London,34,-3865.6987
99,London,35,-3884.912
99,London,36,-3875.218
99,Halesworth,1,-326.04486
99,Halesworth,2,-326.15405
99,Halesworth,3,-324.61603
99,Halesworth,4,-327.15967
99,Halesworth,5,-327.32156
99,Halesworth,6,-326.37204
99,Halesworth,7,-325.3186
99,Halesworth,8,-325.60175
99,Halesworth,9,-327.98233
99,Halesworth,10,-324.48627
99,Halesworth,11,-325.0449
99,Halesworth,12,-328.59
99,Halesworth,13,-328.50925
99,Halesworth,14,-326.95264
99,Halesworth,15,-326.22552
99,Halesworth,16,-326.31793
99,Halesworth,17,-327.9352
99,Halesworth,18,-326.6191
99,Halesworth,19,-326.68686
99,Halesworth,20,-325.4101
99,Halesworth,21,-328.36835
99,Halesworth,22,-326.13766
99,Halesworth,23,-325.96146
99,Halesworth,24,-325.66272
99,Halesworth,25,-325.60672
99,Halesworth,26,-325.62128
99,Halesworth,27,-326.36093
99,Halesworth,28,-326.33624
99,Halesworth,29,-326.04562
99,Halesworth,30,-325.11642
99,Halesworth,31,-325.32156
99,Halesworth,32,-327.4547
99,Halesworth,33,-326.02673
99,Halesworth,34,-324.1629
99,Halesworth,35,-326.1503
99,Halesworth,36,-325.56992
99,Hastings,1,-1623.7245
99,Hastings,2,-1633.3285
99,Hastings,3,-1635.6108
99,Hastings,4,-1647.2124
99,Hastings,5,-1644.1967
99,Hastings,6,-1655.8175
99,Hastings,7,-1640.4536
99,Hastings,8,-1626.0059
99,Hastings,9,-1639.9503
99,Hastings,10,-1644.9835
99,Hastings,11,-1638.6002
99,Hastings,12,-1643.405
99,Hastings,13,-1627.9736
99,Hastings,14,-1648.9774
99,Hastings,15,-1649.3484
99,Hastings,16,-1644.7642
99,Hastings,17,-1627.4944
99,Hastings,18,-1640.7094
99,Hastings,19,-1641.7097
99,Hastings,20,-1655.9836
99,Hastings,21,-1637.7493
99,Hastings,22,-1638.9705
99,Hastings,23,-1628.6676
99,Hastings,24,-1637.8807
99,Hastings,25,-1642.9279
99,Hastings,26,-1651.0543
99,Hastings,27,-1624.7867
99,Hastings,28,-1652.1855
99,Hastings,29,-1635.6129
99,Hastings,30,-1647.1681
99,Hastings,31,-1634.4564
99,Hastings,32,-1665.277
99,Hastings,33,-1639.816
99,Hastings,34,-1635.8484
99,Hastings,35,-1620.8569
99,Hastings,36,-1632.8384
99,Cardiff,1,-2402.4758
99,Cardiff,2,-2461.6187
99,Cardiff,3,-2476.9485
99,Cardiff,4,-2486.8342
99,Cardiff,5,-2479.6309
99,Cardiff,6,-2486.4263
99,Cardiff,7,-2477.2686
99,Cardiff,8,-2455.4912
99,Cardiff,9,-2449.8352
99,Cardiff,10,-2477.5896
99,Cardiff,11,-2480.782
99,Cardiff,12,-2479.3516
99,Cardiff,13,-2436.4712
99,Cardiff,14,-2480.5483
99,Cardiff,15,-2492.2678
99,Cardiff,16,-2483.0486
99,Cardiff,17,-2450.6038
99,Cardiff,18,-2469.7253
99,Cardiff,19,-2467.4517
99,Cardiff,20,-2482.7075
99,Cardiff,21,-2474.1477
99,Cardiff,22,-2418.5637
99,Cardiff,23,-2475.5757
99,Cardiff,24,-2424.6392
99,Cardiff,25,-2471.4204
99,Cardiff,26,-2475.7756
99,Cardiff,27,-2478.0486
99,Cardiff,28,-2453.1072
99,Cardiff,29,-2427.835
99,Cardiff,30,-2473.7349
99,Cardiff,31,-2429.732
99,Cardiff,32,-2481.113
99,Cardiff,33,-2404.6414
99,Cardiff,34,-2459.7734
99,Cardiff,35,-2503.0186
99,Cardiff,36,-2501.9856
100,London,1,-3860.3037
100,London,2,-3861.602
100,London,3,-3864.9062
100,London,4,-3864.683
100,London,5,-3867.2554
100,London,6,-3857.6785
100,London,7,-3870.437
100,London,8,-3858.4795
100,London,9,-3862.6794
100,London,10,-3866.2625
100,London,11,-3867.2869
100,London,12,-3858.1252
100,London,13,-3866.43
100,London,14,-3860.117
100,London,15,-3860.2466
100,London,16,-3857.6829
100,London,17,-3865.1472
100,London,18,-3865.731
100,London,19,-3865.3486
100,London,20,-3854.1975
100,London,21,-3865.4646
100,London,22,-3865.3003
100,London,23,-3860.886
100,London,24,-3864.553
100,London,25,-3860.3108
100,London,26,-3866.2412
100,London,27,-3859.8027
100,London,28,-3864.3733
100,London,29,-3857.128
100,London,30,-3863.1606
100,London,31,-3865.2861
100,London,32,-3867.4814
100,London,33,-3866.4165
100,London,34,-3860.8953
100,London,35,-3861.9043
100,London,36,-3864.9893
100,Halesworth,1,-321.8512
100,Halesworth,2,-318.59415
100,Halesworth,3,-318.7746
100,Halesworth,4,-322.1261
100,Halesworth,5,-319.3048
100,Halesworth,6,-320.2775
100,Halesworth,7,-320.21274
100,Halesworth,8,-320.5768
100,Halesworth,9,-321.03635
100,Halesworth,10,-319.69226
100,Halesworth,11,-321.9916
100,Halesworth,12,-321.52667
100,Halesworth,13,-321.35178
100,Halesworth,14,-319.57367
100,Halesworth,15,-321.3407
100,Halesworth,16,-320.2143
100,Halesworth,17,-321.25476
100,Halesworth,18,-320.83957
100,Halesworth,19,-320.76874
100,Halesworth,20,-319.57428
100,Halesworth,21,-322.69046
100,Halesworth,22,-321.39752
100,Halesworth,23,-321.30215
100,Halesworth,24,-320.51196
100,Halesworth,25,-321.2836
100,Halesworth,26,-322.31192
100,Halesworth,27,-321.6743
100,Halesworth,28,-320.85257
100,Halesworth,29,-321.59354
100,Halesworth,30,-321.59824
100,Halesworth,31,-320.58035
100,Halesworth,32,-320.5614
100,Halesworth,33,-320.02502
100,Halesworth,34,-321.96292
100,Halesworth,35,-321.75925
100,Halesworth,36,-320.5752
100,Hastings,1,-1594.7423
100,Hastings,2,-1598.852
100,Hastings,3,-1600.4618
100,Hastings,4,-1597.2285
100,Hastings,5,-1599.0209
100,Hastings,6,-1594.7754
100,Hastings,7,-1597.6301
100,Hastings,8,-1596.7252
100,Hastings,9,-1596.4471
100,Hastings,10,-1594.8588
100,Hastings,11,-1594.6492
100,Hastings,12,-1599.3157
100,Hastings,13,-1594.3733
100,Hastings,14,-1593.1725
100,Hastings,15,-1595.5122
100,Hastings,16,-1595.477
100,Hastings,17,-1596.1737
100,Hastings,18,-1594.0111
100,Hastings,19,-1597.609
100,Hastings,20,-1597.4288
100,Hastings,21,-1600.2029
100,Hastings,22,-1602.0303
100,Hastings,23,-1597.3286
100,Hastings,24,-1596.4338
100,Hastings,25,-1593.0066
100,Hastings,26,-1594.0133
100,Hastings,27,-1595.1986
100,Hastings,28,-1593.6476
100,Hastings,29,-1597.392
100,Hastings,30,-1599.0298
100,Hastings,31,-1595.5723
100,Hastings,32,-1595.9095
100,Hastings,33,-1593.6454
100,Hastings,34,-1594.3867
100,Hastings,35,-1596.7153
100,Hastings,36,-1594.4225
100,Cardiff,1,-2366.9973
100,Cardiff,2,-2364.3403
100,Cardiff,3,-2371.2178
100,Cardiff,4,-2372.2527
100,Cardiff,5,-2375.8806
100,Cardiff,6,-2370.954
100,Cardiff,7,-2372.1797
100,Cardiff,8,-2372.572
100,Cardiff,9,-2371.8225
100,Cardiff,10,-2367.1655
100,Cardiff,11,-2364.1033
100,Cardiff,12,-2366.5615
100,Cardiff,13,-2365.8464
100,Cardiff,14,-2373.4531
100,Cardiff,15,-2369.077
100,Cardiff,16,-2376.5713
100,Cardiff,17,-2370.04
100,Cardiff,18,-2373.292
100,Cardiff,19,-2371.5996
100,Cardiff,20,-2373.4626
100,Cardiff,21,-2369.9897
100,Cardiff,22,-2376.4236
100,Cardiff,23,-2368.9695
100,Cardiff,24,-2365.6006
100,Cardiff,25,-2370.7188
100,Cardiff,26,-2369.6873
100,Cardiff,27,-2366.9531
100,Cardiff,28,-2376.3518
100,Cardiff,29,-2365.377
100,Cardiff,30,-2378.8113
100,Cardiff,31,-2368.327
100,Cardiff,32,-2373.7695
100,Cardiff,33,-2375.791
100,Cardiff,34,-2371.2192
100,Cardiff,35,-2372.8655
100,Cardiff,36,-2369.386
101,London,1,-3881.8433
101,London,2,-3882.6753
101,London,3,-3879.972
101,London,4,-3883.1616
101,London,5,-3882.733
101,London,6,-3881.1987
101,London,7,-3883.7495
101,London,8,-3883.0928
101,London,9,-3882.0505
101,London,10,-3882.8513
101,London,11,-3881.7742
101,London,12,-3881.8152
101,London,13,-3883.2183
101,London,14,-3880.6577
101,London,15,-3880.7405
101,London,16,-3882.3271
101,London,17,-3881.795
101,London,18,-3881.2788
101,London,19,-3883.4365
101,London,20,-3881.8135
101,London,21,-3883.6978
101,London,22,-3882.4463
101,London,23,-3881.8599
101,London,24,-3881.7927
101,London,25,-3884.669
101,London,26,-3887.711
101,London,27,-3883.2761
101,London,28,-3881.8557
101,London,29,-3880.793
101,London,30,-3883.1533
101,London,31,-3881.853
101,London,32,-3884.4072
101,London,33,-3883.1775
101,London,34,-3882.9182
101,London,35,-3881.916
101,London,36,-3885.4856
101,Halesworth,1,-323.93536
101,Halesworth,2,-323.03522
101,Halesworth,3,-323.26495
101,Halesworth,4,-323.34433
101,Halesworth,5,-322.75592
101,Halesworth,6,-323.45905
101,Halesworth,7,-323.10217
101,Halesworth,8,-321.69186
101,Halesworth,9,-323.41058
101,Halesworth,10,-322.4202
101,Halesworth,11,-322.11572
101,Halesworth,12,-323.8621
101,Halesworth,13,-322.13596
101,Halesworth,14,-323.00082
101,Halesworth,15,-322.12082
101,Halesworth,16,-322.3464
101,Halesworth,17,-322.98508
101,Halesworth,18,-322.6497
101,Halesworth,19,-322.8159
101,Halesworth,20,-322.48288
101,Halesworth,21,-322.7201
101,Halesworth,22,-321.8184
101,Halesworth,23,-323.46777
101,Halesworth,24,-322.23892
101,Halesworth,25,-322.00162
101,Halesworth,26,-321.52615
101,Halesworth,27,-322.79584
101,Halesworth,28,-322.01236
101,Halesworth,29,-323.3155
101,Halesworth,30,-322.45428
101,Halesworth,31,-322.2705
101,Halesworth,32,-322.61945
101,Halesworth,33,-321.92303
101,Halesworth,34,-323.03354
101,Halesworth,35,-323.01257
101,Halesworth,36,-324.26373
101,Hastings,1,-1586.1508
101,Hastings,2,-1594.6361
101,Hastings,3,-1592.4402
101,Hastings,4,-1588.3121
101,Hastings,5,-1586.071
101,Hastings,6,-1590.0751
101,Hastings,7,-1589.4894
101,Hastings,8,-1587.2643
101,Hastings,9,-1591.5215
101,Hastings,10,-1590.7788
101,Hastings,11,-1587.8406
101,Hastings,12,-1593.9352
101,Hastings,13,-1585.635
101,Hastings,14,-1587.1693
101,Hastings,15,-1586.742
101,Hastings,16,-1583.6803
101,Hastings,17,-1591.088
101,Hastings,18,-1590.752
101,Hastings,19,-1589.8315
101,Hastings,20,-1587.2029
101,Hastings,21,-1590.3209
101,Hastings,22,-1588.3899
101,Hastings,23,-1589.9666
101,Hastings,24,-1590.2181
101,Hastings,25,-1592.1558
101,Hastings,26,-1592.9545
101,Hastings,27,-1586.7379
101,Hastings,28,-1591.0887
101,Hastings,29,-1590.0515
101,Hastings,30,-1588.7518
101,Hastings,31,-1589.3029
101,Hastings,32,-1586.1462
101,Hastings,33,-1586.1617
101,Hastings,34,-1585.3271
101,Hastings,35,-1592.5391
101,Hastings,36,-1592.9468
101,Cardiff,1,-2375.8274
101,Cardiff,2,-2371.1016
101,Cardiff,3,-2372.5022
101,Cardiff,4,-2370.7402
101,Cardiff,5,-2372.5193
101,Cardiff,6,-2377.3127
101,Cardiff,7,-2374.1692
101,Cardiff,8,-2376.0725
101,Cardiff,9,-2376.0796
101,Cardiff,10,-2375.837
101,Cardiff,11,-2373.4348
101,Cardiff,12,-2374.701
101,Cardiff,13,-2368.14
101,Cardiff,14,-2372.4707
101,Cardiff,15,-2372.8428
101,Cardiff,16,-2371.5686
101,Cardiff,17,-2373.4646
101,Cardiff,18,-2375.3018
101,Cardiff,19,-2371.6646
101,Cardiff,20,-2378.8877
101,Cardiff,21,-2373.3596
101,Cardiff,22,-2375.8042
101,Cardiff,23,-2377.926
101,Cardiff,24,-2375.369
101,Cardiff,25,-2371.2021
101,Cardiff,26,-2376.6724
101,Cardiff,27,-2371.7117
101,Cardiff,28,-2377.3323
101,Cardiff,29,-2370.4756
101,Cardiff,30,-2377.0083
101,Cardiff,31,-2371.8455
101,Cardiff,32,-2372.4521
101,Cardiff,33,-2368.0378
101,Cardiff,34,-2373.741
101,Cardiff,35,-2372.7026
101,Cardiff,36,-2372.7305
102,London,1,-3852.025
102,London,2,-3856.9866
102,London,3,-3852.385
102,London,4,-3866.133
102,London,5,-3861.7522
102,London,6,-3859.7588
102,London,7,-3855.9744
102,London,8,-3857.014
102,London,9,-3857.089
102,London,10,-3860.0432
102,London,11,-3856.0764
102,London,12,-3853.88
102,London,13,-3856.37
102,London,14,-3860.5315
102,London,15,-3849.04
102,London,16,-3860.915
102,London,17,-3864.4277
102,London,18,-3852.0435
102,London,19,-3852.1567
102,London,20,-3848.602
102,London,21,-3859.5593
102,London,22,-3853.1736
102,London,23,-3856.0076
102,London,24,-3853.499
102,London,25,-3849.2097
102,London,26,-3855.6646
102,London,27,-3857.9739
102,London,28,-3858.5051
102,London,29,-3856.6917
102,London,30,-3850.719
102,London,31,-3858.6199
102,London,32,-3856.3008
102,London,33,-3856.952
102,London,34,-3863.673
102,London,35,-3861.1694
102,London,36,-3860.906
102,Halesworth,1,-321.57718
102,Halesworth,2,-321.47488
102,Halesworth,3,-322.7444
102,Halesworth,4,-321.55807
102,Halesworth,5,-322.3714
102,Halesworth,6,-321.9844
102,Halesworth,7,-321.60907
102,Halesworth,8,-322.0265
102,Halesworth,9,-321.1098
102,Halesworth,10,-321.88675
102,Halesworth,11,-322.37964
102,Halesworth,12,-322.21674
102,Halesworth,13,-321.6449
102,Halesworth,14,-323.7201
102,Halesworth,15,-321.27414
102,Halesworth,16,-322.66043
102,Halesworth,17,-322.1184
102,Halesworth,18,-322.38547
102,Halesworth,19,-322.53738
102,Halesworth,20,-322.55902
102,Halesworth,21,-321.76462
102,Halesworth,22,-321.54242
102,Halesworth,23,-321.1878
102,Halesworth,24,-320.98956
102,Halesworth,25,-320.71622
102,Halesworth,26,-323.8186
102,Halesworth,27,-323.0216
102,Halesworth,28,-323.63467
102,Halesworth,29,-322.97107
102,Halesworth,30,-322.28317
102,Halesworth,31,-322.59476
102,Halesworth,32,-324.1769
102,Halesworth,33,-323.06384
102,Halesworth,34,-321.00488
102,Halesworth,35,-322.71033
102,Halesworth,36,-323.4222
102,Hastings,1,-1590.3629
102,Hastings,2,-1593.8817
102,Hastings,3,-1592.278
102,Hastings,4,-1592.7516
102,Hastings,5,-1592.5686
102,Hastings,6,-1592.6831
102,Hastings,7,-1592.4457
102,Hastings,8,-1592.0005
102,Hastings,9,-1593.0691
102,Hastings,10,-1590.972
102,Hastings,11,-1591.1045
102,Hastings,12,-1590.6757
102,Hastings,13,-1594.336
102,Hastings,14,-1596.243
102,Hastings,15,-1595.6241
102,Hastings,16,-1593.497
102,Hastings,17,-1589.8844
102,Hastings,18,-1592.5071
102,Hastings,19,-1594.5404
102,Hastings,20,-1593.2678
102,Hastings,21,-1595.5416
102,Hastings,22,-1595.8999
102,Hastings,23,-1589.6805
102,Hastings,24,-1593.0343
102,Hastings,25,-1592.0884
102,Hastings,26,-1589.09
102,Hastings,27,-1594.8225
102,Hastings,28,-1592.2683
102,Hastings,29,-1592.4436
102,Hastings,30,-1591.846
102,Hastings,31,-1591.0121
102,Hastings,32,-1592.1447
102,Hastings,33,-1594.2549
102,Hastings,34,-1594.8379
102,Hastings,35,-1592.251
102,Hastings,36,-1590.741
102,Cardiff,1,-2377.6863
102,Cardiff,2,-2374.5254
102,Cardiff,3,-2373.6125
102,Cardiff,4,-2372.7786
102,Cardiff,5,-2374.51
102,Cardiff,6,-2376.2617
102,Cardiff,7,-2369.7544
102,Cardiff,8,-2367.3157
102,Cardiff,9,-2375.1057
102,Cardiff,10,-2381.3567
102,Cardiff,11,-2381.1099
102,Cardiff,12,-2376.806
102,Cardiff,13,-2373.636
102,Cardiff,14,-2377.306
102,Cardiff,15,-2379.7747
102,Cardiff,16,-2377.3691
102,Cardiff,17,-2376.781
102,Cardiff,18,-2374.6829
102,Cardiff,19,-2378.7197
102,Cardiff,20,-2374.223
102,Cardiff,21,-2368.9949
102,Cardiff,22,-2372.927
102,Cardiff,23,-2371.9565
102,Cardiff,24,-2373.8455
102,Cardiff,25,-2371.6743
102,Cardiff,26,-2378.8562
102,Cardiff,27,-2371.5637
102,Cardiff,28,-2375.989
102,Cardiff,29,-2378.0378
102,Cardiff,30,-2376.2708
102,Cardiff,31,-2381.957
102,Cardiff,32,-2371.5334
102,Cardiff,33,-2384.4248
102,Cardiff,34,-2388.3936
102,Cardiff,35,-2376.2876
102,Cardiff,36,-2369.8916
103,London,1,-3861.0276
103,London,2,-3861.7246
103,London,3,-3860.9321
103,London,4,-3861.0527
103,London,5,-3860.9211
103,London,6,-3862.04
103,London,7,-3863.6675
103,London,8,-3859.7458
103,London,9,-3862.3752
103,London,10,-3861.5464
103,London,11,-3862.219
103,London,12,-3861.3032
103,London,13,-3862.0422
103,London,14,-3861.17
103,London,15,-3860.252
103,London,16,-3861.6768
103,London,17,-3861.5728
103,London,18,-3861.1018
103,London,19,-3860.719
103,London,20,-3861.2244
103,London,21,-3860.6003
103,London,22,-3859.9277
103,London,23,-3863.7214
103,London,24,-3861.8706
103,London,25,-3860.2825
103,London,26,-3861.1672
103,London,27,-3861.9373
103,London,28,-3863.0051
103,London,29,-3861.3188
103,London,30,-3861.3247
103,London,31,-3862.6128
103,London,32,-3860.9558
103,London,33,-3861.6804
103,London,34,-3861.4094
103,London,35,-3862.1636
103,London,36,-3859.86
103,Halesworth,1,-321.22403
103,Halesworth,2,-321.836
103,Halesworth,3,-320.78458
103,Halesworth,4,-320.52338
103,Halesworth,5,-323.51416
103,Halesworth,6,-321.56906
103,Halesworth,7,-321.5854
103,Halesworth,8,-322.27228
103,Halesworth,9,-322.4105
103,Halesworth,10,-322.78937
103,Halesworth,11,-323.52985
103,Halesworth,12,-322.19556
103,Halesworth,13,-321.0553
103,Halesworth,14,-323.0114
103,Halesworth,15,-321.7348
103,Halesworth,16,-322.31525
103,Halesworth,17,-323.20764
103,Halesworth,18,-320.83734
103,Halesworth,19,-322.5031
103,Halesworth,20,-321.9004
103,Halesworth,21,-323.15524
103,Halesworth,22,-322.30792
103,Halesworth,23,-321.94754
103,Halesworth,24,-322.8775
103,Halesworth,25,-321.85873
103,Halesworth,26,-322.28006
103,Halesworth,27,-322.5514
103,Halesworth,28,-322.1112
103,Halesworth,29,-323.22882
103,Halesworth,30,-322.01422
103,Halesworth,31,-321.7498
103,Halesworth,32,-321.9492
103,Halesworth,33,-323.12585
103,Halesworth,34,-321.8987
103,Halesworth,35,-321.80286
103,Halesworth,36,-321.00418
103,Hastings,1,-1599.0631
103,Hastings,2,-1595.0255
103,Hastings,3,-1597.5193
103,Hastings,4,-1597.5305
103,Hastings,5,-1597.2509
103,Hastings,6,-1599.8416
103,Hastings,7,-1600.9742
103,Hastings,8,-1602.1974
103,Hastings,9,-1599.4758
103,Hastings,10,-1595.2283
103,Hastings,11,-1597.7664
103,Hastings,12,-1598.2826
103,Hastings,13,-1596.4858
103,Hastings,14,-1596.2891
103,Hastings,15,-1599.2252
103,Hastings,16,-1595.3469
103,Hastings,17,-1596.5165
103,Hastings,18,-1600.1742
103,Hastings,19,-1606.3126
103,Hastings,20,-1596.4391
103,Hastings,21,-1600.9398
103,Hastings,22,-1596.5381
103,Hastings,23,-1603.7821
103,Hastings,24,-1598.2905
103,Hastings,25,-1595.0985
103,Hastings,26,-1598.0098
103,Hastings,27,-1596.662
103,Hastings,28,-1595.2847
103,Hastings,29,-1595.2928
103,Hastings,30,-1595.672
103,Hastings,31,-1596.1288
103,Hastings,32,-1602.5715
103,Hastings,33,-1598.0459
103,Hastings,34,-1593.9928
103,Hastings,35,-1594.5624
103,Hastings,36,-1592.9958
103,Cardiff,1,-2374.241
103,Cardiff,2,-2374.6501
103,Cardiff,3,-2372.3582
103,Cardiff,4,-2372.1885
103,Cardiff,5,-2368.1572
103,Cardiff,6,-2373.479
103,Cardiff,7,-2370.1377
103,Cardiff,8,-2370.718
103,Cardiff,9,-2372.3088
103,Cardiff,10,-2369.9763
103,Cardiff,11,-2370.7205
103,Cardiff,12,-2373.2686
103,Cardiff,13,-2365.9832
103,Cardiff,14,-2369.941
103,Cardiff,15,-2369.4958
103,Cardiff,16,-2370.5774
103,Cardiff,17,-2372.5308
103,Cardiff,18,-2375.7397
103,Cardiff,19,-2370.9731
103,Cardiff,20,-2376.4421
103,Cardiff,21,-2369.422
103,Cardiff,22,-2369.9028
103,Cardiff,23,-2376.196
103,Cardiff,24,-2372.1626
103,Cardiff,25,-2371.744
103,Cardiff,26,-2368.6377
103,Cardiff,27,-2371.8376
103,Cardiff,28,-2369.6624
103,Cardiff,29,-2378.4468
103,Cardiff,30,-2373.5073
103,Cardiff,31,-2370.9053
103,Cardiff,32,-2369.6487
103,Cardiff,33,-2371.9666
103,Cardiff,34,-2367.5208
103,Cardiff,35,-2373.9148
103,Cardiff,36,-2373.398
104,London,1,-3873.7014
104,London,2,-3876.1406
104,London,3,-3873.2065
104,London,4,-3876.9905
104,London,5,-3876.9263
104,London,6,-3878.811
104,London,7,-3874.2373
104,London,8,-3875.2139
104,London,9,-3873.3286
104,London,10,-3876.7146
104,London,11,-3874.1167
104,London,12,-3875.6794
104,London,13,-3875.2935
104,London,14,-3874.137
104,London,15,-3874.5793
104,London,16,-3874.8052
104,London,17,-3875.241
104,London,18,-3873.9673
104,London,19,-3876.3901
104,London,20,-3879.0503
104,London,21,-3873.6992
104,London,22,-3872.1733
104,London,23,-3877.0205
104,London,24,-3875.034
104,London,25,-3873.986
104,London,26,-3876.8816
104,London,27,-3878.1348
104,London,28,-3873.3064
104,London,29,-3875.4075
104,London,30,-3873.43
104,London,31,-3876.2295
104,London,32,-3874.8384
104,London,33,-3875.2605
104,London,34,-3875.2185
104,London,35,-3876.3467
104,London,36,-3876.572
104,Halesworth,1,-325.19516
104,Halesworth,2,-322.5748
104,Halesworth,3,-323.93277
104,Halesworth,4,-325.5457
104,Halesworth,5,-324.65323
104,Halesworth,6,-322.88245
104,Halesworth,7,-325.11182
104,Halesworth,8,-323.2387
104,Halesworth,9,-324.6769
104,Halesworth,10,-325.73904
104,Halesworth,11,-325.14148
104,Halesworth,12,-323.5792
104,Halesworth,13,-323.49146
104,Halesworth,14,-323.8325
104,Halesworth,15,-323.42123
104,Halesworth,16,-325.48685
104,Halesworth,17,-323.41296
104,Halesworth,18,-322.79373
104,Halesworth,19,-324.71448
104,Halesworth,20,-321.87033
104,Halesworth,21,-323.41904
104,Halesworth,22,-325.33575
104,Halesworth,23,-325.10034
104,Halesworth,24,-324.29956
104,Halesworth,25,-323.21628
104,Halesworth,26,-322.55048
104,Halesworth,27,-324.23242
104,Halesworth,28,-322.5856
104,Halesworth,29,-321.53766
104,Halesworth,30,-324.69812
104,Halesworth,31,-323.52502
104,Halesworth,32,-323.8007
104,Halesworth,33,-321.6557
104,Halesworth,34,-324.38766
104,Halesworth,35,-323.85727
104,Halesworth,36,-322.90012
104,Hastings,1,-1620.3953
104,Hastings,2,-1610.8531
104,Hastings,3,-1609.3555
104,Hastings,4,-1616.1133
104,Hastings,5,-1610.4313
104,Hastings,6,-1609.1538
104,Hastings,7,-1612.9519
104,Hastings,8,-1622.713
104,Hastings,9,-1611.5718
104,Hastings,10,-1610.5876
104,Hastings,11,-1606.416
104,Hastings,12,-1616.9568
104,Hastings,13,-1621.3192
104,Hastings,14,-1616.7661
104,Hastings,15,-1614.3448
104,Hastings,16,-1609.0281
104,Hastings,17,-1616.335
104,Hastings,18,-1614.7069
104,Hastings,19,-1611.3134
104,Hastings,20,-1613.1432
104,Hastings,21,-1606.7043
104,Hastings,22,-1612.9229
104,Hastings,23,-1605.756
104,Hastings,24,-1611.3495
104,Hastings,25,-1618.9646
104,Hastings,26,-1607.0201
104,Hastings,27,-1611.6473
