theta_idx,shared logLik,shared logLik se,unit,unit logLik,unit logLik se,R0,sigma,gamma,sigmaSE,cohort,amplitude,iota,rho,psi,S_0,E_0,I_0,R_0
164,-8203.075450636177,1.0235878788347879,Halesworth,-328.9240511681566,0.11111092220307967,85.35701751708984,21.629819869995117,24.99327850341797,0.251992404460907,0.0595361553132534,0.7169848680496216,0.030954787507653236,0.6699281930923462,1.289314866065979,0.026090146973729134,1.4390687965715188e-06,0.0008193997200578451,0.9730889201164246
165,-8186.361712381624,1.6728679140070875,Halesworth,-322.4787132301045,0.12857098100098194,42.24715042114258,46.38048553466797,36.41468811035156,0.12035979330539703,0.09670362621545792,0.45996248722076416,0.03595305606722832,0.8068390488624573,0.9243051409721375,0.026387201622128487,6.7175033109379e-06,0.00026166695170104504,0.9733445048332214
166,-8173.457020258811,1.790555817225127,Halesworth,-323.9408696653398,0.11362419470077248,31.79206085205078,46.4996223449707,50.582611083984375,0.07228093594312668,0.7380862236022949,0.3397423028945923,0.04924733564257622,0.7149871587753296,0.8771436810493469,0.04381725937128067,3.917855428881012e-05,0.00038097231299616396,0.9557626247406006
167,-8133.3050767617515,0.8524705463604357,Halesworth,-321.98794554595315,0.13163821189710107,15.973275184631348,672.1370849609375,66.11992645263672,0.02376645803451538,0.6132268309593201,0.15602441132068634,0.02862965129315853,0.8667764663696289,0.653878390789032,0.07863220572471619,4.6325956645887345e-05,0.000529827200807631,0.9207915663719177
168,-8159.129723684516,0.725438456048715,Halesworth,-323.9136212472841,0.11737457951964227,28.242412567138672,39.07918930053711,215.04139709472656,0.053569894284009933,0.8650315403938293,0.17926347255706787,0.014854943379759789,0.6572607755661011,1.007979393005371,0.054232414811849594,5.321366188582033e-05,0.00031908988603390753,0.9453953504562378
169,-8177.500674751154,0.6511516930544784,Halesworth,-322.0793195499553,0.13233253127267305,27.010883331298828,89.15410614013672,58.86374282836914,0.05127305909991264,0.5817363858222961,0.21181702613830566,0.03640933334827423,0.7057749032974243,0.9007517695426941,0.04920991137623787,7.272780203493312e-05,0.0013529716525226831,0.9493643641471863
170,-8227.68794276805,28.1389644224361,Halesworth,-387.3244247001746,28.12688596706558,53.72617721557617,32.1446533203125,33.61479187011719,0.11845282465219498,0.6949020028114319,0.4758234918117523,0.09293703734874725,0.6389004588127136,0.020668525248765945,0.03980258107185364,1.061481270880904e-05,0.00030120741575956345,0.9598856568336487
171,-8156.0341470360145,0.8873228133617095,Halesworth,-323.15289400198947,0.17924240399877764,58.836605072021484,35.23556137084961,42.309757232666016,0.10585630685091019,0.0593741349875927,0.4025208055973053,0.028102820739150047,0.903988778591156,0.7102177143096924,0.024823587387800217,1.346203589491779e-06,0.0006427154876291752,0.9745322465896606
172,-8160.865508488966,1.0884257170591995,Halesworth,-325.0875864903814,0.10134981772017652,33.15951919555664,42.0728645324707,65.80956268310547,0.07474353164434433,0.4973211884498596,0.2875318229198456,0.025455811992287636,0.5539107918739319,1.4029675722122192,0.04430019110441208,5.2134979341644794e-05,0.0002957571414299309,0.9553519487380981
173,-8123.070591320693,2.0182802184747763,Halesworth,-321.2495725075267,0.10778213252864098,18.572277069091797,74.88418579101562,134.33090209960938,0.024672936648130417,0.468547523021698,0.15883851051330566,0.019824368879199028,0.7864450216293335,0.7055974006652832,0.056523170322179794,1.3321408005140256e-05,0.00021464242308866233,0.9432488679885864
174,-8153.602286515246,0.7091043226056715,Halesworth,-324.8059587948928,0.14070484778002337,19.562406539916992,55.161376953125,8127.26123046875,0.027868099510669708,0.8152969479560852,0.11016597598791122,0.0033359755761921406,0.8536190986633301,0.6190396547317505,0.058324337005615234,0.00020404103270266205,0.00016988198331091553,0.9413018226623535
175,-8162.916035889213,0.8937307053524765,Halesworth,-321.37944396176374,0.1362568589997915,25.049869537353516,90.07329559326172,84.6795654296875,0.03786923363804817,0.003058777656406164,0.2849121391773224,0.038852013647556305,0.6544917225837708,0.6875501275062561,0.04291076585650444,3.706156803673366e-06,0.000544390466529876,0.9565411806106567
176,-8162.281268604716,1.1711693837251518,Halesworth,-319.7043181008418,0.1417261981940694,22.51598358154297,105.42597961425781,84.6737060546875,0.02547653391957283,0.006409655325114727,0.22635242342948914,0.037781972438097,0.8040920495986938,0.5766376852989197,0.04853735491633415,1.8331351384404115e-05,0.00014591986837331206,0.9512982964515686
177,-8213.482473933502,1.156009597829081,Halesworth,-330.4912535294739,0.11483140739011019,69.15541076660156,28.954288482666016,18.014507293701172,0.24638478457927704,0.8752401471138,0.7507057189941406,0.05633392184972763,0.662596583366394,1.1662460565567017,0.027956271544098854,1.5342661754402798e-06,0.0010142240207642317,0.9710279107093811
178,-8181.870508130343,1.6726209237435241,Halesworth,-320.6499104336578,0.22107846786001972,21.75428581237793,213.35845947265625,46.701744079589844,0.055030982941389084,0.8315595984458923,0.21284054219722748,0.04476379230618477,0.7635036110877991,0.5981630086898804,0.060115747153759,0.00016221203259192407,0.0002860790118575096,0.9394358992576599
179,-8214.906163905478,1.0051779290851304,Halesworth,-325.78734203770773,0.18911527520867663,43.416683197021484,31.742216110229492,30.798858642578125,0.15039123594760895,0.24594052135944366,0.7193097472190857,0.04208515211939812,0.7191677093505859,0.8839824795722961,0.04277385026216507,2.1079558791825548e-05,0.0002365617110626772,0.9569685459136963
180,-8152.09207945013,1.7146905132142678,Halesworth,-319.50483304747536,0.17137483121228328,38.243961334228516,51.48674774169922,63.97644805908203,0.04991430044174194,0.00045044845319353044,0.29661092162132263,0.031032871454954147,0.716162919998169,0.7869469523429871,0.034685444086790085,0.0007122907554730773,0.00020865327678620815,0.964393675327301
181,-8148.82833145321,1.664460841600717,Halesworth,-324.93285511858005,0.10203906854052726,12.958805084228516,119.54249572753906,187.8046112060547,0.013383992947638035,0.9036245942115784,0.09407652169466019,0.013549483381211758,0.8378395438194275,0.6635777950286865,0.10347536951303482,0.0006454868125729263,0.0007351478561758995,0.8951439261436462
182,-8150.374759718243,2.3954187041278474,Halesworth,-318.9275118314836,0.17403854439218983,23.819978713989258,683.2538452148438,45.50152587890625,0.0367390438914299,0.006343142595142126,0.18728430569171906,0.05014622211456299,0.7787078022956848,0.5343236923217773,0.045987747609615326,3.147473034914583e-05,0.00048819754738360643,0.9534925818443298
183,-8156.214655499703,2.853541580135289,Halesworth,-322.0603445689726,0.09127304542603888,39.11077880859375,58.60580062866211,48.78071594238281,0.05675039440393448,0.059078771620988846,0.3190409541130066,0.04359614476561546,0.6441850662231445,1.186075210571289,0.036875832825899124,0.001107879332266748,0.00013749169011134654,0.9618788361549377
184,-8138.480077251329,1.8011931488424937,Halesworth,-323.64318360739355,0.15760616751482537,15.086030960083008,93.69866180419922,216.85794067382812,0.0153669947758317,0.8151289224624634,0.07389480620622635,0.01111304946243763,0.8190478086471558,0.6819441914558411,0.09273740649223328,1.0037133506557439e-05,0.0005031589535064995,0.9067493677139282
185,-8158.621397152194,5.947075339762317,Halesworth,-338.07531739653,5.184056525173594,26.718215942382812,37.83297348022461,141.08206176757812,0.048787154257297516,0.5730363130569458,0.25298964977264404,0.01907212845981121,0.6409514546394348,0.2974666357040405,0.05787273123860359,0.000458355963928625,0.0003494178527034819,0.9413195848464966
186,-8181.746867673629,0.7578951468238739,Halesworth,-321.0126313891007,0.11203987015451984,22.903865814208984,462.42864990234375,37.00725555419922,0.05595778301358223,0.4846779406070709,0.14873409271240234,0.055012065917253494,0.8674668073654175,0.6403262615203857,0.04889459162950516,0.00033951157820411026,9.36281867325306e-05,0.9506723284721375
187,-8129.441689255511,0.8115497019187342,Halesworth,-321.73773534306355,0.12868939238917754,15.673837661743164,107.0381088256836,131.3791046142578,0.021939842030405998,0.5383368730545044,0.11747637391090393,0.022932397201657295,0.724942684173584,0.6721421480178833,0.07716572284698486,6.0360678617144004e-05,0.000463291973574087,0.9223106503486633
188,-8169.660219463007,1.064632917943265,Halesworth,-320.40295333505026,0.10673738194430203,23.2666072845459,41.52022933959961,193.2886199951172,0.05889240652322769,0.6889307498931885,0.23903673887252808,0.013424535281956196,0.818527340888977,0.7772584557533264,0.05644546449184418,0.0005035836948081851,0.00016941809735726565,0.9428815841674805
189,-8171.746948107088,0.8514060317840716,Halesworth,-325.21928802724074,0.12742217566527145,41.54358673095703,75.74786376953125,32.06717300415039,0.08402682095766068,0.720925509929657,0.36129045486450195,0.07695566117763519,0.6982413530349731,1.0125114917755127,0.03337149694561958,2.0069278434675653e-06,0.0004676029784604907,0.9661588668823242
190,-8181.3315585615055,2.8870185733896148,Halesworth,-327.4626694587115,0.15308267325470368,40.259559631347656,27.871070861816406,44.43979263305664,0.1106063574552536,0.4589955508708954,0.45557698607444763,0.036216381937265396,0.6689821481704712,0.9615599513053894,0.0372406467795372,6.013898382661864e-05,0.0010112032759934664,0.9616880416870117
191,-8160.49700513692,1.2147179834374267,Halesworth,-320.53426219571816,0.13330597110018974,26.298952102661133,57.20751190185547,204.69964599609375,0.02659810148179531,0.4718698561191559,0.14088523387908936,0.01182302925735712,0.765899121761322,0.7177476286888123,0.047905802726745605,0.0004778465663548559,0.000543273170478642,0.9510731101036072
192,-8213.397061347088,1.8286867501744488,Halesworth,-323.6666285451681,0.097750574032297,23.129758834838867,56.579776763916016,319.3366394042969,0.025371043011546135,0.9513432383537292,0.07545972615480423,0.008930642157793045,0.8841187953948975,0.7661303877830505,0.06394013017416,3.454937314018025e-06,0.00022058167087379843,0.9358357787132263
193,-8160.24621062877,0.8379111083660291,Halesworth,-318.00464340753564,0.19625437278110963,29.960739135742188,60.78880310058594,94.57545471191406,0.04583050683140755,0.023838546127080917,0.306143194437027,0.020549098029732704,0.7741430401802063,0.7916145324707031,0.04606164991855621,0.00043139824992977083,0.00014836585614830256,0.9533586502075195
194,-8172.0129788966315,0.7382641554487698,Halesworth,-321.36491364771354,0.1745637939594706,31.604867935180664,63.23643112182617,66.78229522705078,0.06453702598810196,0.0645674616098404,0.24038487672805786,0.03521432727575302,0.6476818919181824,0.873266875743866,0.04078548774123192,1.9976690964540467e-05,5.6935059546958655e-05,0.9591376781463623
195,-8150.0799261196,1.226086476519772,Halesworth,-322.7316316573588,0.13768580945379527,14.009608268737793,97.06179809570312,334.6724548339844,0.01350321900099516,0.6437001824378967,0.0922052189707756,0.010503082536160946,0.8543248176574707,0.6483112573623657,0.08276749402284622,3.889310755766928e-05,0.0008146577747538686,0.9163788557052612
196,-8191.513342151594,1.7676978454955847,Halesworth,-329.55287442323277,0.14621833910812557,56.12175369262695,20.37491798400879,48.351837158203125,0.13664110004901886,0.29710593819618225,0.5028249025344849,0.03553532436490059,0.8143041729927063,0.8898965716362,0.023742390796542168,1.729934047034476e-05,0.0005420251400209963,0.9756982326507568
197,-8161.889868044049,2.0416417666160864,Halesworth,-324.97508126291183,0.13423839905514584,50.26342010498047,30.837345123291016,41.43275451660156,0.1184127926826477,0.5962837338447571,0.5102908611297607,0.04341813921928406,0.7684756517410278,0.8949933052062988,0.03397078439593315,5.6454300647601485e-06,0.0007497800979763269,0.9652738571166992
198,-8147.397773665572,1.214406334412426,Halesworth,-322.6755419606893,0.1329176006728626,27.832258224487305,66.84320831298828,60.86598587036133,0.04355582594871521,0.6046216487884521,0.25306493043899536,0.03865018114447594,0.6952791213989258,1.0235480070114136,0.04975264519453049,2.8311369533184916e-05,0.0006185800302773714,0.9496004581451416
199,-8127.549750930771,2.0536837558788994,Halesworth,-322.09948352997077,0.16513063286775842,13.105367660522461,278.778564453125,104.46134948730469,0.014900040812790394,0.45135316252708435,0.1107240617275238,0.032908327877521515,0.9262744188308716,0.567737877368927,0.07362554222345352,0.00011261019244557247,0.00011524208093760535,0.9261465668678284
200,-8162.71161403342,1.0428621231065,Halesworth,-327.58298083255187,0.5420034876972467,50.564212799072266,40.458946228027344,36.097164154052734,0.10504579544067383,0.46012383699417114,0.4515007734298706,0.03132617846131325,0.6325321197509766,0.591242253780365,0.04175937920808792,2.37380536418641e-05,0.00029232114320620894,0.9579245448112488
201,-8202.544813589373,1.3611260123063422,Halesworth,-325.9012024358107,0.21932916402108374,42.728477478027344,31.3588809967041,34.77874755859375,0.159939706325531,0.7756866812705994,0.46876636147499084,0.04693587124347687,0.5953171253204346,1.2446731328964233,0.032218337059020996,0.0011055473005399108,0.00046327998279593885,0.9662127494812012
202,-8152.4118307794,0.6933974123085328,Halesworth,-319.8220125318694,0.16976360200309484,24.062990188598633,62.928653717041016,143.98243713378906,0.04275605082511902,0.0033648964017629623,0.17846336960792542,0.019574638456106186,0.7287454605102539,0.7215654253959656,0.047683876007795334,1.7107131498050876e-05,0.0005722313653677702,0.9517267942428589
203,-8155.681622589907,0.9046332777083809,Halesworth,-322.7934834078284,0.14306083865863542,39.80092239379883,72.73240661621094,38.03399658203125,0.0724981427192688,0.05830015614628792,0.3727773129940033,0.04211276397109032,0.6157340407371521,1.1123478412628174,0.028348129242658615,5.2015791879966855e-05,0.0003710648452397436,0.9712287187576294
204,-8167.530212745122,1.4129959225072346,Halesworth,-322.76223800890335,0.1288660347289064,51.647823333740234,26.14592933654785,71.43914794921875,0.11070231348276138,0.017830977216362953,0.5176583528518677,0.02243533357977867,0.7476086020469666,0.9701849222183228,0.0236520878970623,2.6321906261728145e-05,0.00032743634073995054,0.9759941697120667
205,-8175.312545001523,6.79549592684086,Halesworth,-326.71414203648396,0.16173326630668414,36.86569595336914,79.64514923095703,27.467941284179688,0.09134179353713989,0.9682326912879944,0.4745803475379944,0.04982480779290199,0.7436938881874084,0.9588973522186279,0.03430825471878052,0.0012175635201856494,0.00036652752896770835,0.9641075730323792
206,-8174.7278956108585,1.3533822239228293,Halesworth,-324.8679943800395,0.11284805097648466,34.602272033691406,32.239524841308594,120.11107635498047,0.07272471487522125,0.17129649221897125,0.3119576871395111,0.026928536593914032,0.7953054308891296,0.7743043303489685,0.029460713267326355,6.590720204258105e-06,0.0004715470422524959,0.970061182975769
207,-8170.364401680365,3.4016819108692355,Halesworth,-322.69548133997074,0.21889669924762867,23.962854385375977,769.7576293945312,37.14655303955078,0.0564216785132885,0.5433419346809387,0.28068089485168457,0.05443945154547691,0.9599530696868896,0.46271759271621704,0.042032621800899506,7.799730155966245e-06,0.00010475308226887137,0.9578548669815063
